,scene_id,sample_id,category_id,score,bbox
19791,133.0,11.0,3.0,0.09382320195436478,"[526.75732421875, 341.8756408691406, 34.9942626953125, 18.7835693359375]"
19792,133.0,11.0,3.0,0.08564901351928711,"[15.853912353515625, 405.5798034667969, 35.68284606933594, 19.58111572265625]"
19793,133.0,11.0,3.0,0.08437367528676987,"[397.02227783203125, 405.60638427734375, 37.10980224609375, 19.732421875]"
19794,133.0,11.0,3.0,0.08239588141441345,"[461.91546630859375, 405.68511962890625, 36.83514404296875, 19.472412109375]"
19795,133.0,11.0,3.0,0.08207213133573532,"[332.86767578125, 405.40203857421875, 37.45556640625, 19.9552001953125]"
19796,133.0,11.0,3.0,0.07996249198913574,"[526.8635864257812, 405.98388671875, 36.2813720703125, 19.41241455078125]"
19797,133.0,11.0,3.0,0.07590214908123016,"[79.1071548461914, 405.8432922363281, 37.03993225097656, 19.7884521484375]"
19798,133.0,11.0,3.0,0.07475993037223816,"[269.9999694824219, 405.1382141113281, 36.8677978515625, 19.90728759765625]"
19799,133.0,11.0,3.0,0.07453873753547668,"[142.75863647460938, 405.52227783203125, 36.880035400390625, 19.71337890625]"
19800,133.0,11.0,3.0,0.07048425823450089,"[461.5416564941406, 150.107421875, 38.42181396484375, 20.16558837890625]"
19801,133.0,11.0,3.0,0.06877197325229645,"[206.6018829345703, 405.1384582519531, 36.795379638671875, 19.698974609375]"
19802,133.0,11.0,3.0,0.06722622364759445,"[79.16848754882812, 150.4885711669922, 38.40177917480469, 20.495086669921875]"
19803,133.0,11.0,3.0,0.06717044860124588,"[525.7935180664062, 150.20777893066406, 37.8397216796875, 20.386688232421875]"
19804,133.0,11.0,3.0,0.06570326536893845,"[14.635717391967773, 150.92587280273438, 37.76655578613281, 20.692901611328125]"
19805,133.0,11.0,3.0,0.06315278261899948,"[61.98471450805664, 389.21221923828125, 35.86295700073242, 22.87579345703125]"
19806,133.0,11.0,5.0,0.06171261891722679,"[274.8789978027344, 176.5745849609375, 88.63543701171875, 32.345489501953125]"
19807,133.0,11.0,3.0,0.06067094951868057,"[205.702392578125, 215.73826599121094, 36.512451171875, 20.541015625]"
19808,133.0,11.0,3.0,0.060631413012742996,"[142.46725463867188, 215.38632202148438, 36.31280517578125, 21.30780029296875]"
19809,133.0,11.0,3.0,0.06004452332854271,"[125.19185638427734, 260.1456604003906, 36.544944763183594, 22.0953369140625]"
19810,133.0,11.0,3.0,0.0591883584856987,"[204.87680053710938, 150.49110412597656, 36.83966064453125, 21.775177001953125]"
19811,133.0,11.0,3.0,0.05896631255745888,"[29.275781631469727, 294.8248291015625, 36.91410827636719, 20.8602294921875]"
19812,133.0,11.0,3.0,0.05865766853094101,"[93.84050750732422, 260.1910705566406, 36.15241241455078, 22.149169921875]"
19813,133.0,11.0,5.0,0.05845440924167633,"[151.3716583251953, 174.87530517578125, 88.72030639648438, 31.361663818359375]"
19814,133.0,11.0,3.0,0.05833487957715988,"[270.05352783203125, 150.38577270507812, 37.9278564453125, 20.443756103515625]"
19815,133.0,11.0,3.0,0.05772204324603081,"[13.808326721191406, 470.29620361328125, 36.48297119140625, 19.44281005859375]"
19816,133.0,11.0,5.0,0.05758668854832649,"[25.231861114501953, 176.9139862060547, 87.12712097167969, 35.84954833984375]"
19817,133.0,11.0,3.0,0.05736125260591507,"[140.73117065429688, 150.2368927001953, 36.7392578125, 22.1370849609375]"
19818,133.0,11.0,3.0,0.056954290717840195,"[397.37841796875, 150.1273956298828, 38.31884765625, 20.396759033203125]"
19819,133.0,11.0,3.0,0.05667368322610855,"[462.9057312011719, 215.4293212890625, 36.20733642578125, 19.72918701171875]"
19820,133.0,11.0,3.0,0.0565602071583271,"[94.2872314453125, 293.64056396484375, 35.9677734375, 22.40765380859375]"
19821,133.0,11.0,3.0,0.05644474923610687,"[527.1849365234375, 215.5595703125, 35.7203369140625, 19.94256591796875]"
19822,133.0,11.0,3.0,0.05641316622495651,"[14.727783203125, 215.04278564453125, 36.21101379394531, 19.775543212890625]"
19823,133.0,11.0,3.0,0.05616895109415054,"[126.03848266601562, 293.51519775390625, 35.755157470703125, 22.5640869140625]"
19824,133.0,11.0,3.0,0.05615296587347984,"[333.59832763671875, 150.18650817871094, 38.2540283203125, 20.436859130859375]"
19825,133.0,11.0,3.0,0.0560632161796093,"[29.594579696655273, 325.6178283691406, 35.512786865234375, 20.9739990234375]"
19826,133.0,11.0,3.0,0.05594635382294655,"[157.37892150878906, 260.002685546875, 36.26806640625, 22.29559326171875]"
19827,133.0,11.0,3.0,0.055862534791231155,"[59.86969757080078, 325.24432373046875, 37.29335021972656, 20.96795654296875]"
19828,133.0,11.0,3.0,0.055349282920360565,"[95.33917236328125, 325.7823486328125, 34.93763732910156, 23.07757568359375]"
19829,133.0,11.0,3.0,0.055273815989494324,"[525.3117065429688, 469.5043029785156, 35.5714111328125, 22.362548828125]"
19830,133.0,11.0,3.0,0.05518271401524544,"[269.1578369140625, 215.88925170898438, 36.4521484375, 20.562713623046875]"
19831,133.0,11.0,3.0,0.05516859516501427,"[189.352294921875, 260.3341979980469, 36.614593505859375, 22.337646484375]"
19832,133.0,11.0,3.0,0.055030833929777145,"[29.30089569091797, 389.7589416503906, 36.114463806152344, 21.92303466796875]"
19833,133.0,11.0,3.0,0.05453314259648323,"[62.521484375, 419.55780029296875, 36.09979248046875, 23.06231689453125]"
19834,133.0,11.0,3.0,0.05428706109523773,"[30.026121139526367, 262.0063171386719, 36.21307373046875, 21.48944091796875]"
19835,133.0,11.0,3.0,0.05423464998602867,"[270.3481140136719, 276.2496643066406, 35.01641845703125, 19.7232666015625]"
19836,133.0,11.0,3.0,0.054077934473752975,"[571.8706665039062, 390.48236083984375, 36.8499755859375, 20.88763427734375]"
19837,133.0,11.0,5.0,0.053357139229774475,"[53.70569610595703, 338.6026611328125, 82.46517181396484, 31.1832275390625]"
19838,133.0,11.0,3.0,0.05335457623004913,"[477.82952880859375, 163.49493408203125, 38.20684814453125, 23.234649658203125]"
19839,133.0,11.0,3.0,0.052940625697374344,"[542.3682250976562, 452.8056640625, 34.30810546875, 23.49127197265625]"
19840,133.0,11.0,3.0,0.05287991836667061,"[445.63323974609375, 388.533203125, 35.23883056640625, 24.4793701171875]"
19841,133.0,11.0,3.0,0.05279655009508133,"[333.41192626953125, 216.4452667236328, 36.2149658203125, 20.30279541015625]"
19842,133.0,11.0,3.0,0.0527668334543705,"[221.599609375, 260.1329650878906, 36.435760498046875, 22.60498046875]"
19843,133.0,11.0,3.0,0.05272810533642769,"[460.71624755859375, 469.3746643066406, 36.395751953125, 22.54022216796875]"
19844,133.0,11.0,3.0,0.05266600102186203,"[126.95186614990234, 325.9148254394531, 34.80652618408203, 23.3262939453125]"
19845,133.0,11.0,3.0,0.05262203514575958,"[332.1212158203125, 469.3345947265625, 37.00347900390625, 23.079345703125]"
19846,133.0,11.0,3.0,0.05247969925403595,"[29.592832565307617, 420.5397033691406, 36.24231719970703, 21.9044189453125]"
19847,133.0,11.0,3.0,0.052400100976228714,"[487.4037780761719, 469.6536865234375, 18.3184814453125, 47.4652099609375]"
19848,133.0,11.0,3.0,0.052366290241479874,"[334.3805236816406, 276.6077880859375, 34.65863037109375, 19.87994384765625]"
19849,133.0,11.0,3.0,0.05211663246154785,"[477.3787536621094, 261.8046875, 37.373321533203125, 20.6837158203125]"
19850,133.0,11.0,3.0,0.05207349732518196,"[540.6140747070312, 390.0141906738281, 37.2823486328125, 21.09490966796875]"
19851,133.0,11.0,3.0,0.05199555680155754,"[93.5306167602539, 389.1544494628906, 39.30561065673828, 23.28155517578125]"
19852,133.0,11.0,3.0,0.05155102163553238,"[395.83697509765625, 469.5962219238281, 37.03253173828125, 22.58392333984375]"
19853,133.0,11.0,3.0,0.05151410028338432,"[206.79574584960938, 276.1330261230469, 34.682769775390625, 19.548095703125]"
19854,133.0,11.0,5.0,0.05150559917092323,"[401.9408874511719, 174.98129272460938, 90.54412841796875, 33.722930908203125]"
19855,133.0,11.0,3.0,0.05122300982475281,"[143.3921356201172, 275.71832275390625, 33.99981689453125, 20.269287109375]"
19856,133.0,11.0,3.0,0.05117005109786987,"[550.233642578125, 503.13616943359375, 20.6495361328125, 46.94775390625]"
19857,133.0,11.0,3.0,0.05100269243121147,"[509.1947021484375, 389.87847900390625, 36.0394287109375, 21.78619384765625]"
19858,133.0,11.0,3.0,0.050795137882232666,"[541.2073364257812, 163.9585418701172, 38.2862548828125, 22.58599853515625]"
19859,133.0,11.0,3.0,0.050715625286102295,"[158.54124450683594, 293.19073486328125, 35.27618408203125, 23.08575439453125]"
19860,133.0,11.0,3.0,0.05055922269821167,"[541.4537963867188, 261.36724853515625, 36.2685546875, 21.51708984375]"
19861,133.0,11.0,3.0,0.05044066160917282,"[581.9872436523438, 504.09881591796875, 20.8837890625, 46.947509765625]"
19862,133.0,11.0,3.0,0.0502314455807209,"[573.1939697265625, 326.9630432128906, 35.8211669921875, 20.5589599609375]"
19863,133.0,11.0,3.0,0.05022190511226654,"[99.98382568359375, 23.41361427307129, 22.553176879882812, 46.86180114746094]"
19864,133.0,11.0,3.0,0.05019950494170189,"[477.7525634765625, 389.5374450683594, 35.4521484375, 23.124267578125]"
19865,133.0,11.0,3.0,0.05012809485197067,"[29.908878326416016, 229.29278564453125, 37.067256927490234, 21.9334716796875]"
19866,133.0,11.0,3.0,0.05010675638914108,"[29.414112091064453, 357.17156982421875, 37.00887680053711, 22.13104248046875]"
19867,133.0,11.0,3.0,0.05004798248410225,"[9.854570388793945, 742.2450561523438, 32.43214416503906, 21.4835205078125]"
19868,133.0,11.0,3.0,0.05002764239907265,"[518.1627197265625, 502.3523864746094, 20.510009765625, 47.012847900390625]"
19869,133.0,12.0,3.0,0.15034979581832886,"[205.88462829589844, 342.100830078125, 34.81005859375, 18.834228515625]"
19870,133.0,12.0,3.0,0.1400577425956726,"[143.1170654296875, 341.36285400390625, 34.375732421875, 19.24786376953125]"
19871,133.0,12.0,3.0,0.13894052803516388,"[269.884765625, 341.7298583984375, 34.95623779296875, 18.9129638671875]"
19872,133.0,12.0,3.0,0.13629989326000214,"[79.76908874511719, 342.2214660644531, 35.03839111328125, 19.12384033203125]"
19873,133.0,12.0,3.0,0.12722980976104736,"[335.762451171875, 340.88177490234375, 35.18463134765625, 19.14581298828125]"
19874,133.0,12.0,3.0,0.12210917472839355,"[16.278688430786133, 341.8631896972656, 35.250160217285156, 19.24853515625]"
19875,133.0,12.0,3.0,0.1126275509595871,"[398.7093811035156, 341.7269592285156, 35.21649169921875, 18.74267578125]"
19876,133.0,12.0,3.0,0.10422244668006897,"[463.03814697265625, 341.90380859375, 35.5257568359375, 18.5496826171875]"
19877,133.0,12.0,3.0,0.10304461419582367,"[15.672595977783203, 405.781982421875, 36.14519500732422, 19.5980224609375]"
19878,133.0,12.0,3.0,0.09401219338178635,"[78.33658599853516, 406.051025390625, 37.85783386230469, 19.88018798828125]"
19879,133.0,12.0,3.0,0.09054051339626312,"[527.8560791015625, 342.1263122558594, 35.382568359375, 18.83978271484375]"
19880,133.0,12.0,3.0,0.08919812738895416,"[141.1702423095703, 406.1323547363281, 37.1217041015625, 19.5997314453125]"
19881,133.0,12.0,3.0,0.08273664861917496,"[204.98399353027344, 406.11505126953125, 37.4149169921875, 19.6666259765625]"
19882,133.0,12.0,3.0,0.08253895491361618,"[269.07159423828125, 405.6195068359375, 37.58148193359375, 19.75]"
19883,133.0,12.0,3.0,0.07943164557218552,"[334.06732177734375, 405.42486572265625, 37.46929931640625, 19.7176513671875]"
19884,133.0,12.0,3.0,0.07597316801548004,"[525.9116821289062, 404.9555358886719, 36.929443359375, 21.1893310546875]"
19885,133.0,12.0,3.0,0.07519286125898361,"[398.4780578613281, 405.56353759765625, 37.33502197265625, 19.55987548828125]"
19886,133.0,12.0,3.0,0.07514834403991699,"[461.8563232421875, 404.7095642089844, 37.48004150390625, 21.38092041015625]"
19887,133.0,12.0,3.0,0.07261481881141663,"[477.2964782714844, 262.20953369140625, 37.241119384765625, 20.50860595703125]"
19888,133.0,12.0,3.0,0.06948824971914291,"[463.156005859375, 215.2101593017578, 36.09149169921875, 19.677215576171875]"
19889,133.0,12.0,3.0,0.06918732821941376,"[462.525146484375, 150.33493041992188, 37.61871337890625, 19.787628173828125]"
19890,133.0,12.0,3.0,0.06737267971038818,"[348.763671875, 261.2764587402344, 37.85418701171875, 20.8472900390625]"
19891,133.0,12.0,3.0,0.06684735417366028,"[316.6917419433594, 261.0787658691406, 37.725830078125, 20.96954345703125]"
19892,133.0,12.0,3.0,0.06563742458820343,"[79.07622528076172, 150.38861083984375, 38.263885498046875, 20.460540771484375]"
19893,133.0,12.0,3.0,0.06518639624118805,"[380.51580810546875, 261.4798583984375, 38.3367919921875, 20.7213134765625]"
19894,133.0,12.0,3.0,0.06507443636655807,"[13.514184951782227, 470.25494384765625, 36.43363952636719, 19.61798095703125]"
19895,133.0,12.0,3.0,0.06482135504484177,"[272.4713439941406, 278.2070617675781, 34.43572998046875, 18.64959716796875]"
19896,133.0,12.0,3.0,0.06406112760305405,"[444.1321716308594, 261.8057861328125, 38.626220703125, 20.47637939453125]"
19897,133.0,12.0,3.0,0.06402652710676193,"[478.6387634277344, 326.3184509277344, 36.038116455078125, 20.50537109375]"
19898,133.0,12.0,3.0,0.0634552389383316,"[206.57305908203125, 276.7144470214844, 34.83465576171875, 19.63726806640625]"
19899,133.0,12.0,3.0,0.06324704736471176,"[526.776611328125, 150.41717529296875, 37.075927734375, 20.107666015625]"
19900,133.0,12.0,3.0,0.06317144632339478,"[188.34872436523438, 260.2799987792969, 37.679443359375, 21.8406982421875]"
19901,133.0,12.0,3.0,0.06305254995822906,"[336.3245849609375, 278.01165771484375, 34.95574951171875, 18.71282958984375]"
19902,133.0,12.0,3.0,0.06296853721141815,"[252.46612548828125, 261.1177978515625, 37.607421875, 21.43585205078125]"
19903,133.0,12.0,3.0,0.06285491585731506,"[509.07196044921875, 262.4205017089844, 37.1553955078125, 20.2076416015625]"
19904,133.0,12.0,3.0,0.062675841152668,"[412.478515625, 261.6378479003906, 38.1712646484375, 20.65966796875]"
19905,133.0,12.0,3.0,0.06228279694914818,"[477.8365173339844, 163.8645477294922, 38.233489990234375, 22.774444580078125]"
19906,133.0,12.0,3.0,0.06224684417247772,"[541.1517944335938, 261.3008728027344, 36.36865234375, 21.66876220703125]"
19907,133.0,12.0,3.0,0.062244962900877,"[476.97296142578125, 295.0655212402344, 37.1219482421875, 20.95819091796875]"
19908,133.0,12.0,3.0,0.06194287911057472,"[527.3765258789062, 215.41116333007812, 35.75244140625, 20.00482177734375]"
19909,133.0,12.0,3.0,0.0612865574657917,"[284.73028564453125, 261.2187194824219, 37.8543701171875, 21.21490478515625]"
19910,133.0,12.0,3.0,0.061242617666721344,"[269.615478515625, 216.3642120361328, 36.4769287109375, 20.216583251953125]"
19911,133.0,12.0,3.0,0.06107555329799652,"[205.66819763183594, 215.79405212402344, 36.52001953125, 20.30859375]"
19912,133.0,12.0,3.0,0.06106345355510712,"[476.53619384765625, 228.6966094970703, 38.40924072265625, 21.562591552734375]"
19913,133.0,12.0,3.0,0.06088990345597267,"[205.2044219970703, 150.694091796875, 36.892730712890625, 21.673614501953125]"
19914,133.0,12.0,3.0,0.06086482107639313,"[398.1873779296875, 150.2563018798828, 37.6204833984375, 19.961334228515625]"
19915,133.0,12.0,3.0,0.060763970017433167,"[463.091064453125, 278.0489807128906, 35.7679443359375, 18.873291015625]"
19916,133.0,12.0,3.0,0.06067502871155739,"[220.2903289794922, 260.8017578125, 37.77967834472656, 21.53033447265625]"
19917,133.0,12.0,3.0,0.06034209951758385,"[188.93002319335938, 163.06826782226562, 39.803955078125, 22.089599609375]"
19918,133.0,12.0,5.0,0.06010989472270012,"[149.89794921875, 174.3809051513672, 87.66647338867188, 32.255645751953125]"
19919,133.0,12.0,3.0,0.06002115085721016,"[398.7105712890625, 215.1924285888672, 35.89288330078125, 19.65069580078125]"
19920,133.0,12.0,3.0,0.059907373040914536,"[326.6362609863281, 469.7619934082031, 18.55010986328125, 48.062774658203125]"
19921,133.0,12.0,3.0,0.0597367137670517,"[278.67919921875, 521.7801513671875, 19.189453125, 46.7115478515625]"
19922,133.0,12.0,3.0,0.059637583792209625,"[124.83956909179688, 259.6165466308594, 36.901947021484375, 22.1875]"
19923,133.0,12.0,3.0,0.05959894135594368,"[444.6521301269531, 295.0282897949219, 37.9505615234375, 20.56573486328125]"
19924,133.0,12.0,3.0,0.05931338295340538,"[444.4510192871094, 327.19964599609375, 37.62139892578125, 20.089111328125]"
19925,133.0,12.0,3.0,0.05917232856154442,"[156.9183349609375, 259.70416259765625, 36.973388671875, 22.08526611328125]"
19926,133.0,12.0,3.0,0.059167493134737015,"[14.939374923706055, 150.76828002929688, 37.36865997314453, 20.70672607421875]"
19927,133.0,12.0,3.0,0.05905187502503395,"[263.1699523925781, 470.6513366699219, 17.80865478515625, 47.687103271484375]"
19928,133.0,12.0,3.0,0.05895155295729637,"[508.5369567871094, 327.2292175292969, 37.567108154296875, 20.05987548828125]"
19929,133.0,12.0,3.0,0.058707915246486664,"[93.8042984008789, 259.67822265625, 36.34758758544922, 22.7196044921875]"
19930,133.0,12.0,5.0,0.05851849168539047,"[275.1541748046875, 175.6889190673828, 91.2158203125, 34.162841796875]"
19931,133.0,12.0,3.0,0.05849933996796608,"[540.94873046875, 326.9500732421875, 36.7252197265625, 20.69061279296875]"
19932,133.0,12.0,3.0,0.058405760675668716,"[477.220458984375, 358.89324951171875, 37.18829345703125, 20.14251708984375]"
19933,133.0,12.0,3.0,0.058189645409584045,"[270.09014892578125, 150.40829467773438, 37.3203125, 20.02630615234375]"
19934,133.0,12.0,3.0,0.058071691542863846,"[334.5697021484375, 216.9082489013672, 36.3992919921875, 20.03729248046875]"
19935,133.0,12.0,3.0,0.058024812489748,"[398.6090393066406, 278.1550598144531, 35.5599365234375, 18.86187744140625]"
19936,133.0,12.0,3.0,0.058024149388074875,"[222.23025512695312, 162.8902587890625, 38.377899169921875, 22.6932373046875]"
19937,133.0,12.0,5.0,0.05789956822991371,"[52.649234771728516, 337.7111511230469, 83.26527404785156, 31.1776123046875]"
19938,133.0,12.0,3.0,0.057738255709409714,"[349.531005859375, 294.508056640625, 37.263427734375, 21.2803955078125]"
19939,133.0,12.0,3.0,0.05763964727520943,"[142.97122192382812, 276.236328125, 34.42138671875, 20.062255859375]"
19940,133.0,12.0,3.0,0.05755244195461273,"[157.38897705078125, 163.2698516845703, 39.9310302734375, 21.895477294921875]"
19941,133.0,12.0,3.0,0.057459507137537,"[342.6983642578125, 520.8474731445312, 19.50445556640625, 47.453125]"
19942,133.0,12.0,3.0,0.05737653374671936,"[476.352294921875, 196.9971466064453, 38.69989013671875, 21.493011474609375]"
19943,133.0,12.0,3.0,0.05732438340783119,"[230.36122131347656, 471.27484130859375, 18.8369140625, 46.8885498046875]"
19944,133.0,12.0,3.0,0.057235293090343475,"[391.04656982421875, 471.3321533203125, 19.05792236328125, 47.239501953125]"
19945,133.0,12.0,3.0,0.057234302163124084,"[295.0913391113281, 470.16473388671875, 18.06170654296875, 47.47943115234375]"
19946,133.0,12.0,3.0,0.056775595992803574,"[341.4192199707031, 645.46923828125, 22.4566650390625, 47.548583984375]"
19947,133.0,12.0,3.0,0.056660085916519165,"[540.170166015625, 229.22921752929688, 38.3487548828125, 20.992706298828125]"
19948,133.0,12.0,3.0,0.056475523859262466,"[381.00140380859375, 294.618408203125, 37.94488525390625, 20.93768310546875]"
19949,133.0,12.0,3.0,0.05643932893872261,"[334.16668701171875, 150.256103515625, 37.61376953125, 20.06982421875]"
19950,133.0,12.0,3.0,0.056111857295036316,"[541.6046752929688, 294.36920166015625, 36.1630859375, 21.8848876953125]"
19951,133.0,12.0,3.0,0.05600253492593765,"[412.6788330078125, 295.0323181152344, 37.95947265625, 20.7435302734375]"
19952,133.0,12.0,3.0,0.05596868321299553,"[390.2741394042969, 502.65399169921875, 20.49267578125, 48.2861328125]"
19953,133.0,12.0,3.0,0.055892474949359894,"[478.3580322265625, 389.4888000488281, 36.51318359375, 21.50482177734375]"
19954,133.0,12.0,3.0,0.05568602681159973,"[508.471923828125, 228.95704650878906, 38.2803955078125, 21.1375732421875]"
19955,133.0,12.0,3.0,0.05563395470380783,"[317.797119140625, 294.2891845703125, 36.8238525390625, 21.51708984375]"
19956,133.0,12.0,3.0,0.05537528172135353,"[509.0338134765625, 294.9642639160156, 37.38232421875, 21.047119140625]"
19957,133.0,12.0,3.0,0.05530475825071335,"[252.3671417236328, 162.9547576904297, 40.13825988769531, 21.561431884765625]"
19958,133.0,12.0,3.0,0.05517575144767761,"[348.9095764160156, 228.15267944335938, 38.5491943359375, 21.742919921875]"
19959,133.0,12.0,3.0,0.055139072239398956,"[541.1592407226562, 164.61058044433594, 37.9945068359375, 22.30181884765625]"
19960,133.0,12.0,3.0,0.05490126833319664,"[509.0035095214844, 358.5835266113281, 37.645111083984375, 19.9061279296875]"
19961,133.0,12.0,3.0,0.05484951660037041,"[190.05113220214844, 226.6815948486328, 37.37786865234375, 23.089111328125]"
19962,133.0,12.0,3.0,0.05467117205262184,"[572.3238525390625, 262.8292541503906, 36.83740234375, 20.21826171875]"
19963,133.0,12.0,3.0,0.054614000022411346,"[527.2950439453125, 278.4328918457031, 35.5147705078125, 19.0301513671875]"
19964,133.0,12.0,5.0,0.054607536643743515,"[400.7624816894531, 175.21034240722656, 91.021484375, 33.4910888671875]"
19965,133.0,12.0,3.0,0.05451246723532677,"[124.8243637084961, 163.45053100585938, 39.79724884033203, 21.812896728515625]"
19966,133.0,12.0,3.0,0.054479800164699554,"[446.184326171875, 163.6831512451172, 38.371826171875, 22.78131103515625]"
19967,133.0,12.0,3.0,0.05446668714284897,"[509.7996520996094, 164.21217346191406, 37.904266357421875, 22.65399169921875]"
19968,133.0,12.0,3.0,0.054200541228055954,"[541.484375, 358.4098815917969, 36.828125, 20.400146484375]"
19969,133.0,12.0,3.0,0.0540999211370945,"[141.9521484375, 215.3657989501953, 36.453338623046875, 20.94097900390625]"
19970,133.0,12.0,3.0,0.054057527333498,"[286.5028076171875, 162.7885284423828, 38.05792236328125, 22.911529541015625]"
19971,133.0,12.0,3.0,0.054034776985645294,"[61.9615478515625, 389.5834045410156, 36.12153625488281, 22.579833984375]"
19972,133.0,12.0,3.0,0.05398780480027199,"[572.900634765625, 390.6390075683594, 36.7698974609375, 20.81103515625]"
19973,133.0,12.0,3.0,0.05397164821624756,"[317.4479675292969, 227.6786346435547, 37.68792724609375, 21.375]"
19974,133.0,12.0,3.0,0.05390491709113121,"[94.15560913085938, 293.4353332519531, 36.12358093261719, 22.7840576171875]"
19975,133.0,12.0,5.0,0.053463537245988846,"[26.00212860107422, 176.84323120117188, 87.87718200683594, 36.0472412109375]"
19976,133.0,12.0,3.0,0.053435154259204865,"[277.44647216796875, 645.8074340820312, 22.55340576171875, 48.23876953125]"
19977,133.0,12.0,3.0,0.05331316590309143,"[573.0699462890625, 422.4270935058594, 36.0855712890625, 20.3983154296875]"
19978,133.0,12.0,3.0,0.05327234044671059,"[358.77734375, 470.1527099609375, 18.7923583984375, 47.7703857421875]"
19979,133.0,12.0,3.0,0.05327034369111061,"[413.69195556640625, 163.44012451171875, 38.488037109375, 22.889312744140625]"
19980,133.0,12.0,3.0,0.05326766520738602,"[29.424129486083984, 294.22320556640625, 36.53915786743164, 21.4664306640625]"
19981,133.0,12.0,3.0,0.05305018275976181,"[541.4088745117188, 390.1018981933594, 36.8782958984375, 20.8843994140625]"
19982,133.0,12.0,3.0,0.052829016000032425,"[140.78753662109375, 150.5117645263672, 36.916473388671875, 22.069854736328125]"
19983,133.0,12.0,3.0,0.05273502692580223,"[380.9009094238281, 228.72109985351562, 38.38177490234375, 20.78363037109375]"
19984,133.0,12.0,3.0,0.05265803635120392,"[126.1234130859375, 226.34454345703125, 36.9124755859375, 23.9873046875]"
19985,133.0,12.0,3.0,0.052470266819000244,"[444.9084167480469, 228.60195922851562, 38.6414794921875, 21.471954345703125]"
19986,133.0,12.0,3.0,0.052449773997068405,"[350.0554504394531, 162.9932403564453, 38.30255126953125, 22.932281494140625]"
19987,133.0,12.0,3.0,0.05238380283117294,"[29.512012481689453, 261.9671936035156, 36.46613693237305, 21.615478515625]"
19988,133.0,12.0,3.0,0.05223120003938675,"[125.70819091796875, 293.4610900878906, 36.096710205078125, 22.60174560546875]"
19989,133.0,12.0,3.0,0.05217896029353142,"[381.9853515625, 163.13267517089844, 38.4166259765625, 23.018524169921875]"
19990,133.0,12.0,3.0,0.0521136075258255,"[573.3591918945312, 326.7953796386719, 36.32080078125, 20.62109375]"
19991,133.0,12.0,3.0,0.05207488313317299,"[29.384532928466797, 325.68560791015625, 35.4223518371582, 21.0052490234375]"
19992,133.0,12.0,3.0,0.05195602774620056,"[158.14479064941406, 226.38368225097656, 36.990997314453125, 23.67852783203125]"
19993,133.0,12.0,3.0,0.05195258557796478,"[573.3338012695312, 358.5852966308594, 35.8475341796875, 20.4151611328125]"
19994,133.0,12.0,3.0,0.05169854313135147,"[100.336181640625, 23.880950927734375, 22.2672119140625, 46.220458984375]"
19995,133.0,12.0,3.0,0.05166913941502571,"[572.820068359375, 165.13287353515625, 37.4876708984375, 21.855560302734375]"
19996,133.0,12.0,3.0,0.05162256956100464,"[445.2295837402344, 358.67236328125, 37.512451171875, 20.04034423828125]"
19997,133.0,12.0,3.0,0.05159987509250641,"[357.9233093261719, 501.90020751953125, 20.23291015625, 48.55615234375]"
19998,133.0,12.0,3.0,0.05156456679105759,"[28.497812271118164, 390.1116638183594, 38.029945373535156, 20.79083251953125]"
19999,133.0,12.0,3.0,0.051470525562763214,"[253.83831787109375, 227.21482849121094, 37.2867431640625, 22.395111083984375]"
20000,133.0,12.0,3.0,0.05126699432730675,"[325.8013610839844, 501.4176330566406, 20.250732421875, 49.217315673828125]"
20001,133.0,12.0,3.0,0.051213525235652924,"[515.883544921875, 630.6145629882812, 24.03076171875, 47.951904296875]"
20002,133.0,12.0,3.0,0.05115623399615288,"[539.9556274414062, 197.50430297851562, 38.2860107421875, 20.94012451171875]"
20003,133.0,12.0,3.0,0.051029544323682785,"[380.63323974609375, 327.22174072265625, 37.472900390625, 20.07379150390625]"
20004,133.0,12.0,3.0,0.05099910497665405,"[510.31488037109375, 389.94256591796875, 36.45458984375, 21.1826171875]"
20005,133.0,12.0,3.0,0.05098870024085045,"[29.553659439086914, 132.6331787109375, 36.47587585449219, 23.05615234375]"
20006,133.0,12.0,3.0,0.05094565823674202,"[412.91595458984375, 228.9496612548828, 38.3800048828125, 20.744415283203125]"
20007,133.0,12.0,3.0,0.05090620741248131,"[78.35989379882812, 469.8891906738281, 37.572509765625, 19.6884765625]"
20008,133.0,12.0,3.0,0.050893232226371765,"[79.55239868164062, 278.6349792480469, 34.421112060546875, 19.00018310546875]"
20009,133.0,12.0,3.0,0.05083341896533966,"[486.6335754394531, 503.5722961425781, 21.00787353515625, 47.172210693359375]"
20010,133.0,12.0,3.0,0.050776079297065735,"[14.797483444213867, 214.96142578125, 36.002967834472656, 19.75616455078125]"
20011,133.0,12.0,3.0,0.05077003687620163,"[412.60888671875, 327.37542724609375, 37.37554931640625, 20.169921875]"
20012,133.0,12.0,3.0,0.05075410380959511,"[254.2261199951172, 294.3425598144531, 35.89469909667969, 22.453125]"
20013,133.0,12.0,3.0,0.05062403902411461,"[483.9726867675781, 630.0884399414062, 24.125244140625, 48.165283203125]"
20014,133.0,12.0,3.0,0.0505877248942852,"[158.26219177246094, 293.3751525878906, 35.834228515625, 22.6322021484375]"
20015,133.0,12.0,3.0,0.05052405223250389,"[422.764404296875, 502.75537109375, 20.49591064453125, 47.869384765625]"
