,scene_id,sample_id,category_id,score,bbox
1507,132.0,121.0,3.0,0.05181244760751724,"[207.8286895751953, 355.7175598144531, 47.83099365234375, 20.0555419921875]"
1508,132.0,121.0,3.0,0.051186442375183105,"[605.055908203125, 422.5188903808594, 50.39276123046875, 19.99676513671875]"
1509,132.0,121.0,3.0,0.05074784532189369,"[604.962890625, 355.6079406738281, 49.83935546875, 20.169952392578125]"
1510,132.0,122.0,3.0,0.0665837824344635,"[474.3568115234375, 356.152587890625, 46.62481689453125, 19.452850341796875]"
1511,132.0,122.0,3.0,0.06657123565673828,"[474.4922790527344, 423.00909423828125, 47.348846435546875, 19.515869140625]"
1512,132.0,122.0,3.0,0.060159049928188324,"[273.5215148925781, 422.8053894042969, 48.602691650390625, 19.421875]"
1513,132.0,122.0,3.0,0.0593520924448967,"[407.885498046875, 355.931396484375, 46.33172607421875, 19.373382568359375]"
1514,132.0,122.0,3.0,0.05932009965181351,"[407.7550354003906, 422.7692565917969, 47.4425048828125, 19.484588623046875]"
1515,132.0,122.0,3.0,0.05923214554786682,"[540.9853515625, 355.90350341796875, 47.94873046875, 19.814361572265625]"
1516,132.0,122.0,3.0,0.0581938810646534,"[274.521240234375, 356.155029296875, 47.262359619140625, 19.49664306640625]"
1517,132.0,122.0,3.0,0.05794135108590126,"[540.29052734375, 422.6055603027344, 48.09051513671875, 19.31280517578125]"
1518,132.0,122.0,3.0,0.05766640976071358,"[340.8825988769531, 422.7856140136719, 48.0045166015625, 19.5513916015625]"
1519,132.0,122.0,3.0,0.057210806757211685,"[341.4051513671875, 356.0213317871094, 46.8978271484375, 19.6566162109375]"
1520,132.0,122.0,3.0,0.05648214370012283,"[206.94012451171875, 422.4364318847656, 48.756988525390625, 20.018524169921875]"
1521,132.0,122.0,3.0,0.05406458303332329,"[208.06884765625, 355.7151184082031, 47.51336669921875, 20.030731201171875]"
1522,132.0,122.0,3.0,0.05166523903608322,"[605.035888671875, 422.5209045410156, 50.63153076171875, 20.034088134765625]"
1523,132.0,123.0,3.0,0.07082300633192062,"[474.521728515625, 355.8933410644531, 46.75262451171875, 19.47174072265625]"
1524,132.0,123.0,3.0,0.06892639398574829,"[474.25115966796875, 423.028564453125, 47.78692626953125, 19.363525390625]"
1525,132.0,123.0,3.0,0.06358064711093903,"[408.29058837890625, 422.7864074707031, 47.0811767578125, 19.4459228515625]"
1526,132.0,123.0,3.0,0.0628257542848587,"[408.4065246582031, 355.7982482910156, 46.0223388671875, 19.376953125]"
1527,132.0,123.0,3.0,0.06240500137209892,"[273.8335876464844, 422.86077880859375, 48.5380859375, 19.198944091796875]"
1528,132.0,123.0,3.0,0.060922592878341675,"[341.391845703125, 422.8065490722656, 47.62567138671875, 19.493377685546875]"
1529,132.0,123.0,3.0,0.05918435752391815,"[207.10842895507812, 422.4628601074219, 48.56385803222656, 20.0118408203125]"
1530,132.0,123.0,3.0,0.059090085327625275,"[540.730224609375, 355.6550598144531, 48.1597900390625, 19.885009765625]"
1531,132.0,123.0,3.0,0.0589374378323555,"[539.8193969726562, 422.52862548828125, 48.43511962890625, 19.446258544921875]"
1532,132.0,123.0,3.0,0.05809797719120979,"[274.8586730957031, 356.2080383300781, 47.288970947265625, 19.350830078125]"
1533,132.0,123.0,3.0,0.0566534586250782,"[341.889892578125, 356.072509765625, 46.840423583984375, 19.47686767578125]"
1534,132.0,123.0,3.0,0.05396260693669319,"[208.29257202148438, 355.7991638183594, 47.15705871582031, 19.889404296875]"
1535,132.0,123.0,3.0,0.052494533360004425,"[604.7076416015625, 422.55059814453125, 50.58990478515625, 20.047119140625]"
1536,132.0,123.0,3.0,0.050156138837337494,"[604.7265625, 355.6685485839844, 50.0120849609375, 20.20245361328125]"
1537,132.0,124.0,3.0,0.0743754655122757,"[474.6315612792969, 423.14520263671875, 47.495086669921875, 19.467620849609375]"
1538,132.0,124.0,3.0,0.07144777476787567,"[474.7772216796875, 356.0849609375, 46.56146240234375, 19.56011962890625]"
1539,132.0,124.0,3.0,0.0676342323422432,"[408.2996826171875, 422.91162109375, 47.431243896484375, 19.356170654296875]"
1540,132.0,124.0,3.0,0.06620906293392181,"[408.01495361328125, 355.8923034667969, 46.153961181640625, 19.279052734375]"
1541,132.0,124.0,3.0,0.06485502421855927,"[540.3148193359375, 422.8222961425781, 47.83819580078125, 19.217559814453125]"
1542,132.0,124.0,3.0,0.0645839273929596,"[273.8883361816406, 422.6159362792969, 48.61322021484375, 19.45916748046875]"
1543,132.0,124.0,3.0,0.06408757716417313,"[341.03240966796875, 422.8189392089844, 48.13177490234375, 19.45965576171875]"
1544,132.0,124.0,3.0,0.06185130029916763,"[206.84539794921875, 422.3103332519531, 48.7342529296875, 20.0123291015625]"
1545,132.0,124.0,3.0,0.06165929511189461,"[541.21044921875, 355.7427673339844, 46.97772216796875, 19.4732666015625]"
1546,132.0,124.0,3.0,0.06074104830622673,"[343.3228454589844, 355.8912353515625, 46.22796630859375, 19.409576416015625]"
1547,132.0,124.0,3.0,0.06068951636552811,"[275.0362854003906, 355.89569091796875, 47.0489501953125, 19.639190673828125]"
1548,132.0,124.0,3.0,0.05798836424946785,"[208.06793212890625, 355.6996765136719, 47.23663330078125, 19.821624755859375]"
1549,132.0,124.0,3.0,0.054812993854284286,"[605.5435791015625, 422.6161804199219, 50.1802978515625, 20.069244384765625]"
1550,132.0,124.0,3.0,0.051315344870090485,"[605.63037109375, 355.6423034667969, 49.7716064453125, 20.269134521484375]"
1551,132.0,125.0,3.0,0.06897494196891785,"[474.51275634765625, 422.9422607421875, 47.21966552734375, 19.31719970703125]"
1552,132.0,125.0,3.0,0.06847937405109406,"[474.4374084472656, 355.9048767089844, 46.249969482421875, 19.455963134765625]"
1553,132.0,125.0,3.0,0.0624518021941185,"[408.2463684082031, 422.74981689453125, 47.09588623046875, 19.361419677734375]"
1554,132.0,125.0,3.0,0.061874352395534515,"[540.9969482421875, 355.72503662109375, 48.06439208984375, 19.8792724609375]"
1555,132.0,125.0,3.0,0.06169314309954643,"[408.2353515625, 355.81195068359375, 46.130279541015625, 19.408294677734375]"
1556,132.0,125.0,3.0,0.06167168170213699,"[273.6926574707031, 422.7181396484375, 48.81195068359375, 19.426483154296875]"
1557,132.0,125.0,3.0,0.061300016939640045,"[341.16864013671875, 422.92138671875, 47.820648193359375, 19.50982666015625]"
1558,132.0,125.0,3.0,0.06061645969748497,"[540.0443725585938, 422.62042236328125, 47.7906494140625, 19.31732177734375]"
1559,132.0,125.0,3.0,0.05976037681102753,"[207.15887451171875, 422.2922058105469, 48.857025146484375, 20.076751708984375]"
1560,132.0,125.0,3.0,0.058929529041051865,"[275.24224853515625, 356.0688171386719, 47.20166015625, 19.550201416015625]"
1561,132.0,125.0,3.0,0.05799596756696701,"[341.8238220214844, 355.9972839355469, 47.077606201171875, 19.55902099609375]"
1562,132.0,125.0,3.0,0.05572931841015816,"[208.22804260253906, 355.6150817871094, 47.40228271484375, 19.864654541015625]"
1563,132.0,125.0,3.0,0.05207211524248123,"[604.7897338867188, 422.5332946777344, 50.15618896484375, 20.025970458984375]"
1564,132.0,125.0,3.0,0.050341323018074036,"[604.8018798828125, 355.6698913574219, 49.55828857421875, 20.191436767578125]"
1565,133.0,0.0,3.0,0.07120554894208908,"[475.5595703125, 355.77484130859375, 46.8375244140625, 19.41644287109375]"
1566,133.0,0.0,3.0,0.07120143622159958,"[474.7237243652344, 423.0361328125, 47.217926025390625, 19.487457275390625]"
1567,133.0,0.0,3.0,0.06634360551834106,"[273.7410583496094, 422.6557312011719, 48.46484375, 19.613189697265625]"
1568,133.0,0.0,3.0,0.06588533520698547,"[409.7908020019531, 355.80206298828125, 47.097991943359375, 19.395263671875]"
1569,133.0,0.0,3.0,0.06549666821956635,"[408.1186218261719, 422.75408935546875, 47.24169921875, 19.494873046875]"
1570,133.0,0.0,3.0,0.06390377879142761,"[341.0392150878906, 422.6316223144531, 47.72509765625, 19.741058349609375]"
1571,133.0,0.0,3.0,0.06360339373350143,"[207.2415008544922, 422.3788146972656, 48.47294616699219, 20.03668212890625]"
1572,133.0,0.0,3.0,0.06324745714664459,"[541.2133178710938, 355.74169921875, 47.96697998046875, 19.768218994140625]"
1573,133.0,0.0,3.0,0.061968401074409485,"[343.630126953125, 355.7255554199219, 46.762542724609375, 19.7584228515625]"
1574,133.0,0.0,3.0,0.06092366576194763,"[540.1143798828125, 422.75421142578125, 48.29937744140625, 19.237518310546875]"
1575,133.0,0.0,3.0,0.06080172583460808,"[274.8209228515625, 355.9057312011719, 47.4129638671875, 19.719879150390625]"
1576,133.0,0.0,3.0,0.05979681387543678,"[208.4780731201172, 355.6575012207031, 47.30393981933594, 19.962249755859375]"
1577,133.0,0.0,3.0,0.052560996264219284,"[604.8006591796875, 422.61932373046875, 50.533447265625, 20.014068603515625]"
1578,133.0,0.0,3.0,0.0509004220366478,"[605.0912475585938, 355.63580322265625, 49.6771240234375, 20.181854248046875]"
1579,133.0,1.0,3.0,0.07174909859895706,"[474.59136962890625, 356.0, 46.38909912109375, 19.558258056640625]"
1580,133.0,1.0,3.0,0.06776489317417145,"[474.51519775390625, 423.1192932128906, 47.14068603515625, 19.4398193359375]"
1581,133.0,1.0,3.0,0.06542735546827316,"[408.338134765625, 355.9226379394531, 46.0751953125, 19.381072998046875]"
1582,133.0,1.0,3.0,0.06272177398204803,"[407.7922058105469, 422.8386535644531, 47.05804443359375, 19.4974365234375]"
1583,133.0,1.0,3.0,0.062312956899404526,"[541.1747436523438, 355.76318359375, 48.09332275390625, 19.826904296875]"
1584,133.0,1.0,3.0,0.061517614871263504,"[273.38531494140625, 422.7539978027344, 48.5, 19.4686279296875]"
1585,133.0,1.0,3.0,0.06084548309445381,"[340.72796630859375, 422.75384521484375, 47.6806640625, 19.69012451171875]"
1586,133.0,1.0,3.0,0.06081806868314743,"[343.4903259277344, 355.716064453125, 47.120086669921875, 19.73565673828125]"
1587,133.0,1.0,3.0,0.06019851937890053,"[206.82870483398438, 422.4170837402344, 48.624176025390625, 20.009552001953125]"
1588,133.0,1.0,3.0,0.059826869517564774,"[274.6661071777344, 355.9780578613281, 47.305084228515625, 19.58819580078125]"
1589,133.0,1.0,3.0,0.05874932184815407,"[208.02574157714844, 355.720458984375, 47.43305969238281, 19.93060302734375]"
1590,133.0,1.0,3.0,0.05660824477672577,"[539.9739990234375, 422.6206359863281, 48.25054931640625, 19.33917236328125]"
1591,133.0,1.0,3.0,0.051273927092552185,"[604.951171875, 355.65484619140625, 49.727783203125, 20.151519775390625]"
1592,133.0,2.0,3.0,0.07129533588886261,"[474.6487731933594, 356.1119384765625, 46.637481689453125, 19.472564697265625]"
1593,133.0,2.0,3.0,0.0658254325389862,"[474.3399658203125, 423.1639404296875, 47.36907958984375, 19.438934326171875]"
1594,133.0,2.0,3.0,0.06364583224058151,"[408.2564697265625, 355.999755859375, 46.402374267578125, 19.3038330078125]"
1595,133.0,2.0,3.0,0.06218215823173523,"[541.18408203125, 355.8953857421875, 48.0718994140625, 19.866943359375]"
1596,133.0,2.0,3.0,0.061372045427560806,"[273.76190185546875, 422.6673278808594, 48.334381103515625, 19.577789306640625]"
1597,133.0,2.0,3.0,0.06054852530360222,"[340.83087158203125, 422.7845153808594, 48.4041748046875, 19.6500244140625]"
1598,133.0,2.0,3.0,0.060542430728673935,"[274.9359130859375, 355.82196044921875, 47.419921875, 19.643218994140625]"
1599,133.0,2.0,3.0,0.06040138378739357,"[341.4336853027344, 355.98297119140625, 47.343017578125, 19.633941650390625]"
1600,133.0,2.0,3.0,0.060166556388139725,"[407.68060302734375, 422.9110412597656, 47.51416015625, 19.521026611328125]"
1601,133.0,2.0,3.0,0.059002917259931564,"[207.3018798828125, 422.28619384765625, 48.69673156738281, 20.16094970703125]"
1602,133.0,2.0,3.0,0.05799005925655365,"[208.43032836914062, 355.6310729980469, 47.49095153808594, 20.0013427734375]"
1603,133.0,2.0,3.0,0.05620322749018669,"[540.2117309570312, 422.66961669921875, 48.1690673828125, 19.301605224609375]"
1604,133.0,2.0,3.0,0.051958903670310974,"[605.1736450195312, 355.7251281738281, 49.881103515625, 20.169464111328125]"
1605,133.0,3.0,3.0,0.06742854416370392,"[474.4334411621094, 356.0804138183594, 46.643768310546875, 19.4913330078125]"
1606,133.0,3.0,3.0,0.06371867656707764,"[474.5397644042969, 422.9960021972656, 47.439727783203125, 19.531494140625]"
1607,133.0,3.0,3.0,0.06153666973114014,"[273.6321716308594, 422.668212890625, 48.511260986328125, 19.619873046875]"
1608,133.0,3.0,3.0,0.06146380677819252,"[274.6571350097656, 355.8387451171875, 47.534881591796875, 19.71124267578125]"
1609,133.0,3.0,3.0,0.061151228845119476,"[207.3528289794922, 422.3873291015625, 48.26409912109375, 20.10205078125]"
1610,133.0,3.0,3.0,0.06112033128738403,"[407.70361328125, 356.1260986328125, 46.651580810546875, 19.29486083984375]"
1611,133.0,3.0,3.0,0.06037817895412445,"[208.2930450439453, 355.64654541015625, 47.51765441894531, 20.11065673828125]"
1612,133.0,3.0,3.0,0.0595400370657444,"[541.2183227539062, 355.85546875, 47.87725830078125, 19.814697265625]"
1613,133.0,3.0,3.0,0.05931603163480759,"[343.3931884765625, 355.74444580078125, 47.18389892578125, 19.77239990234375]"
1614,133.0,3.0,3.0,0.05884271487593651,"[407.62939453125, 422.79022216796875, 47.55560302734375, 19.368743896484375]"
1615,133.0,3.0,3.0,0.05799569562077522,"[340.4080505371094, 422.8833923339844, 48.16290283203125, 19.59967041015625]"
1616,133.0,3.0,3.0,0.055558182299137115,"[540.1548461914062, 422.7381591796875, 48.2109375, 19.2784423828125]"
1617,133.0,3.0,3.0,0.05073317885398865,"[605.0418090820312, 355.7245788574219, 49.89068603515625, 20.1585693359375]"
1618,133.0,4.0,3.0,0.0697198286652565,"[475.69384765625, 355.6767883300781, 46.8878173828125, 19.478851318359375]"
1619,133.0,4.0,3.0,0.06702271848917007,"[474.4769287109375, 422.9732971191406, 47.379150390625, 19.643218994140625]"
1620,133.0,4.0,3.0,0.06364835053682327,"[409.98797607421875, 355.6534423828125, 47.212158203125, 19.42559814453125]"
1621,133.0,4.0,3.0,0.062382783740758896,"[343.6150817871094, 355.7898254394531, 46.976348876953125, 19.6015625]"
1622,133.0,4.0,3.0,0.06221887841820717,"[541.221435546875, 355.8169860839844, 47.90728759765625, 19.88385009765625]"
1623,133.0,4.0,3.0,0.060734231024980545,"[208.82696533203125, 355.6959228515625, 47.178802490234375, 20.18426513671875]"
1624,133.0,4.0,3.0,0.06010553985834122,"[408.01812744140625, 422.849853515625, 47.347198486328125, 19.525604248046875]"
1625,133.0,4.0,3.0,0.059743352234363556,"[275.30206298828125, 356.1346740722656, 47.299774169921875, 19.6885986328125]"
1626,133.0,4.0,3.0,0.057337772101163864,"[539.8680419921875, 422.6696472167969, 48.21539306640625, 19.347381591796875]"
1627,133.0,4.0,3.0,0.05634411424398422,"[340.85809326171875, 422.97540283203125, 48.2669677734375, 19.604339599609375]"
1628,133.0,4.0,3.0,0.05412343144416809,"[274.20599365234375, 422.7911071777344, 48.760498046875, 19.67901611328125]"
1629,133.0,4.0,3.0,0.053330328315496445,"[207.8900604248047, 422.62701416015625, 48.54454040527344, 20.12664794921875]"
1630,133.0,4.0,3.0,0.05124978348612785,"[605.0261840820312, 355.73480224609375, 49.76513671875, 20.19342041015625]"
1631,133.0,4.0,3.0,0.050373420119285583,"[475.0658264160156, 289.0123291015625, 46.953704833984375, 19.319305419921875]"
1632,133.0,5.0,3.0,0.06225249171257019,"[475.5650634765625, 355.63812255859375, 47.0745849609375, 19.533416748046875]"
1633,133.0,5.0,3.0,0.058868370950222015,"[408.02081298828125, 356.1643371582031, 46.58477783203125, 19.329132080078125]"
1634,133.0,5.0,3.0,0.058775898069143295,"[474.32757568359375, 422.9479675292969, 47.52032470703125, 19.564483642578125]"
1635,133.0,5.0,3.0,0.058442890644073486,"[342.7243347167969, 355.7041015625, 47.652191162109375, 19.673919677734375]"
1636,133.0,5.0,3.0,0.05742044374346733,"[275.2693176269531, 355.99798583984375, 47.35711669921875, 19.83465576171875]"
1637,133.0,5.0,3.0,0.05566341057419777,"[208.4001922607422, 355.8960876464844, 46.9237060546875, 20.152618408203125]"
1638,133.0,5.0,3.0,0.05506221204996109,"[541.5607299804688, 355.8640441894531, 47.42462158203125, 19.84344482421875]"
1639,133.0,5.0,3.0,0.05300711467862129,"[208.31517028808594, 288.9943542480469, 46.02766418457031, 20.127105712890625]"
1640,133.0,5.0,3.0,0.05239153280854225,"[275.6705322265625, 289.1031188964844, 46.317108154296875, 19.899566650390625]"
1641,133.0,5.0,3.0,0.05210119113326073,"[407.6042175292969, 422.9176025390625, 47.5218505859375, 19.444793701171875]"
1642,133.0,5.0,3.0,0.05133611708879471,"[540.2283935546875, 422.6531677246094, 48.37164306640625, 19.33111572265625]"
1643,133.0,6.0,3.0,0.064207524061203,"[474.49609375, 356.18328857421875, 46.73370361328125, 19.506317138671875]"
1644,133.0,6.0,3.0,0.058894068002700806,"[408.28265380859375, 355.97320556640625, 46.3775634765625, 19.44384765625]"
1645,133.0,6.0,3.0,0.05760662257671356,"[541.3985595703125, 355.8962707519531, 47.77313232421875, 19.874420166015625]"
1646,133.0,6.0,3.0,0.057552605867385864,"[474.2280578613281, 423.04736328125, 47.460845947265625, 19.52349853515625]"
1647,133.0,6.0,3.0,0.05651555955410004,"[343.1339416503906, 355.7386474609375, 47.605438232421875, 19.65655517578125]"
1648,133.0,6.0,3.0,0.05583631247282028,"[274.5262756347656, 356.1486511230469, 47.507232666015625, 19.700897216796875]"
1649,133.0,6.0,3.0,0.0546744205057621,"[208.05091857910156, 355.86627197265625, 47.052764892578125, 20.032379150390625]"
1650,133.0,6.0,3.0,0.0515071377158165,"[407.74005126953125, 422.78582763671875, 47.397308349609375, 19.458343505859375]"
1651,133.0,6.0,3.0,0.051441170275211334,"[539.896240234375, 422.68951416015625, 48.26849365234375, 19.276611328125]"
1652,133.0,6.0,3.0,0.05054342746734619,"[340.5240478515625, 422.89404296875, 48.035797119140625, 19.6519775390625]"
1653,133.0,6.0,3.0,0.05026540532708168,"[208.03736877441406, 289.1709899902344, 46.65632629394531, 19.914886474609375]"
1654,133.0,7.0,3.0,0.06822359561920166,"[475.3791809082031, 355.7029724121094, 47.212615966796875, 19.50634765625]"
1655,133.0,7.0,3.0,0.062037061899900436,"[474.36004638671875, 423.1043701171875, 47.65142822265625, 19.456024169921875]"
1656,133.0,7.0,3.0,0.06116103008389473,"[409.8698425292969, 355.6224365234375, 47.620147705078125, 19.476806640625]"
1657,133.0,7.0,3.0,0.059880372136831284,"[541.23388671875, 355.7754821777344, 47.84039306640625, 19.8929443359375]"
1658,133.0,7.0,3.0,0.05915715917944908,"[341.8133239746094, 355.9997863769531, 46.953125, 19.74481201171875]"
1659,133.0,7.0,3.0,0.058106929063797,"[274.7929382324219, 356.25537109375, 47.20654296875, 19.697967529296875]"
1660,133.0,7.0,3.0,0.05745293200016022,"[208.21051025390625, 355.7645568847656, 47.33546447753906, 20.07568359375]"
1661,133.0,7.0,3.0,0.05399339273571968,"[407.7746887207031, 422.85784912109375, 47.353607177734375, 19.53167724609375]"
1662,133.0,7.0,3.0,0.053447891026735306,"[539.8367309570312, 422.8000793457031, 48.51251220703125, 19.288818359375]"
1663,133.0,7.0,3.0,0.05100233480334282,"[208.0939178466797, 289.3291320800781, 46.37944030761719, 19.953643798828125]"
1664,133.0,7.0,3.0,0.05059541016817093,"[340.7515563964844, 422.9582214355469, 48.046112060546875, 19.696624755859375]"
1665,133.0,8.0,3.0,0.0694408118724823,"[474.2047424316406, 356.08074951171875, 46.768463134765625, 19.42266845703125]"
1666,133.0,8.0,3.0,0.06352962553501129,"[408.4793395996094, 355.8511047363281, 46.330413818359375, 19.5352783203125]"
1667,133.0,8.0,3.0,0.06215334311127663,"[541.4931640625, 355.83367919921875, 47.786865234375, 19.9178466796875]"
1668,133.0,8.0,3.0,0.060297586023807526,"[474.2303466796875, 423.06536865234375, 47.50970458984375, 19.4459228515625]"
1669,133.0,8.0,3.0,0.05938372761011124,"[343.4647216796875, 355.7205505371094, 47.3826904296875, 19.553375244140625]"
1670,133.0,8.0,3.0,0.0587199442088604,"[274.9912414550781, 355.96356201171875, 47.138458251953125, 19.76666259765625]"
1671,133.0,8.0,3.0,0.05753973871469498,"[208.16439819335938, 355.7610778808594, 47.147552490234375, 20.0147705078125]"
1672,133.0,8.0,3.0,0.05354072153568268,"[540.1556396484375, 422.72186279296875, 48.111083984375, 19.423248291015625]"
1673,133.0,8.0,3.0,0.05197486653923988,"[475.3000183105469, 288.9324645996094, 47.216888427734375, 19.38494873046875]"
1674,133.0,8.0,3.0,0.051878441125154495,"[407.98040771484375, 422.8156433105469, 47.2745361328125, 19.490936279296875]"
1675,133.0,8.0,3.0,0.05119231715798378,"[207.75906372070312, 289.1259765625, 46.3477783203125, 19.9842529296875]"
1676,133.0,8.0,3.0,0.05090049281716347,"[273.565185546875, 422.9518737792969, 48.308807373046875, 19.543060302734375]"
1677,133.0,8.0,3.0,0.05038873478770256,"[340.6068420410156, 422.9746398925781, 48.089111328125, 19.523284912109375]"
1678,133.0,9.0,3.0,0.06663459539413452,"[474.12200927734375, 356.14892578125, 46.80645751953125, 19.579315185546875]"
1679,133.0,9.0,3.0,0.0613136813044548,"[409.7352294921875, 355.70269775390625, 47.287445068359375, 19.528778076171875]"
1680,133.0,9.0,3.0,0.05980674549937248,"[274.89031982421875, 356.1383056640625, 47.282501220703125, 19.655670166015625]"
1681,133.0,9.0,3.0,0.059231892228126526,"[474.09442138671875, 423.0562438964844, 47.4061279296875, 19.4718017578125]"
1682,133.0,9.0,3.0,0.058855120092630386,"[341.617431640625, 356.16192626953125, 47.2896728515625, 19.64300537109375]"
1683,133.0,9.0,3.0,0.05813226103782654,"[541.1620483398438, 355.7545166015625, 48.04638671875, 19.87005615234375]"
1684,133.0,9.0,3.0,0.05768383666872978,"[208.1840362548828, 355.6962585449219, 47.42466735839844, 19.902130126953125]"
1685,133.0,9.0,3.0,0.05296840891242027,"[407.41717529296875, 423.0066833496094, 47.412628173828125, 19.310882568359375]"
1686,133.0,9.0,3.0,0.051725395023822784,"[539.8919067382812, 422.72222900390625, 48.33013916015625, 19.321258544921875]"
1687,133.0,9.0,3.0,0.05171538516879082,"[273.9546203613281, 422.8865661621094, 48.184967041015625, 19.65625]"
1688,133.0,9.0,3.0,0.05120562016963959,"[208.02145385742188, 289.0439453125, 46.7879638671875, 20.026580810546875]"
1689,133.0,9.0,3.0,0.05100134387612343,"[340.9991149902344, 423.0663757324219, 47.907562255859375, 19.522979736328125]"
1690,133.0,9.0,3.0,0.050647955387830734,"[206.87440490722656, 422.60760498046875, 48.60264587402344, 19.999176025390625]"
1691,133.0,9.0,3.0,0.05056054890155792,"[275.2715148925781, 289.3077087402344, 46.5029296875, 19.74847412109375]"
1692,133.0,9.0,3.0,0.05024782940745354,"[474.75384521484375, 288.9698791503906, 47.3533935546875, 19.343994140625]"
1693,133.0,10.0,3.0,0.0647352859377861,"[475.468994140625, 355.6244812011719, 47.10443115234375, 19.55657958984375]"
1694,133.0,10.0,3.0,0.06017829105257988,"[408.3069763183594, 355.94281005859375, 46.62750244140625, 19.4598388671875]"
1695,133.0,10.0,3.0,0.058819081634283066,"[541.2445678710938, 355.8853759765625, 47.778564453125, 19.894744873046875]"
1696,133.0,10.0,3.0,0.05839190259575844,"[474.2677917480469, 423.1361083984375, 47.675689697265625, 19.411346435546875]"
1697,133.0,10.0,3.0,0.05744602531194687,"[341.4847106933594, 356.0064697265625, 47.495452880859375, 19.7523193359375]"
1698,133.0,10.0,3.0,0.0574183389544487,"[274.5955810546875, 355.927734375, 47.279693603515625, 19.857208251953125]"
1699,133.0,10.0,3.0,0.056394338607788086,"[207.70867919921875, 355.6142578125, 47.44996643066406, 20.06707763671875]"
1700,133.0,10.0,3.0,0.052380338311195374,"[207.53321838378906, 289.0860900878906, 46.70013427734375, 19.9962158203125]"
1701,133.0,10.0,3.0,0.05228610709309578,"[407.80133056640625, 422.79534912109375, 47.522674560546875, 19.442413330078125]"
1702,133.0,10.0,3.0,0.05205168202519417,"[540.1818237304688, 422.747802734375, 48.19805908203125, 19.32672119140625]"
1703,133.0,10.0,3.0,0.050978049635887146,"[273.8854675292969, 422.9019470214844, 48.152099609375, 19.6363525390625]"
1704,133.0,10.0,3.0,0.05048076808452606,"[341.00860595703125, 422.8770751953125, 48.145294189453125, 19.690582275390625]"
1705,133.0,10.0,3.0,0.050316501408815384,"[274.74346923828125, 289.2532958984375, 46.57452392578125, 19.79052734375]"
1706,133.0,11.0,3.0,0.060055553913116455,"[474.1349182128906, 356.2234191894531, 47.127532958984375, 19.529815673828125]"
1707,133.0,11.0,3.0,0.058585360646247864,"[473.97906494140625, 423.0190124511719, 47.712890625, 19.44256591796875]"
1708,133.0,11.0,3.0,0.05591123178601265,"[407.56695556640625, 356.0877685546875, 46.913787841796875, 19.315582275390625]"
1709,133.0,11.0,3.0,0.055111128836870193,"[274.65423583984375, 355.9798278808594, 47.426422119140625, 19.68402099609375]"
1710,133.0,11.0,3.0,0.05443417280912399,"[541.3143310546875, 355.9641418457031, 47.79296875, 19.8150634765625]"
1711,133.0,11.0,3.0,0.05429444462060928,"[207.8615264892578, 355.6781921386719, 47.39888000488281, 20.139495849609375]"
1712,133.0,11.0,3.0,0.05389045923948288,"[341.1881408691406, 356.0989685058594, 47.3931884765625, 19.50811767578125]"
1713,133.0,11.0,3.0,0.0531478226184845,"[274.017822265625, 422.6204528808594, 48.1429443359375, 19.660003662109375]"
1714,133.0,11.0,3.0,0.052830278873443604,"[407.4637145996094, 422.8630676269531, 47.703369140625, 19.289337158203125]"
1715,133.0,11.0,3.0,0.052617501467466354,"[540.0941162109375, 422.67584228515625, 48.27337646484375, 19.30706787109375]"
1716,133.0,11.0,3.0,0.05226432532072067,"[207.31658935546875, 422.3806457519531, 48.12400817871094, 20.0574951171875]"
1717,133.0,11.0,3.0,0.05115446075797081,"[340.4651794433594, 422.8944091796875, 48.16754150390625, 19.48663330078125]"
1718,133.0,12.0,3.0,0.06264468282461166,"[474.24615478515625, 356.2268981933594, 46.99591064453125, 19.524749755859375]"
1719,133.0,12.0,3.0,0.05706913769245148,"[407.73089599609375, 356.0328063964844, 46.965484619140625, 19.379486083984375]"
1720,133.0,12.0,3.0,0.05630021542310715,"[474.2721252441406, 422.98455810546875, 47.458770751953125, 19.469818115234375]"
1721,133.0,12.0,3.0,0.0560033917427063,"[274.9557800292969, 355.9355163574219, 47.191314697265625, 19.791229248046875]"
1722,133.0,12.0,3.0,0.055814120918512344,"[540.3473510742188, 355.8232421875, 47.40155029296875, 19.4095458984375]"
1723,133.0,12.0,3.0,0.054411400109529495,"[208.02044677734375, 355.8006591796875, 47.40423583984375, 20.0357666015625]"
1724,133.0,12.0,3.0,0.054373737424612045,"[341.20794677734375, 356.09381103515625, 47.44677734375, 19.57586669921875]"
1725,133.0,12.0,3.0,0.0518333837389946,"[273.6461181640625, 422.8163146972656, 48.0455322265625, 19.59228515625]"
1726,133.0,12.0,3.0,0.05133260786533356,"[407.48358154296875, 422.8918151855469, 47.6893310546875, 19.31298828125]"
1727,133.0,12.0,3.0,0.05085447430610657,"[207.21054077148438, 422.42352294921875, 48.181915283203125, 20.076568603515625]"
1728,133.0,12.0,3.0,0.05025803670287132,"[540.0913696289062, 422.72784423828125, 48.2010498046875, 19.292572021484375]"
1729,133.0,13.0,3.0,0.05975858494639397,"[474.2222595214844, 356.2923278808594, 47.371978759765625, 19.51483154296875]"
1730,133.0,13.0,3.0,0.05658183991909027,"[474.45635986328125, 423.01019287109375, 48.1552734375, 19.55364990234375]"
