,scene_id,sample_id,category_id,score,bbox
452,132.0,99.0,3.0,0.07348670065402985,"[751.7710571289062, 1.0523990392684937, 14.72894287109375, 9.5801420211792]"
453,132.0,100.0,3.0,0.0734838917851448,"[751.7706909179688, 1.051850438117981, 14.72930908203125, 9.579485893249512]"
454,132.0,100.0,3.0,0.07227389514446259,"[281.6029357910156, 385.664794921875, 37.45037841796875, 19.373748779296875]"
455,132.0,101.0,3.0,0.07436814904212952,"[138.1651153564453, 362.5563659667969, 35.289337158203125, 19.028778076171875]"
456,132.0,101.0,3.0,0.07356792688369751,"[751.7721557617188, 1.0546141862869263, 14.72784423828125, 9.577414512634277]"
457,132.0,101.0,3.0,0.07348906993865967,"[162.89111328125, 339.1828308105469, 34.032958984375, 18.570587158203125]"
458,132.0,101.0,3.0,0.07147512584924698,"[66.43638610839844, 338.7121887207031, 35.123268127441406, 18.798980712890625]"
459,132.0,101.0,3.0,0.07099698483943939,"[114.44438171386719, 362.6180419921875, 34.89689636230469, 19.3870849609375]"
460,132.0,101.0,3.0,0.07096298038959503,"[162.79518127441406, 362.6805725097656, 35.428680419921875, 18.837371826171875]"
461,132.0,102.0,3.0,0.07361650466918945,"[751.7688598632812, 1.0528793334960938, 14.73114013671875, 9.578332901000977]"
462,132.0,102.0,3.0,0.07013416290283203,"[162.75289916992188, 362.6407165527344, 35.32136535644531, 19.0997314453125]"
463,132.0,103.0,3.0,0.07353461533784866,"[751.7705688476562, 1.0560840368270874, 14.72943115234375, 9.576699256896973]"
464,132.0,103.0,3.0,0.07345481216907501,"[186.998291015625, 339.0807189941406, 34.560150146484375, 18.61773681640625]"
465,132.0,103.0,3.0,0.0723932608962059,"[162.82456970214844, 339.1645202636719, 34.01078796386719, 18.322784423828125]"
466,132.0,103.0,3.0,0.07229581475257874,"[114.52546691894531, 362.3340759277344, 35.48869323730469, 19.147796630859375]"
467,132.0,103.0,3.0,0.07171991467475891,"[162.50244140625, 362.4461669921875, 35.331207275390625, 19.29595947265625]"
468,132.0,103.0,3.0,0.0714808851480484,"[138.34706115722656, 362.36370849609375, 35.238372802734375, 19.29150390625]"
469,132.0,104.0,3.0,0.07356303185224533,"[751.7711791992188, 1.0533699989318848, 14.72882080078125, 9.579647064208984]"
470,132.0,104.0,3.0,0.07007185369729996,"[138.7320556640625, 338.4248962402344, 34.97782897949219, 19.38482666015625]"
471,132.0,105.0,3.0,0.073639877140522,"[751.7682495117188, 1.0525381565093994, 14.73175048828125, 9.576438903808594]"
472,132.0,106.0,3.0,0.075170136988163,"[281.26953125, 409.277099609375, 37.603424072265625, 19.42218017578125]"
473,132.0,106.0,3.0,0.07355378568172455,"[751.7731323242188, 1.054845929145813, 14.72686767578125, 9.578635215759277]"
474,132.0,106.0,3.0,0.07332993298768997,"[281.50250244140625, 434.04266357421875, 36.697540283203125, 19.381439208984375]"
475,132.0,107.0,3.0,0.07359368354082108,"[751.7716674804688, 1.054960012435913, 14.72833251953125, 9.577611923217773]"
476,132.0,107.0,3.0,0.07034540176391602,"[138.5594482421875, 362.4735412597656, 35.26133728027344, 19.2279052734375]"
477,132.0,107.0,3.0,0.07020407170057297,"[162.471435546875, 338.95404052734375, 34.49224853515625, 18.728668212890625]"
478,132.0,108.0,3.0,0.08213520050048828,"[162.369140625, 362.479248046875, 35.279815673828125, 19.315521240234375]"
479,132.0,108.0,3.0,0.07608010619878769,"[162.78836059570312, 339.03973388671875, 34.09407043457031, 18.635284423828125]"
480,132.0,108.0,3.0,0.07559357583522797,"[138.3352813720703, 362.6190490722656, 35.45208740234375, 19.2674560546875]"
481,132.0,108.0,3.0,0.07494071871042252,"[186.28982543945312, 362.5509033203125, 35.63291931152344, 19.477569580078125]"
482,132.0,108.0,3.0,0.07458455115556717,"[234.60379028320312, 362.76104736328125, 35.5316162109375, 19.073211669921875]"
483,132.0,108.0,3.0,0.0741552785038948,"[210.4620361328125, 362.51611328125, 34.982391357421875, 19.5142822265625]"
484,132.0,108.0,3.0,0.07366130501031876,"[751.7724609375, 1.0550386905670166, 14.7275390625, 9.577807426452637]"
485,132.0,108.0,3.0,0.07342436164617538,"[211.1499481201172, 338.75860595703125, 34.16770935058594, 18.807830810546875]"
486,132.0,108.0,3.0,0.07227279245853424,"[114.44169616699219, 362.7302551269531, 35.2879638671875, 19.41961669921875]"
487,132.0,108.0,3.0,0.07222435623407364,"[185.912353515625, 385.8343505859375, 37.005706787109375, 19.48260498046875]"
488,132.0,108.0,3.0,0.0710926353931427,"[233.94549560546875, 385.8245544433594, 36.795989990234375, 20.11285400390625]"
489,132.0,109.0,3.0,0.0734897032380104,"[751.7706909179688, 1.0541410446166992, 14.72930908203125, 9.577926635742188]"
490,132.0,109.0,3.0,0.07099102437496185,"[234.77215576171875, 362.6459655761719, 35.3975830078125, 18.895660400390625]"
491,132.0,109.0,3.0,0.07050565630197525,"[331.05194091796875, 362.7862243652344, 35.487548828125, 18.951385498046875]"
492,132.0,110.0,3.0,0.07710707187652588,"[186.3857421875, 362.4957275390625, 35.26856994628906, 19.208953857421875]"
493,132.0,110.0,3.0,0.07487191259860992,"[186.38746643066406, 386.1432800292969, 36.214691162109375, 19.174896240234375]"
494,132.0,110.0,3.0,0.07426922768354416,"[210.43795776367188, 362.5466613769531, 35.4613037109375, 19.1461181640625]"
495,132.0,110.0,3.0,0.07421141862869263,"[162.62257385253906, 362.644775390625, 34.94206237792969, 19.24090576171875]"
496,132.0,110.0,3.0,0.0736360251903534,"[138.6634063720703, 362.8369445800781, 35.16654968261719, 19.0679931640625]"
497,132.0,110.0,3.0,0.07361078262329102,"[751.7685546875, 1.0537540912628174, 14.7314453125, 9.577357292175293]"
498,132.0,110.0,3.0,0.07353325933218002,"[234.4514617919922, 386.2808532714844, 35.50254821777344, 19.602630615234375]"
499,132.0,110.0,3.0,0.07337909936904907,"[209.98097229003906, 386.1109619140625, 36.172576904296875, 19.02154541015625]"
500,132.0,110.0,3.0,0.07225558161735535,"[161.9610595703125, 385.97149658203125, 36.715667724609375, 19.103485107421875]"
501,132.0,110.0,3.0,0.07084713131189346,"[163.0445556640625, 338.84869384765625, 34.275390625, 18.91845703125]"
502,132.0,110.0,3.0,0.07049749791622162,"[138.9611358642578, 338.8204345703125, 34.5975341796875, 18.968841552734375]"
503,132.0,110.0,3.0,0.07017619162797928,"[115.02859497070312, 338.7997741699219, 34.67445373535156, 19.1865234375]"
504,132.0,110.0,3.0,0.07005288451910019,"[234.2687530517578, 362.4733581542969, 35.55683898925781, 19.126861572265625]"
505,132.0,111.0,3.0,0.07590983062982559,"[258.3807373046875, 458.4833679199219, 35.45355224609375, 19.020904541015625]"
506,132.0,111.0,3.0,0.07359597086906433,"[751.769287109375, 1.0551828145980835, 14.730712890625, 9.577790260314941]"
507,132.0,111.0,3.0,0.07269180566072464,"[257.6834716796875, 433.9955749511719, 36.37054443359375, 19.198699951171875]"
508,132.0,112.0,3.0,0.07347802072763443,"[751.7689819335938, 1.0547118186950684, 14.73101806640625, 9.577699661254883]"
509,132.0,112.0,3.0,0.0729956105351448,"[114.31964111328125, 362.5404052734375, 35.66752624511719, 19.707733154296875]"
510,132.0,112.0,3.0,0.07173706591129303,"[138.33889770507812, 362.7118835449219, 35.45855712890625, 19.496246337890625]"
511,132.0,112.0,3.0,0.07025351375341415,"[66.20011138916016, 362.1120300292969, 36.417091369628906, 19.662841796875]"
512,132.0,113.0,3.0,0.0743287205696106,"[162.78085327148438, 339.1997375488281, 33.942138671875, 18.58685302734375]"
513,132.0,113.0,3.0,0.07352285832166672,"[751.7723999023438, 1.0548323392868042, 14.72760009765625, 9.577052116394043]"
514,132.0,113.0,3.0,0.0708332434296608,"[66.23849487304688, 338.2187805175781, 35.96001434326172, 19.304901123046875]"
515,132.0,114.0,3.0,0.07358746230602264,"[751.7703247070312, 1.0530202388763428, 14.72967529296875, 9.579257011413574]"
516,132.0,115.0,3.0,0.07356630265712738,"[751.7696533203125, 1.0543452501296997, 14.7303466796875, 9.577001571655273]"
517,132.0,116.0,3.0,0.07979314774274826,"[138.45469665527344, 362.59716796875, 35.20196533203125, 18.91693115234375]"
518,132.0,116.0,3.0,0.07537245750427246,"[66.39421081542969, 338.4105224609375, 35.592491149902344, 19.118011474609375]"
519,132.0,116.0,3.0,0.07355375587940216,"[751.7713012695312, 1.0530871152877808, 14.72869873046875, 9.577787399291992]"
520,132.0,116.0,3.0,0.07341168075799942,"[114.58118438720703, 362.6856994628906, 35.370460510253906, 19.298583984375]"
521,132.0,116.0,3.0,0.07240984588861465,"[138.35678100585938, 339.05712890625, 34.47502136230469, 18.5548095703125]"
522,132.0,116.0,3.0,0.07174552232027054,"[66.61782836914062, 314.68817138671875, 34.92475128173828, 18.87518310546875]"
523,132.0,116.0,3.0,0.0716603696346283,"[66.26667785644531, 362.0386047363281, 36.08134460449219, 19.621734619140625]"
524,132.0,116.0,3.0,0.0710592195391655,"[234.47698974609375, 362.4671325683594, 35.228302001953125, 18.881103515625]"
525,132.0,116.0,3.0,0.07067222148180008,"[137.9396209716797, 409.96539306640625, 35.86061096191406, 19.10009765625]"
526,132.0,116.0,3.0,0.07058995217084885,"[161.94113159179688, 386.24407958984375, 35.82794189453125, 19.46356201171875]"
527,132.0,117.0,3.0,0.07429438084363937,"[186.48394775390625, 362.39154052734375, 35.36993408203125, 19.445556640625]"
528,132.0,117.0,3.0,0.07398010045289993,"[187.15122985839844, 339.1273193359375, 34.18853759765625, 18.57196044921875]"
529,132.0,117.0,3.0,0.07365666329860687,"[751.770263671875, 1.0528063774108887, 14.729736328125, 9.578655242919922]"
530,132.0,118.0,3.0,0.07354270666837692,"[751.7705078125, 1.0536818504333496, 14.7294921875, 9.579038619995117]"
531,132.0,118.0,3.0,0.07249762117862701,"[89.98775482177734, 386.328857421875, 35.5469970703125, 18.97320556640625]"
532,132.0,118.0,3.0,0.07231391966342926,"[90.40040588378906, 338.4703674316406, 35.0130615234375, 19.004913330078125]"
533,132.0,119.0,3.0,0.07363782823085785,"[751.770263671875, 1.0528128147125244, 14.729736328125, 9.58053970336914]"
534,132.0,119.0,3.0,0.07215368002653122,"[234.91392517089844, 362.727294921875, 35.14640808105469, 18.817840576171875]"
535,132.0,120.0,3.0,0.07341694831848145,"[751.7716674804688, 1.0535141229629517, 14.72833251953125, 9.578155517578125]"
536,132.0,121.0,3.0,0.07346633076667786,"[751.771240234375, 1.0527302026748657, 14.728759765625, 9.579855918884277]"
537,132.0,122.0,3.0,0.07387948036193848,"[186.3949737548828, 362.814453125, 35.58384704589844, 19.342681884765625]"
538,132.0,122.0,3.0,0.07352917641401291,"[751.7698974609375, 1.0515353679656982, 14.7301025390625, 9.579524040222168]"
539,132.0,122.0,3.0,0.07194707542657852,"[186.24290466308594, 386.0526428222656, 36.34455871582031, 19.75177001953125]"
540,132.0,123.0,3.0,0.0734337866306305,"[751.7711791992188, 1.0529279708862305, 14.72882080078125, 9.57875919342041]"
541,132.0,124.0,3.0,0.07350251823663712,"[751.771728515625, 1.0520246028900146, 14.728271484375, 9.579462051391602]"
542,132.0,124.0,3.0,0.07251118868589401,"[138.4864044189453, 146.65914916992188, 35.09263610839844, 18.801315307617188]"
543,132.0,125.0,3.0,0.07355788350105286,"[751.7725219726562, 1.0528818368911743, 14.72747802734375, 9.579216957092285]"
544,133.0,0.0,3.0,0.07354488968849182,"[751.7692260742188, 1.0538935661315918, 14.73077392578125, 9.577886581420898]"
545,133.0,1.0,3.0,0.07351308315992355,"[751.772705078125, 1.0527158975601196, 14.727294921875, 9.57559871673584]"
546,133.0,1.0,3.0,0.07017587870359421,"[186.561279296875, 362.8267822265625, 35.00312805175781, 18.8973388671875]"
547,133.0,2.0,3.0,0.07348525524139404,"[751.7720947265625, 1.0538746118545532, 14.7279052734375, 9.57777214050293]"
548,133.0,2.0,3.0,0.07248665392398834,"[305.8926086425781, 385.570068359375, 37.113189697265625, 19.95703125]"
549,133.0,2.0,3.0,0.07057976722717285,"[378.7928771972656, 338.9981689453125, 34.56170654296875, 19.053680419921875]"
550,133.0,3.0,3.0,0.07358074933290482,"[751.7732543945312, 1.0538946390151978, 14.72674560546875, 9.578195571899414]"
551,133.0,4.0,3.0,0.0735476016998291,"[751.7706298828125, 1.0525206327438354, 14.7293701171875, 9.578454971313477]"
552,133.0,4.0,3.0,0.07165078818798065,"[186.73916625976562, 362.5897216796875, 35.47123718261719, 19.020660400390625]"
553,133.0,4.0,3.0,0.07036751508712769,"[186.22398376464844, 386.0126953125, 36.56135559082031, 19.325042724609375]"
554,133.0,5.0,3.0,0.07342761754989624,"[751.773193359375, 1.0552128553390503, 14.726806640625, 9.577625274658203]"
555,133.0,5.0,3.0,0.07252519577741623,"[258.8525390625, 314.34161376953125, 35.26458740234375, 19.302459716796875]"
556,133.0,5.0,3.0,0.07123062014579773,"[187.05856323242188, 363.26776123046875, 33.758392333984375, 18.75201416015625]"
557,133.0,6.0,3.0,0.07353228330612183,"[751.7713623046875, 1.054347038269043, 14.7286376953125, 9.578510284423828]"
558,133.0,7.0,3.0,0.07527674734592438,"[426.4305725097656, 386.01043701171875, 36.096771240234375, 19.479400634765625]"
559,133.0,7.0,3.0,0.07344719767570496,"[751.771728515625, 1.0548831224441528, 14.728271484375, 9.578237533569336]"
560,133.0,7.0,3.0,0.07339485734701157,"[114.34403228759766, 362.8503112792969, 35.963172912597656, 19.116668701171875]"
561,133.0,7.0,3.0,0.07248170673847198,"[66.72006225585938, 339.1710205078125, 33.95061492919922, 18.555908203125]"
562,133.0,7.0,3.0,0.072013720870018,"[450.67486572265625, 385.98516845703125, 36.029754638671875, 19.84002685546875]"
563,133.0,8.0,3.0,0.08071540296077728,"[259.0639343261719, 338.9321594238281, 33.882598876953125, 19.021453857421875]"
564,133.0,8.0,3.0,0.07684430480003357,"[66.93525695800781, 386.7070617675781, 34.556236267089844, 18.773345947265625]"
565,133.0,8.0,3.0,0.07586073875427246,"[258.07757568359375, 314.8318176269531, 34.959197998046875, 18.405517578125]"
566,133.0,8.0,3.0,0.0733967274427414,"[751.7710571289062, 1.0551910400390625, 14.72894287109375, 9.578102111816406]"
567,133.0,8.0,3.0,0.07328607141971588,"[234.77870178222656, 314.5366516113281, 34.77278137207031, 19.383544921875]"
568,133.0,8.0,3.0,0.07317514717578888,"[186.81155395507812, 339.069091796875, 34.18804931640625, 18.7247314453125]"
569,133.0,8.0,3.0,0.07284456491470337,"[66.5701675415039, 362.4242248535156, 35.782081604003906, 18.96160888671875]"
570,133.0,8.0,3.0,0.0725800171494484,"[235.424560546875, 339.2398376464844, 33.626495361328125, 19.135833740234375]"
571,133.0,8.0,3.0,0.0723714604973793,"[66.28125762939453, 410.03704833984375, 35.924949645996094, 19.35333251953125]"
572,133.0,8.0,3.0,0.07207444310188293,"[210.90069580078125, 314.8179016113281, 34.602264404296875, 19.006500244140625]"
573,133.0,8.0,3.0,0.07139809429645538,"[114.3042984008789, 362.5193176269531, 35.244407653808594, 19.05120849609375]"
574,133.0,8.0,3.0,0.07023345679044724,"[90.74076843261719, 362.57196044921875, 34.89299774169922, 19.422943115234375]"
575,133.0,9.0,3.0,0.09009496122598648,"[211.28289794921875, 314.7894287109375, 34.21174621582031, 18.996826171875]"
576,133.0,9.0,3.0,0.08993595838546753,"[210.4583282470703, 290.0361328125, 36.027923583984375, 19.51971435546875]"
577,133.0,9.0,3.0,0.08653933554887772,"[234.69882202148438, 290.24029541015625, 35.950836181640625, 19.76641845703125]"
578,133.0,9.0,3.0,0.08525864779949188,"[210.87400817871094, 339.149169921875, 33.92454528808594, 18.8060302734375]"
579,133.0,9.0,3.0,0.08412029594182968,"[234.7740936279297, 339.0369567871094, 34.08943176269531, 19.11029052734375]"
580,133.0,9.0,3.0,0.08354280889034271,"[235.2810516357422, 314.90240478515625, 34.06306457519531, 19.07904052734375]"
581,133.0,9.0,3.0,0.08179563283920288,"[186.63343811035156, 339.21038818359375, 33.85673522949219, 18.169464111328125]"
582,133.0,9.0,3.0,0.08023521304130554,"[210.03273010253906, 266.3766784667969, 36.30921936035156, 19.4974365234375]"
583,133.0,9.0,3.0,0.07936190068721771,"[258.9330139160156, 290.5150451660156, 35.703948974609375, 19.325714111328125]"
584,133.0,9.0,3.0,0.0792987048625946,"[402.5326843261719, 362.5293884277344, 34.975067138671875, 19.21051025390625]"
585,133.0,9.0,3.0,0.0785219743847847,"[354.68072509765625, 362.5104675292969, 35.026519775390625, 19.069366455078125]"
586,133.0,9.0,3.0,0.07824995368719101,"[233.90048217773438, 266.1706848144531, 36.85797119140625, 19.666168212890625]"
587,133.0,9.0,3.0,0.07707426697015762,"[259.5221862792969, 315.1318359375, 33.7593994140625, 19.0234375]"
588,133.0,9.0,3.0,0.07670311629772186,"[66.68356323242188, 385.9854431152344, 35.35090637207031, 19.218658447265625]"
589,133.0,9.0,3.0,0.07529065757989883,"[186.9499053955078, 314.71514892578125, 34.80747985839844, 19.162841796875]"
590,133.0,9.0,3.0,0.07489874213933945,"[378.5596923828125, 362.5799560546875, 34.578643798828125, 19.126373291015625]"
591,133.0,9.0,3.0,0.07469532638788223,"[377.8466491699219, 385.9000244140625, 36.424346923828125, 19.622314453125]"
592,133.0,9.0,3.0,0.07426699250936508,"[426.7049865722656, 362.60662841796875, 34.99346923828125, 19.30426025390625]"
593,133.0,9.0,3.0,0.07425392419099808,"[353.9485168457031, 386.226318359375, 36.872894287109375, 19.563812255859375]"
594,133.0,9.0,3.0,0.07419071346521378,"[282.8785705566406, 314.7276916503906, 34.329071044921875, 18.63494873046875]"
595,133.0,9.0,3.0,0.073445625603199,"[751.7708129882812, 1.0516619682312012, 14.72918701171875, 9.581134796142578]"
596,133.0,9.0,3.0,0.0733584314584732,"[234.63015747070312, 242.7151336669922, 34.912200927734375, 19.150314331054688]"
597,133.0,9.0,3.0,0.07335676997900009,"[330.71917724609375, 362.5809631347656, 34.918304443359375, 18.711212158203125]"
598,133.0,9.0,3.0,0.07281346619129181,"[402.1479797363281, 385.8988037109375, 36.29022216796875, 19.68218994140625]"
599,133.0,9.0,3.0,0.0725543424487114,"[354.1419372558594, 338.7113037109375, 34.906951904296875, 18.867645263671875]"
600,133.0,9.0,3.0,0.07193311303853989,"[258.240234375, 266.20123291015625, 36.428955078125, 19.45318603515625]"
601,133.0,9.0,3.0,0.07188551872968674,"[115.12163543701172, 363.145263671875, 35.021934509277344, 18.98944091796875]"
602,133.0,9.0,3.0,0.07140076160430908,"[378.63006591796875, 338.7585144042969, 34.440673828125, 18.810516357421875]"
603,133.0,9.0,3.0,0.07137806713581085,"[186.5701446533203, 290.20574951171875, 35.935455322265625, 19.33221435546875]"
604,133.0,9.0,3.0,0.07131718844175339,"[329.91412353515625, 385.8684387207031, 36.00970458984375, 19.98248291015625]"
605,133.0,9.0,3.0,0.07129181921482086,"[282.929443359375, 338.6611328125, 34.81658935546875, 18.9771728515625]"
606,133.0,9.0,3.0,0.07105997949838638,"[450.3896789550781, 314.1008605957031, 36.141082763671875, 19.5609130859375]"
607,133.0,9.0,3.0,0.07025022804737091,"[330.5856628417969, 338.6435852050781, 34.68670654296875, 18.67034912109375]"
608,133.0,10.0,3.0,0.07765882462263107,"[426.1178283691406, 386.06158447265625, 36.420684814453125, 19.746826171875]"
609,133.0,10.0,3.0,0.0760408341884613,"[450.7037048339844, 362.8798828125, 34.7578125, 19.20294189453125]"
610,133.0,10.0,3.0,0.07489704340696335,"[281.9450988769531, 409.9550476074219, 36.96185302734375, 19.291534423828125]"
611,133.0,10.0,3.0,0.07361812144517899,"[402.86370849609375, 362.7859191894531, 34.285675048828125, 19.026763916015625]"
612,133.0,10.0,3.0,0.07341595739126205,"[751.767333984375, 1.0522009134292603, 14.732666015625, 9.577400207519531]"
613,133.0,10.0,3.0,0.07290484756231308,"[426.7288513183594, 362.763671875, 34.634674072265625, 19.226165771484375]"
614,133.0,10.0,3.0,0.07240176200866699,"[450.26617431640625, 385.883056640625, 36.255706787109375, 19.91546630859375]"
615,133.0,10.0,3.0,0.07228131592273712,"[402.0970764160156, 386.04144287109375, 36.573944091796875, 19.68878173828125]"
616,133.0,10.0,3.0,0.07058844715356827,"[378.0579528808594, 385.77423095703125, 36.46966552734375, 19.82757568359375]"
617,133.0,10.0,3.0,0.07055550068616867,"[282.47698974609375, 362.6380310058594, 34.12652587890625, 18.801177978515625]"
618,133.0,10.0,3.0,0.0701569989323616,"[474.50958251953125, 362.82958984375, 35.39190673828125, 19.245880126953125]"
619,133.0,10.0,3.0,0.07000809162855148,"[67.34945678710938, 339.05145263671875, 33.90580749511719, 18.735626220703125]"
620,133.0,11.0,3.0,0.08391937613487244,"[186.35946655273438, 386.1192626953125, 35.354949951171875, 19.396728515625]"
621,133.0,11.0,3.0,0.08070293813943863,"[162.58486938476562, 362.4774169921875, 35.152252197265625, 19.5736083984375]"
622,133.0,11.0,3.0,0.0794549211859703,"[162.3887481689453, 386.05731201171875, 35.459503173828125, 19.771453857421875]"
623,133.0,11.0,3.0,0.07909606397151947,"[210.33578491210938, 386.22509765625, 35.111114501953125, 19.7596435546875]"
624,133.0,11.0,3.0,0.07723725587129593,"[210.5200653076172, 362.49658203125, 35.003997802734375, 19.22222900390625]"
625,133.0,11.0,3.0,0.0763322114944458,"[186.00918579101562, 362.5959167480469, 35.17823791503906, 18.9608154296875]"
626,133.0,11.0,3.0,0.07624806463718414,"[426.0769348144531, 385.9707946777344, 36.271270751953125, 19.574798583984375]"
627,133.0,11.0,3.0,0.07594040781259537,"[234.46629333496094, 386.3028259277344, 35.35075378417969, 19.33392333984375]"
628,133.0,11.0,3.0,0.07591280341148376,"[257.8505554199219, 386.5029602050781, 36.09735107421875, 19.286041259765625]"
629,133.0,11.0,3.0,0.07553610950708389,"[281.35028076171875, 409.9371643066406, 36.95989990234375, 19.392425537109375]"
630,133.0,11.0,3.0,0.07495210319757462,"[186.3038787841797, 410.1687316894531, 35.65049743652344, 19.3450927734375]"
631,133.0,11.0,3.0,0.07388447225093842,"[354.5711364746094, 362.7741394042969, 34.8468017578125, 19.117828369140625]"
632,133.0,11.0,3.0,0.07334402948617935,"[751.7706909179688, 1.0519541501998901, 14.72930908203125, 9.579559326171875]"
633,133.0,11.0,3.0,0.0732157975435257,"[138.4933624267578, 362.64581298828125, 35.58587646484375, 19.257843017578125]"
634,133.0,11.0,3.0,0.0730111300945282,"[66.82613372802734, 338.8000793457031, 34.48216247558594, 18.787506103515625]"
635,133.0,11.0,3.0,0.07282286882400513,"[257.6879577636719, 409.9907531738281, 36.653778076171875, 19.5347900390625]"
636,133.0,11.0,3.0,0.0727081373333931,"[234.79229736328125, 362.7037048339844, 34.642181396484375, 18.74041748046875]"
637,133.0,11.0,3.0,0.07227630913257599,"[402.3174133300781, 386.1588134765625, 36.03643798828125, 19.57965087890625]"
638,133.0,11.0,3.0,0.07186619937419891,"[282.2408752441406, 386.4167175292969, 35.404266357421875, 19.0023193359375]"
639,133.0,11.0,3.0,0.07182864099740982,"[378.8155822753906, 362.758056640625, 34.8775634765625, 18.9005126953125]"
640,133.0,11.0,3.0,0.07174713164567947,"[138.50038146972656, 385.915283203125, 35.93959045410156, 19.73052978515625]"
641,133.0,11.0,3.0,0.07123458385467529,"[329.88629150390625, 458.0809020996094, 36.280487060546875, 19.35845947265625]"
642,133.0,11.0,3.0,0.07110999524593353,"[258.3217468261719, 362.60748291015625, 34.916534423828125, 19.1759033203125]"
643,133.0,11.0,3.0,0.07081175595521927,"[378.21368408203125, 386.250732421875, 35.912200927734375, 19.59576416015625]"
644,133.0,11.0,3.0,0.07034067064523697,"[234.07376098632812, 409.94293212890625, 36.288970947265625, 19.458709716796875]"
645,133.0,11.0,3.0,0.07033202797174454,"[402.7275085449219, 362.6451721191406, 34.8453369140625, 19.17376708984375]"
646,133.0,11.0,3.0,0.07015310227870941,"[66.20327758789062, 361.9970703125, 36.61939239501953, 19.395904541015625]"
647,133.0,12.0,3.0,0.07346753031015396,"[751.7696533203125, 1.055355191230774, 14.7303466796875, 9.575336456298828]"
648,133.0,12.0,3.0,0.07225759327411652,"[66.43023681640625, 361.9502868652344, 36.71978759765625, 19.476287841796875]"
649,133.0,13.0,3.0,0.08096244931221008,"[90.24610900878906, 362.0036926269531, 35.734046936035156, 19.589019775390625]"
650,133.0,13.0,3.0,0.07770372927188873,"[426.4807434082031, 386.162841796875, 35.724334716796875, 19.547515869140625]"
651,133.0,13.0,3.0,0.07462333142757416,"[67.0001449584961, 339.1678771972656, 33.51221466064453, 18.634765625]"
652,133.0,13.0,3.0,0.07338976860046387,"[751.7688598632812, 1.054060935974121, 14.73114013671875, 9.577885627746582]"
653,133.0,13.0,3.0,0.07268782705068588,"[162.77401733398438, 362.7825012207031, 34.96006774902344, 19.367523193359375]"
654,133.0,13.0,3.0,0.07254832983016968,"[210.5236053466797, 362.490966796875, 35.294677734375, 19.28924560546875]"
655,133.0,13.0,3.0,0.07237640023231506,"[66.62565612792969, 362.1222839355469, 36.42066192626953, 19.489837646484375]"
656,133.0,13.0,3.0,0.07187967002391815,"[282.1702880859375, 386.3399963378906, 35.734222412109375, 18.927886962890625]"
657,133.0,13.0,3.0,0.07129156589508057,"[66.43567657470703, 385.6591491699219, 36.15923309326172, 19.13616943359375]"
658,133.0,13.0,3.0,0.07102026790380478,"[90.08069610595703, 385.3283386230469, 36.46836853027344, 19.60858154296875]"
659,133.0,13.0,3.0,0.07043816894292831,"[90.93684387207031, 339.26318359375, 33.660667419433594, 18.418670654296875]"
660,133.0,13.0,3.0,0.0700325146317482,"[186.4405975341797, 362.59942626953125, 35.52351379394531, 18.93634033203125]"
661,133.0,14.0,3.0,0.09470999240875244,"[66.53579711914062, 98.44187927246094, 34.85307312011719, 18.893760681152344]"
662,133.0,14.0,3.0,0.08088072389364243,"[65.88479614257812, 122.55508422851562, 35.283103942871094, 19.128997802734375]"
663,133.0,14.0,3.0,0.07925387471914291,"[42.40947341918945, 98.65855407714844, 34.705806732177734, 18.662841796875]"
664,133.0,14.0,3.0,0.07346519827842712,"[751.7703857421875, 1.05385422706604, 14.7296142578125, 9.576685905456543]"
665,133.0,14.0,3.0,0.07173621654510498,"[402.81976318359375, 338.9418029785156, 34.639251708984375, 18.73028564453125]"
666,133.0,15.0,3.0,0.07355653494596481,"[751.7716064453125, 1.0543445348739624, 14.7283935546875, 9.576897621154785]"
667,133.0,15.0,3.0,0.07008055597543716,"[162.30030822753906, 362.32318115234375, 35.9776611328125, 19.20196533203125]"
668,133.0,16.0,3.0,0.07353349775075912,"[751.7697143554688, 1.0547826290130615, 14.73028564453125, 9.575977325439453]"
669,133.0,16.0,3.0,0.07028217613697052,"[66.91590118408203, 338.8365173339844, 34.35547637939453, 18.857757568359375]"
670,133.0,17.0,3.0,0.0735524371266365,"[751.7711791992188, 1.0566819906234741, 14.72882080078125, 9.575798034667969]"
671,133.0,17.0,3.0,0.07166140526533127,"[378.7906494140625, 362.4670104980469, 35.245330810546875, 19.450927734375]"
672,133.0,18.0,3.0,0.07347996532917023,"[751.7711181640625, 1.053754448890686, 14.7288818359375, 9.579283714294434]"
673,133.0,18.0,3.0,0.07156534492969513,"[138.55581665039062, 362.6412658691406, 35.0086669921875, 19.171417236328125]"
674,133.0,18.0,3.0,0.0706002414226532,"[186.4292449951172, 362.4457702636719, 35.408111572265625, 19.380706787109375]"
675,133.0,19.0,3.0,0.07366878539323807,"[751.7718505859375, 1.0534980297088623, 14.7281494140625, 9.577286720275879]"
676,133.0,20.0,3.0,0.07339891046285629,"[751.7734985351562, 1.0550923347473145, 14.72650146484375, 9.577606201171875]"
677,133.0,21.0,3.0,0.07355725020170212,"[751.7750244140625, 1.0567030906677246, 14.7249755859375, 9.579742431640625]"
