,scene_id,sample_id,category_id,score,bbox
14605,133.0,12.0,3.0,0.05346762761473656,"[473.9709167480469, 434.1789855957031, 36.099609375, 19.281005859375]"
14606,133.0,12.0,3.0,0.053416650742292404,"[186.438232421875, 410.6396484375, 35.670867919921875, 18.7745361328125]"
14607,133.0,12.0,3.0,0.05336331948637962,"[233.85951232910156, 361.8240966796875, 36.81562805175781, 19.442840576171875]"
14608,133.0,12.0,3.0,0.05322125926613808,"[377.7762451171875, 434.104736328125, 36.01190185546875, 19.181304931640625]"
14609,133.0,12.0,3.0,0.05316589027643204,"[161.51365661621094, 97.97017669677734, 36.80316162109375, 18.96649932861328]"
14610,133.0,12.0,3.0,0.05312912538647652,"[162.9888153076172, 579.5476684570312, 33.094482421875, 18.1256103515625]"
14611,133.0,12.0,3.0,0.05303443223237991,"[402.23876953125, 554.2706298828125, 35.7333984375, 19.0440673828125]"
14612,133.0,12.0,3.0,0.05303299427032471,"[545.990966796875, 578.3662109375, 35.2001953125, 19.17486572265625]"
14613,133.0,12.0,3.0,0.05302808806300163,"[88.38521575927734, 505.3213806152344, 37.88147735595703, 19.610687255859375]"
14614,133.0,12.0,3.0,0.052815500646829605,"[450.3298034667969, 362.57720947265625, 35.399688720703125, 18.81256103515625]"
14615,133.0,12.0,3.0,0.052788738161325455,"[67.0599594116211, 458.640869140625, 34.48436737060547, 19.0272216796875]"
14616,133.0,12.0,3.0,0.05276704579591751,"[182.43081665039062, 359.1134948730469, 195.43270874023438, 252.89987182617188]"
14617,133.0,12.0,3.0,0.05260417237877846,"[546.22119140625, 362.2562255859375, 35.91357421875, 19.210357666015625]"
14618,133.0,12.0,3.0,0.05254117026925087,"[113.56398010253906, 98.00942993164062, 36.6434326171875, 18.862998962402344]"
14619,133.0,12.0,4.0,0.052313026040792465,"[598.226806640625, 31.729888916015625, 46.5135498046875, 39.86156463623047]"
14620,133.0,12.0,3.0,0.05219327658414841,"[305.6828308105469, 289.77642822265625, 36.50860595703125, 19.233642578125]"
14621,133.0,12.0,3.0,0.0521518848836422,"[138.3804168701172, 194.272216796875, 36.085723876953125, 18.981124877929688]"
14622,133.0,12.0,3.0,0.05204816162586212,"[184.92095947265625, 529.44140625, 37.54609680175781, 19.36639404296875]"
14623,133.0,12.0,3.0,0.05202702805399895,"[234.5961456298828, 338.5407409667969, 35.14100646972656, 19.02154541015625]"
14624,133.0,12.0,3.0,0.0519128181040287,"[281.8131103515625, 409.78302001953125, 36.901824951171875, 19.3428955078125]"
14625,133.0,12.0,5.0,0.051819466054439545,"[664.5609741210938, 684.0442504882812, 101.93902587890625, 72.19873046875]"
14626,133.0,12.0,3.0,0.051619336009025574,"[474.30889892578125, 650.1922607421875, 36.28839111328125, 19.20794677734375]"
14627,133.0,12.0,3.0,0.05156118422746658,"[426.0313415527344, 650.0773315429688, 36.545928955078125, 19.10174560546875]"
14628,133.0,12.0,3.0,0.051489751785993576,"[257.68994140625, 289.9953308105469, 36.697174072265625, 19.253143310546875]"
14629,133.0,12.0,3.0,0.051390282809734344,"[425.91680908203125, 122.01579284667969, 36.668792724609375, 19.4029541015625]"
14630,133.0,12.0,3.0,0.051315147429704666,"[498.2359619140625, 314.23138427734375, 36.23883056640625, 18.9200439453125]"
14631,133.0,12.0,3.0,0.0512935072183609,"[450.64190673828125, 242.57171630859375, 35.720672607421875, 18.9764404296875]"
14632,133.0,12.0,3.0,0.05128134787082672,"[114.50201416015625, 170.5067596435547, 34.20562744140625, 19.113067626953125]"
14633,133.0,12.0,3.0,0.0512242428958416,"[402.33197021484375, 626.1788330078125, 35.703369140625, 19.271240234375]"
14634,133.0,12.0,3.0,0.05114993453025818,"[67.33623504638672, 580.1651611328125, 31.586151123046875, 17.92413330078125]"
14635,133.0,12.0,3.0,0.050995297729969025,"[354.33758544921875, 314.45086669921875, 35.711944580078125, 19.02911376953125]"
14636,133.0,12.0,3.0,0.05098184943199158,"[354.3419494628906, 409.95953369140625, 36.516265869140625, 19.88397216796875]"
14637,133.0,12.0,3.0,0.05086968094110489,"[401.781494140625, 290.08428955078125, 36.55645751953125, 19.25579833984375]"
14638,133.0,12.0,3.0,0.05084223300218582,"[426.6101989746094, 266.7315368652344, 35.46734619140625, 19.174163818359375]"
14639,133.0,12.0,3.0,0.05075952410697937,"[258.2371826171875, 530.0463256835938, 36.306732177734375, 19.693603515625]"
14640,133.0,12.0,3.0,0.05073339492082596,"[162.51219177246094, 458.4398193359375, 36.28651428222656, 18.768768310546875]"
14641,133.0,12.0,3.0,0.050520189106464386,"[378.4137268066406, 458.2903137207031, 35.595977783203125, 19.11309814453125]"
14642,133.0,12.0,3.0,0.0504922978579998,"[89.09660339355469, 529.2674560546875, 38.37107849121094, 19.64666748046875]"
14643,133.0,12.0,3.0,0.05044909566640854,"[498.15594482421875, 290.0816345214844, 36.13720703125, 19.091339111328125]"
14644,133.0,12.0,3.0,0.05005968362092972,"[90.08171844482422, 73.70966339111328, 36.068870544433594, 19.339988708496094]"
14645,133.0,13.0,3.0,0.08096244931221008,"[90.24610900878906, 362.0036926269531, 35.734046936035156, 19.589019775390625]"
14646,133.0,13.0,3.0,0.07770372927188873,"[426.4807434082031, 386.162841796875, 35.724334716796875, 19.547515869140625]"
14647,133.0,13.0,3.0,0.07462333142757416,"[67.0001449584961, 339.1678771972656, 33.51221466064453, 18.634765625]"
14648,133.0,13.0,3.0,0.07338976860046387,"[751.7688598632812, 1.054060935974121, 14.73114013671875, 9.577885627746582]"
14649,133.0,13.0,3.0,0.07268782705068588,"[162.77401733398438, 362.7825012207031, 34.96006774902344, 19.367523193359375]"
14650,133.0,13.0,3.0,0.07254832983016968,"[210.5236053466797, 362.490966796875, 35.294677734375, 19.28924560546875]"
14651,133.0,13.0,3.0,0.07187967002391815,"[282.1702880859375, 386.3399963378906, 35.734222412109375, 18.927886962890625]"
14652,133.0,13.0,3.0,0.07129156589508057,"[66.43567657470703, 385.6591491699219, 36.15923309326172, 19.13616943359375]"
14653,133.0,13.0,3.0,0.06977333128452301,"[305.73577880859375, 410.23114013671875, 36.194091796875, 19.178466796875]"
14654,133.0,13.0,3.0,0.06918307393789291,"[258.5592041015625, 410.47314453125, 35.433380126953125, 19.2330322265625]"
14655,133.0,13.0,3.0,0.06828456372022629,"[210.33609008789062, 338.59600830078125, 35.11729431152344, 18.853515625]"
14656,133.0,13.0,3.0,0.06801718473434448,"[425.9508361816406, 410.07806396484375, 36.22540283203125, 19.276885986328125]"
14657,133.0,13.0,3.0,0.06801484525203705,"[330.2647399902344, 434.4478759765625, 35.307525634765625, 18.7401123046875]"
14658,133.0,13.0,3.0,0.0674980878829956,"[354.99810791015625, 410.3485412597656, 35.027435302734375, 19.62213134765625]"
14659,133.0,13.0,3.0,0.06748009473085403,"[65.85840606689453, 410.0760803222656, 36.141441345214844, 19.23065185546875]"
14660,133.0,13.0,3.0,0.06729642301797867,"[162.75865173339844, 338.9458923339844, 34.57786560058594, 18.687286376953125]"
14661,133.0,13.0,3.0,0.06711723655462265,"[282.39056396484375, 434.2234802246094, 35.02154541015625, 19.4241943359375]"
14662,133.0,13.0,3.0,0.06703895330429077,"[474.4007263183594, 290.5095520019531, 35.685699462890625, 19.240692138671875]"
14663,133.0,13.0,3.0,0.06701735407114029,"[450.5592956542969, 362.4124755859375, 35.362152099609375, 19.38226318359375]"
14664,133.0,13.0,3.0,0.06694734841585159,"[114.9616928100586, 339.115478515625, 34.49645233154297, 18.77130126953125]"
14665,133.0,13.0,3.0,0.06690491735935211,"[162.43539428710938, 386.15570068359375, 35.99505615234375, 19.5421142578125]"
14666,133.0,13.0,3.0,0.06634218245744705,"[258.3384704589844, 362.3038330078125, 35.616485595703125, 19.004425048828125]"
14667,133.0,13.0,3.0,0.06632903963327408,"[378.5741271972656, 362.5974426269531, 35.5185546875, 19.613525390625]"
14668,133.0,13.0,3.0,0.06627500802278519,"[498.0648193359375, 337.932373046875, 36.17486572265625, 19.21209716796875]"
14669,133.0,13.0,3.0,0.06583373248577118,"[498.0091857910156, 314.0019226074219, 36.353668212890625, 19.276885986328125]"
14670,133.0,13.0,3.0,0.06573975086212158,"[450.4026794433594, 266.4929504394531, 35.23187255859375, 19.00177001953125]"
14671,133.0,13.0,3.0,0.06479910761117935,"[640.2235717773438, 7.8757524490356445, 126.27227783203125, 76.01205444335938]"
14672,133.0,13.0,3.0,0.06469087302684784,"[52.06325912475586, 607.0376586914062, 267.5626525878906, 125.52996826171875]"
14673,133.0,13.0,3.0,0.06428445875644684,"[330.4171142578125, 386.0466003417969, 36.33355712890625, 19.1553955078125]"
14674,133.0,13.0,3.0,0.06404633074998856,"[498.111083984375, 362.319580078125, 35.78155517578125, 19.04852294921875]"
14675,133.0,13.0,3.0,0.06351184099912643,"[113.58035278320312, 385.9874267578125, 36.90806579589844, 19.459442138671875]"
14676,133.0,13.0,3.0,0.06348364055156708,"[474.3911437988281, 386.3177795410156, 36.223846435546875, 19.862274169921875]"
14677,133.0,13.0,3.0,0.06346617639064789,"[258.1751403808594, 338.4142761230469, 35.62286376953125, 18.879547119140625]"
14678,133.0,13.0,3.0,0.06323818117380142,"[450.3721923828125, 338.02764892578125, 35.67352294921875, 19.168182373046875]"
14679,133.0,13.0,3.0,0.06311359256505966,"[354.70513916015625, 338.78082275390625, 35.246246337890625, 19.286956787109375]"
14680,133.0,13.0,3.0,0.0629822164773941,"[233.86436462402344, 386.4474182128906, 35.76799011230469, 18.82122802734375]"
14681,133.0,13.0,3.0,0.06294608116149902,"[402.55657958984375, 314.6121826171875, 35.578125, 19.3779296875]"
14682,133.0,13.0,3.0,0.06287737190723419,"[450.5263671875, 314.4553527832031, 35.546905517578125, 19.534271240234375]"
14683,133.0,13.0,3.0,0.061695706099271774,"[114.6453857421875, 458.1522521972656, 35.884429931640625, 19.3187255859375]"
14684,133.0,13.0,3.0,0.0615517683327198,"[234.5287628173828, 314.4007263183594, 35.43104553222656, 19.36065673828125]"
14685,133.0,13.0,3.0,0.06109912693500519,"[378.599609375, 386.1830749511719, 35.932891845703125, 19.687957763671875]"
14686,133.0,13.0,3.0,0.060792893171310425,"[546.2461547851562, 362.2299499511719, 35.7799072265625, 19.128662109375]"
14687,133.0,13.0,3.0,0.06075229495763779,"[306.2061462402344, 362.3685302734375, 35.64691162109375, 18.9932861328125]"
14688,133.0,13.0,3.0,0.06062158942222595,"[66.40512084960938, 314.9253845214844, 34.3070068359375, 18.705963134765625]"
14689,133.0,13.0,3.0,0.06049374118447304,"[306.38818359375, 338.3045349121094, 35.47906494140625, 19.017730712890625]"
14690,133.0,13.0,3.0,0.05999075621366501,"[282.21527099609375, 194.314697265625, 35.867584228515625, 18.972976684570312]"
14691,133.0,13.0,3.0,0.05989018827676773,"[426.7066345214844, 434.643798828125, 34.87042236328125, 18.687652587890625]"
14692,133.0,13.0,3.0,0.05980677157640457,"[114.10025024414062, 434.2808532714844, 35.96495056152344, 19.11474609375]"
14693,133.0,13.0,3.0,0.05979560688138008,"[162.5149383544922, 314.3292541503906, 35.492218017578125, 18.8980712890625]"
14694,133.0,13.0,3.0,0.05960439518094063,"[522.0665893554688, 386.2020263671875, 35.9688720703125, 19.245849609375]"
14695,133.0,13.0,3.0,0.05959559977054596,"[498.2997741699219, 266.5553894042969, 35.635772705078125, 18.962860107421875]"
14696,133.0,13.0,3.0,0.05946018546819687,"[402.2801513671875, 338.3273620605469, 35.636810302734375, 19.016021728515625]"
14697,133.0,13.0,3.0,0.05917573347687721,"[474.778564453125, 410.2863464355469, 35.744842529296875, 19.598602294921875]"
14698,133.0,13.0,3.0,0.05909083038568497,"[545.8945922851562, 337.9256591796875, 36.0078125, 19.194732666015625]"
14699,133.0,13.0,3.0,0.05843542516231537,"[282.59527587890625, 314.4360656738281, 35.417999267578125, 19.4295654296875]"
14700,133.0,13.0,3.0,0.05842632055282593,"[426.5254211425781, 290.5004577636719, 35.65667724609375, 19.47705078125]"
14701,133.0,13.0,3.0,0.057957492768764496,"[210.20289611816406, 410.3720397949219, 35.42120361328125, 18.878173828125]"
14702,133.0,13.0,3.0,0.05791641026735306,"[66.24991607666016, 434.4189147949219, 35.10639953613281, 19.16143798828125]"
14703,133.0,13.0,3.0,0.057804323732852936,"[474.4832458496094, 434.461669921875, 35.32781982421875, 18.98529052734375]"
14704,133.0,13.0,3.0,0.057593874633312225,"[281.90252685546875, 170.1370849609375, 36.07635498046875, 19.224456787109375]"
14705,133.0,13.0,3.0,0.05757392197847366,"[186.0377197265625, 98.2188720703125, 35.97271728515625, 19.058120727539062]"
14706,133.0,13.0,3.0,0.057235412299633026,"[186.35203552246094, 74.21977996826172, 35.66908264160156, 18.934181213378906]"
14707,133.0,13.0,3.0,0.05713076516985893,"[450.2191162109375, 242.36111450195312, 35.22528076171875, 19.089874267578125]"
14708,133.0,13.0,3.0,0.05693116784095764,"[521.7750854492188, 434.0621643066406, 35.86566162109375, 19.1195068359375]"
14709,133.0,13.0,3.0,0.05689656734466553,"[114.44319152832031, 314.5150451660156, 35.106689453125, 18.7457275390625]"
14710,133.0,13.0,2.0,0.05674366280436516,"[7.124757289886475, 749.50537109375, 9.517356872558594, 14.14892578125]"
14711,133.0,13.0,3.0,0.05665373429656029,"[19.02987289428711, 634.861083984375, 68.91157531738281, 131.638916015625]"
14712,133.0,13.0,3.0,0.056593865156173706,"[330.0553894042969, 458.28680419921875, 35.773895263671875, 19.0140380859375]"
14713,133.0,13.0,3.0,0.05648764595389366,"[114.38502502441406, 482.36785888671875, 35.743621826171875, 19.210418701171875]"
14714,133.0,13.0,3.0,0.05648304522037506,"[354.4499206542969, 314.4857482910156, 35.299041748046875, 19.0263671875]"
14715,133.0,13.0,3.0,0.0562763586640358,"[66.66919708251953, 458.80145263671875, 34.560272216796875, 18.7327880859375]"
14716,133.0,13.0,3.0,0.05604223534464836,"[281.82843017578125, 145.8510284423828, 36.670501708984375, 19.331588745117188]"
14717,133.0,13.0,3.0,0.05599755048751831,"[114.16484069824219, 409.9158630371094, 36.04737854003906, 19.013580322265625]"
14718,133.0,13.0,3.0,0.05580693483352661,"[162.3118438720703, 554.1373901367188, 35.211181640625, 18.77362060546875]"
14719,133.0,13.0,4.0,0.05569666996598244,"[679.3898315429688, 17.049711227416992, 32.3240966796875, 17.750558853149414]"
14720,133.0,13.0,3.0,0.055658914148807526,"[378.2611999511719, 434.51348876953125, 35.5997314453125, 19.041595458984375]"
14721,133.0,13.0,3.0,0.05554505065083504,"[162.1526641845703, 410.0160827636719, 35.720672607421875, 18.891998291015625]"
14722,133.0,13.0,3.0,0.0554782971739769,"[282.47967529296875, 218.41421508789062, 35.59722900390625, 18.976226806640625]"
14723,133.0,13.0,3.0,0.05543697252869606,"[257.8861389160156, 121.67636108398438, 36.804107666015625, 19.287551879882812]"
14724,133.0,13.0,3.0,0.05513600632548332,"[162.2224578857422, 242.36363220214844, 35.403564453125, 19.183853149414062]"
14725,133.0,13.0,3.0,0.055092912167310715,"[522.4617309570312, 410.20599365234375, 35.5582275390625, 19.045166015625]"
14726,133.0,13.0,3.0,0.05495436489582062,"[234.3115234375, 434.39697265625, 35.28582763671875, 19.0543212890625]"
14727,133.0,13.0,3.0,0.054741617292165756,"[258.2866516113281, 98.30154418945312, 36.24639892578125, 18.963821411132812]"
14728,133.0,13.0,3.0,0.05465330556035042,"[210.02029418945312, 121.98252868652344, 36.587677001953125, 19.958587646484375]"
14729,133.0,13.0,3.0,0.054487332701683044,"[282.3233642578125, 242.41754150390625, 35.547271728515625, 19.060089111328125]"
14730,133.0,13.0,3.0,0.05418572947382927,"[89.93392181396484, 98.29129028320312, 35.809547424316406, 18.911087036132812]"
14731,133.0,13.0,3.0,0.05405692383646965,"[233.85488891601562, 289.72467041015625, 36.966064453125, 19.227447509765625]"
14732,133.0,13.0,3.0,0.05396837741136551,"[161.91012573242188, 121.86417388916016, 36.32279968261719, 19.695213317871094]"
14733,133.0,13.0,3.0,0.053757909685373306,"[233.97378540039062, 170.11532592773438, 36.10595703125, 18.9342041015625]"
14734,133.0,13.0,3.0,0.053691424429416656,"[426.2201232910156, 458.2654724121094, 36.078369140625, 19.169586181640625]"
14735,133.0,13.0,3.0,0.053477391600608826,"[378.41192626953125, 290.4600830078125, 35.489227294921875, 19.0389404296875]"
14736,133.0,13.0,3.0,0.053473107516765594,"[42.429134368896484, 361.5400085449219, 36.87397384643555, 19.9818115234375]"
14737,133.0,13.0,3.0,0.05336937680840492,"[162.39344787597656, 482.31988525390625, 35.816864013671875, 19.164093017578125]"
14738,133.0,13.0,3.0,0.05312356725335121,"[161.1117706298828, 289.57794189453125, 37.36431884765625, 19.336395263671875]"
14739,133.0,13.0,3.0,0.05294337123632431,"[65.97067260742188, 578.6258544921875, 34.822349548339844, 19.2259521484375]"
14740,133.0,13.0,3.0,0.05289646238088608,"[162.40792846679688, 434.48687744140625, 35.327392578125, 18.840728759765625]"
14741,133.0,13.0,3.0,0.05285622179508209,"[329.4521484375, 482.0906982421875, 36.494384765625, 19.071533203125]"
14742,133.0,13.0,3.0,0.052632465958595276,"[161.87857055664062, 266.3038330078125, 36.84375, 19.50531005859375]"
14743,133.0,13.0,3.0,0.05256500467658043,"[306.0054931640625, 506.1911315917969, 35.89886474609375, 19.279510498046875]"
14744,133.0,13.0,3.0,0.052562303841114044,"[234.6497039794922, 218.7003936767578, 34.80064392089844, 18.875152587890625]"
14745,133.0,13.0,3.0,0.05236634612083435,"[162.21910095214844, 218.2711181640625, 35.96058654785156, 19.263427734375]"
14746,133.0,13.0,3.0,0.05231326073408127,"[161.8737335205078, 505.82073974609375, 36.86689758300781, 19.64910888671875]"
14747,133.0,13.0,3.0,0.05205328390002251,"[114.20567321777344, 266.1393127441406, 36.36210632324219, 19.749755859375]"
14748,133.0,13.0,3.0,0.05201633274555206,"[473.9358215332031, 218.08595275878906, 36.276580810546875, 19.15264892578125]"
14749,133.0,13.0,4.0,0.05189032480120659,"[598.1409301757812, 31.800020217895508, 46.48602294921875, 39.88996124267578]"
14750,133.0,13.0,3.0,0.051658887416124344,"[498.41326904296875, 242.3484649658203, 35.7069091796875, 18.999740600585938]"
14751,133.0,13.0,3.0,0.05159366503357887,"[234.110107421875, 194.2992706298828, 36.22576904296875, 18.858810424804688]"
14752,133.0,13.0,3.0,0.051478151232004166,"[426.3338317871094, 506.56451416015625, 35.390350341796875, 18.57421875]"
14753,133.0,13.0,3.0,0.05143656209111214,"[282.0172119140625, 554.1434936523438, 36.091400146484375, 19.01458740234375]"
14754,133.0,13.0,3.0,0.051410023123025894,"[425.7613525390625, 482.0880432128906, 36.146759033203125, 18.766021728515625]"
14755,133.0,13.0,3.0,0.05128646641969681,"[521.8690795898438, 290.07379150390625, 35.86376953125, 19.276336669921875]"
14756,133.0,13.0,3.0,0.051192060112953186,"[473.72418212890625, 482.4974670410156, 35.699798583984375, 18.732330322265625]"
14757,133.0,13.0,3.0,0.05117021128535271,"[162.1160430908203, 458.2611083984375, 35.82810974121094, 19.059539794921875]"
14758,133.0,13.0,3.0,0.051150768995285034,"[258.56695556640625, 74.24053192138672, 35.5308837890625, 19.071754455566406]"
14759,133.0,13.0,3.0,0.051137108355760574,"[282.0751037597656, 458.296142578125, 35.72369384765625, 18.91900634765625]"
14760,133.0,13.0,3.0,0.05097671225667,"[162.07864379882812, 194.29623413085938, 35.9556884765625, 19.222366333007812]"
14761,133.0,13.0,3.0,0.05093952640891075,"[521.951416015625, 458.00299072265625, 36.6685791015625, 18.87432861328125]"
14762,133.0,13.0,3.0,0.05089503154158592,"[330.56951904296875, 194.47967529296875, 35.66748046875, 19.063751220703125]"
14763,133.0,13.0,5.0,0.05086931958794594,"[664.9063720703125, 684.4390869140625, 101.5936279296875, 72.2203369140625]"
14764,133.0,13.0,3.0,0.05086653679609299,"[65.69781494140625, 554.3034057617188, 35.088653564453125, 19.2923583984375]"
14765,133.0,13.0,3.0,0.0508466511964798,"[163.03262329101562, 579.269287109375, 33.833770751953125, 18.39715576171875]"
14766,133.0,13.0,3.0,0.0508410707116127,"[183.0194091796875, 360.90509033203125, 196.307373046875, 247.63665771484375]"
14767,133.0,13.0,3.0,0.05076340585947037,"[234.43116760253906, 242.61996459960938, 35.91539001464844, 19.091705322265625]"
14768,133.0,13.0,3.0,0.05071398243308067,"[281.6111755371094, 289.9501647949219, 36.429412841796875, 19.296600341796875]"
14769,133.0,13.0,3.0,0.0506078377366066,"[474.08477783203125, 458.2255859375, 36.01300048828125, 19.4132080078125]"
14770,133.0,13.0,3.0,0.05059077963232994,"[545.6270141601562, 313.8283386230469, 36.79412841796875, 19.4754638671875]"
14771,133.0,13.0,3.0,0.05052660033106804,"[402.2097473144531, 266.38018798828125, 35.82806396484375, 19.15521240234375]"
14772,133.0,13.0,3.0,0.050448883324861526,"[113.90888977050781, 505.57574462890625, 37.76387023925781, 19.37353515625]"
14773,133.0,13.0,3.0,0.05041448771953583,"[282.3849792480469, 266.34063720703125, 36.318695068359375, 19.176727294921875]"
14774,133.0,13.0,3.0,0.050353098660707474,"[233.3916015625, 145.86997985839844, 36.950347900390625, 19.2000732421875]"
14775,133.0,13.0,3.0,0.050248146057128906,"[426.4281311035156, 530.5345458984375, 35.78997802734375, 18.90478515625]"
14776,133.0,13.0,3.0,0.050080299377441406,"[282.3288269042969, 602.370361328125, 35.86541748046875, 18.9537353515625]"
14777,133.0,14.0,3.0,0.09470999240875244,"[66.53579711914062, 98.44187927246094, 34.85307312011719, 18.893760681152344]"
14778,133.0,14.0,3.0,0.08088072389364243,"[65.88479614257812, 122.55508422851562, 35.283103942871094, 19.128997802734375]"
14779,133.0,14.0,3.0,0.07346519827842712,"[751.7703857421875, 1.05385422706604, 14.7296142578125, 9.576685905456543]"
14780,133.0,14.0,3.0,0.07173621654510498,"[402.81976318359375, 338.9418029785156, 34.639251708984375, 18.73028564453125]"
14781,133.0,14.0,3.0,0.06889711320400238,"[402.447509765625, 362.6082458496094, 35.44024658203125, 19.3748779296875]"
14782,133.0,14.0,3.0,0.06842644512653351,"[41.64458084106445, 433.9591369628906, 36.27030563354492, 19.612884521484375]"
14783,133.0,14.0,3.0,0.06825073063373566,"[66.07247924804688, 481.9664001464844, 36.308265686035156, 19.454132080078125]"
14784,133.0,14.0,3.0,0.06764701008796692,"[450.6802673339844, 266.2696838378906, 35.716827392578125, 19.201202392578125]"
14785,133.0,14.0,3.0,0.06641499698162079,"[402.386474609375, 385.94622802734375, 36.480743408203125, 19.768341064453125]"
14786,133.0,14.0,3.0,0.06618893891572952,"[210.47036743164062, 362.1602478027344, 36.32061767578125, 19.187896728515625]"
14787,133.0,14.0,3.0,0.06612929701805115,"[162.05137634277344, 362.3912048339844, 36.040771484375, 19.05706787109375]"
14788,133.0,14.0,3.0,0.06587401777505875,"[65.35352325439453, 145.52113342285156, 37.057762145996094, 19.799514770507812]"
14789,133.0,14.0,3.0,0.06579171121120453,"[66.38091278076172, 457.72698974609375, 36.75242614746094, 19.5234375]"
14790,133.0,14.0,3.0,0.06525790691375732,"[640.0352783203125, 7.753332138061523, 126.4647216796875, 76.08475494384766]"
14791,133.0,14.0,3.0,0.06488735228776932,"[66.63370513916016, 362.44091796875, 35.737083435058594, 19.039459228515625]"
14792,133.0,14.0,3.0,0.06474091857671738,"[402.1992492675781, 314.36688232421875, 35.558807373046875, 18.9876708984375]"
14793,133.0,14.0,3.0,0.06416132301092148,"[306.2139892578125, 434.5313415527344, 35.24090576171875, 19.037017822265625]"
14794,133.0,14.0,3.0,0.0634419173002243,"[450.5899963378906, 242.4650115966797, 35.448028564453125, 19.044418334960938]"
14795,133.0,14.0,3.0,0.06304459273815155,"[209.72943115234375, 385.92681884765625, 36.07049560546875, 19.025848388671875]"
14796,133.0,14.0,3.0,0.06284678727388382,"[450.44012451171875, 290.20147705078125, 35.808380126953125, 19.62591552734375]"
14797,133.0,14.0,3.0,0.062130194157361984,"[161.78244018554688, 386.0054931640625, 36.27978515625, 19.02264404296875]"
14798,133.0,14.0,3.0,0.06150298938155174,"[66.99661254882812, 338.8854064941406, 34.39690399169922, 18.642059326171875]"
14799,133.0,14.0,3.0,0.06125006452202797,"[51.19270706176758, 606.23291015625, 269.26593017578125, 125.8927001953125]"
14800,133.0,14.0,3.0,0.0605836845934391,"[377.905517578125, 409.67193603515625, 36.44219970703125, 19.2799072265625]"
14801,133.0,14.0,3.0,0.060469627380371094,"[66.00666809082031, 74.52510070800781, 35.738685607910156, 18.90465545654297]"
14802,133.0,14.0,3.0,0.060254089534282684,"[306.0155944824219, 458.42596435546875, 35.5323486328125, 19.052490234375]"
14803,133.0,14.0,3.0,0.060026250779628754,"[210.74859619140625, 338.92913818359375, 34.942108154296875, 18.964111328125]"
14804,133.0,14.0,3.0,0.05988561362028122,"[258.4612121582031, 458.3826599121094, 35.3873291015625, 19.052764892578125]"
14805,133.0,14.0,3.0,0.059682536870241165,"[18.885374069213867, 633.7056884765625, 69.25260925292969, 132.7943115234375]"
14806,133.0,14.0,3.0,0.05941762775182724,"[401.7342224121094, 289.9787902832031, 36.593994140625, 19.14837646484375]"
14807,133.0,14.0,3.0,0.05926652252674103,"[282.1673278808594, 578.4937133789062, 35.96112060546875, 18.99151611328125]"
14808,133.0,14.0,3.0,0.059058960527181625,"[66.27471160888672, 410.5726318359375, 35.593231201171875, 18.81427001953125]"
14809,133.0,14.0,3.0,0.05903560295701027,"[210.1269989013672, 410.2031555175781, 35.523284912109375, 18.850341796875]"
14810,133.0,14.0,3.0,0.05889393389225006,"[401.9120178222656, 434.3167724609375, 35.923095703125, 19.016326904296875]"
14811,133.0,14.0,3.0,0.058691512793302536,"[354.1907653808594, 385.634033203125, 36.817413330078125, 19.890655517578125]"
14812,133.0,14.0,3.0,0.05858664959669113,"[162.7093505859375, 339.1046447753906, 34.68072509765625, 18.745269775390625]"
14813,133.0,14.0,3.0,0.05849941819906235,"[258.65557861328125, 362.6146545410156, 35.654876708984375, 19.048309326171875]"
14814,133.0,14.0,3.0,0.05844833701848984,"[281.4650573730469, 385.8885498046875, 36.664581298828125, 19.290985107421875]"
14815,133.0,14.0,3.0,0.05841205269098282,"[425.63189697265625, 409.5301208496094, 36.7913818359375, 19.5509033203125]"
14816,133.0,14.0,3.0,0.05832969397306442,"[114.79179382324219, 362.5993347167969, 35.32623291015625, 18.855926513671875]"
14817,133.0,14.0,3.0,0.05799950286746025,"[401.5032653808594, 265.95263671875, 36.91058349609375, 19.2864990234375]"
14818,133.0,14.0,3.0,0.05791400372982025,"[402.24530029296875, 458.466064453125, 36.03424072265625, 18.92340087890625]"
14819,133.0,14.0,3.0,0.05787873640656471,"[65.44931030273438, 386.054931640625, 35.760780334472656, 19.031982421875]"
14820,133.0,14.0,3.0,0.057733841240406036,"[65.74956512451172, 505.87640380859375, 36.692955017089844, 19.52459716796875]"
14821,133.0,14.0,3.0,0.05757010355591774,"[258.2923278808594, 434.6665954589844, 34.93408203125, 18.895111083984375]"
14822,133.0,14.0,3.0,0.057446591556072235,"[450.56707763671875, 338.5802307128906, 35.329193115234375, 18.91656494140625]"
14823,133.0,14.0,3.0,0.05733683332800865,"[355.2622375488281, 339.1526184082031, 34.291473388671875, 18.651123046875]"
14824,133.0,14.0,3.0,0.05706717446446419,"[450.3999328613281, 362.538330078125, 35.52850341796875, 19.565093994140625]"
14825,133.0,14.0,3.0,0.05702022835612297,"[354.3963928222656, 362.65753173828125, 35.39422607421875, 19.4573974609375]"
14826,133.0,14.0,3.0,0.05654493346810341,"[281.9831237792969, 554.3587036132812, 35.8992919921875, 19.1015625]"
14827,133.0,14.0,3.0,0.05649007484316826,"[306.0976867675781, 409.9330749511719, 36.287200927734375, 19.609405517578125]"
