,scene_id,sample_id,category_id,score,bbox
5622,133.0,25.0,3.0,0.06056530028581619,"[282.0064697265625, 314.24725341796875, 35.141510009765625, 18.470245361328125]"
5623,133.0,25.0,3.0,0.06052027642726898,"[426.1549987792969, 386.126708984375, 36.39605712890625, 19.79937744140625]"
5624,133.0,25.0,3.0,0.060501426458358765,"[114.86029815673828, 339.0035095214844, 34.291481018066406, 18.337982177734375]"
5625,133.0,25.0,3.0,0.06047360971570015,"[498.08233642578125, 554.4176635742188, 36.3349609375, 19.2420654296875]"
5626,133.0,25.0,3.0,0.0604449138045311,"[65.98821258544922, 434.3577880859375, 35.62333679199219, 19.2645263671875]"
5627,133.0,25.0,3.0,0.06039329245686531,"[401.9066467285156, 314.4813232421875, 35.9615478515625, 18.93524169921875]"
5628,133.0,25.0,3.0,0.060350656509399414,"[474.3840637207031, 458.3473205566406, 35.15167236328125, 19.0426025390625]"
5629,133.0,25.0,3.0,0.06032335385680199,"[161.24948120117188, 385.6664733886719, 37.103729248046875, 19.252166748046875]"
5630,133.0,25.0,3.0,0.06028454005718231,"[90.42134857177734, 339.04559326171875, 34.23566436767578, 18.5321044921875]"
5631,133.0,25.0,3.0,0.060178808867931366,"[474.4320373535156, 386.0398864746094, 36.151702880859375, 19.833984375]"
5632,133.0,25.0,3.0,0.06002259999513626,"[90.51238250732422, 386.02880859375, 35.97715759277344, 19.225433349609375]"
5633,133.0,26.0,3.0,0.07332064211368561,"[751.7711181640625, 1.0525624752044678, 14.7288818359375, 9.579419136047363]"
5634,133.0,26.0,3.0,0.07022678107023239,"[331.13067626953125, 363.0755310058594, 33.778900146484375, 18.162872314453125]"
5635,133.0,26.0,3.0,0.06854607909917831,"[138.73822021484375, 362.5723876953125, 35.29638671875, 19.64849853515625]"
5636,133.0,26.0,3.0,0.06677152961492538,"[66.50376892089844, 338.6169128417969, 34.990150451660156, 19.103118896484375]"
5637,133.0,26.0,3.0,0.06556794047355652,"[257.9304504394531, 385.7666320800781, 36.578704833984375, 19.80029296875]"
5638,133.0,26.0,3.0,0.0653400793671608,"[163.18914794921875, 339.1203918457031, 34.53923034667969, 18.6785888671875]"
5639,133.0,26.0,3.0,0.0643453449010849,"[66.54866790771484, 578.3829345703125, 35.57905578613281, 19.11822509765625]"
5640,133.0,26.0,3.0,0.0643417090177536,"[639.9291381835938, 7.698958396911621, 126.57086181640625, 75.97239685058594]"
5641,133.0,26.0,3.0,0.06419499218463898,"[504.1555480957031, 29.52637481689453, 242.02310180664062, 133.104248046875]"
5642,133.0,26.0,3.0,0.06404051929712296,"[162.34481811523438, 362.5754699707031, 36.12815856933594, 19.188446044921875]"
5643,133.0,26.0,3.0,0.0632677748799324,"[307.30242919921875, 363.4390869140625, 32.865386962890625, 18.186767578125]"
5644,133.0,26.0,3.0,0.06317362189292908,"[50.3477668762207, 605.8941650390625, 268.5276794433594, 125.0345458984375]"
5645,133.0,26.0,3.0,0.06291630119085312,"[139.10751342773438, 339.02154541015625, 34.49153137207031, 18.684051513671875]"
5646,133.0,26.0,3.0,0.062739796936512,"[233.32974243164062, 385.6921081542969, 36.85308837890625, 19.488189697265625]"
5647,133.0,26.0,3.0,0.06222061440348625,"[186.78219604492188, 362.69378662109375, 34.83494567871094, 19.321258544921875]"
5648,133.0,26.0,3.0,0.062058255076408386,"[426.6354675292969, 362.5375061035156, 35.376068115234375, 19.22900390625]"
5649,133.0,26.0,3.0,0.06205512583255768,"[354.5475769042969, 363.0388488769531, 34.073944091796875, 18.5423583984375]"
5650,133.0,26.0,3.0,0.062026385217905045,"[234.42372131347656, 362.8713684082031, 34.79109191894531, 19.2794189453125]"
5651,133.0,26.0,3.0,0.06202080845832825,"[329.56292724609375, 386.5683288574219, 35.707672119140625, 19.014312744140625]"
5652,133.0,26.0,3.0,0.06163672357797623,"[66.46106719970703, 602.2763671875, 36.11778259277344, 19.3641357421875]"
5653,133.0,26.0,3.0,0.061297379434108734,"[449.6508483886719, 385.9410400390625, 36.67730712890625, 19.37750244140625]"
5654,133.0,26.0,3.0,0.061124350875616074,"[114.39738464355469, 362.02972412109375, 36.28953552246094, 19.421630859375]"
5655,133.0,26.0,3.0,0.060927290469408035,"[210.33262634277344, 362.9546203613281, 35.630950927734375, 19.1072998046875]"
5656,133.0,26.0,3.0,0.060725901275873184,"[451.0207214355469, 362.6470031738281, 34.749847412109375, 19.41357421875]"
5657,133.0,26.0,3.0,0.06048750877380371,"[89.45638275146484, 385.5733642578125, 36.719078063964844, 19.1964111328125]"
5658,133.0,26.0,3.0,0.060402218252420425,"[65.98917388916016, 361.8359680175781, 36.77880096435547, 19.561737060546875]"
5659,133.0,26.0,3.0,0.06034218147397041,"[186.32708740234375, 385.8669738769531, 36.58058166503906, 19.4208984375]"
5660,133.0,26.0,3.0,0.06008875370025635,"[66.65479278564453, 314.6562194824219, 34.70470428466797, 18.9818115234375]"
5661,133.0,27.0,3.0,0.07367298007011414,"[307.184814453125, 339.1861877441406, 33.893524169921875, 18.82452392578125]"
5662,133.0,27.0,3.0,0.07338511943817139,"[751.7716064453125, 1.0520321130752563, 14.7283935546875, 9.578112602233887]"
5663,133.0,27.0,3.0,0.07115526497364044,"[402.2818298339844, 362.7063293457031, 35.056365966796875, 19.278076171875]"
5664,133.0,27.0,3.0,0.06985756009817123,"[186.4318389892578, 386.3387145996094, 35.90924072265625, 19.64959716796875]"
5665,133.0,27.0,3.0,0.06979956477880478,"[378.48101806640625, 362.73724365234375, 34.79296875, 19.0687255859375]"
5666,133.0,27.0,3.0,0.06876958906650543,"[379.39935302734375, 339.1227111816406, 33.52911376953125, 18.7890625]"
5667,133.0,27.0,3.0,0.06859032809734344,"[354.89483642578125, 339.0780334472656, 34.0394287109375, 18.824981689453125]"
5668,133.0,27.0,3.0,0.06828805059194565,"[331.3953552246094, 363.30889892578125, 33.66522216796875, 18.323394775390625]"
5669,133.0,27.0,3.0,0.06823211163282394,"[65.91090393066406, 530.4647827148438, 35.19346618652344, 18.8572998046875]"
5670,133.0,27.0,3.0,0.0680289939045906,"[186.35122680664062, 362.8014831542969, 35.641815185546875, 18.791473388671875]"
5671,133.0,27.0,3.0,0.06710954010486603,"[331.11492919921875, 338.9685363769531, 33.88568115234375, 18.6815185546875]"
5672,133.0,27.0,3.0,0.0669955164194107,"[306.3829650878906, 363.1113586425781, 34.207763671875, 18.499420166015625]"
5673,133.0,27.0,3.0,0.06614807993173599,"[354.3748779296875, 362.92059326171875, 34.153045654296875, 18.625030517578125]"
5674,133.0,27.0,3.0,0.06538902223110199,"[234.63653564453125, 362.7129211425781, 35.272003173828125, 19.39764404296875]"
5675,133.0,27.0,3.0,0.06525669991970062,"[210.406005859375, 362.6404724121094, 35.389068603515625, 19.454254150390625]"
5676,133.0,27.0,3.0,0.06515324860811234,"[306.4268798828125, 386.4756774902344, 35.690582275390625, 19.311676025390625]"
5677,133.0,27.0,3.0,0.06474626064300537,"[66.0395736694336, 554.7964477539062, 33.960960388183594, 18.838623046875]"
5678,133.0,27.0,3.0,0.06449040025472641,"[138.43698120117188, 386.1346740722656, 35.99098205566406, 19.557769775390625]"
5679,133.0,27.0,3.0,0.06440157443284988,"[282.1780090332031, 386.1910400390625, 36.239227294921875, 19.229736328125]"
5680,133.0,27.0,3.0,0.06434670090675354,"[186.68280029296875, 338.986083984375, 34.87751770019531, 18.7764892578125]"
5681,133.0,27.0,3.0,0.06412962079048157,"[53.598838806152344, 606.564453125, 266.97772216796875, 125.33209228515625]"
5682,133.0,27.0,3.0,0.06403617560863495,"[640.0812377929688, 7.872668266296387, 126.30804443359375, 75.87263488769531]"
5683,133.0,27.0,3.0,0.06398970633745193,"[427.1174011230469, 339.3052062988281, 33.85455322265625, 18.952789306640625]"
5684,133.0,27.0,3.0,0.06380894035100937,"[257.0876770019531, 409.4881286621094, 36.869873046875, 19.412841796875]"
5685,133.0,27.0,3.0,0.06364306062459946,"[162.43406677246094, 362.7850036621094, 35.471954345703125, 19.143951416015625]"
5686,133.0,27.0,3.0,0.06338176876306534,"[473.86004638671875, 409.83233642578125, 36.39404296875, 19.1759033203125]"
5687,133.0,27.0,3.0,0.06328727304935455,"[402.71246337890625, 339.1880187988281, 33.7884521484375, 18.498260498046875]"
5688,133.0,27.0,3.0,0.06318876147270203,"[258.026123046875, 434.1361083984375, 36.48419189453125, 18.999114990234375]"
5689,133.0,27.0,3.0,0.0631578341126442,"[210.15138244628906, 386.3330383300781, 36.748809814453125, 19.536163330078125]"
5690,133.0,27.0,3.0,0.0631197839975357,"[473.8220520019531, 385.78509521484375, 37.136260986328125, 19.37530517578125]"
5691,133.0,27.0,3.0,0.0629771277308464,"[426.43115234375, 362.57159423828125, 35.339630126953125, 19.1689453125]"
5692,133.0,27.0,3.0,0.06295561790466309,"[498.181396484375, 362.35638427734375, 35.79864501953125, 19.052032470703125]"
5693,133.0,27.0,3.0,0.06284108012914658,"[162.14996337890625, 386.1086730957031, 36.25508117675781, 19.073272705078125]"
5694,133.0,27.0,3.0,0.06272533535957336,"[89.79940795898438, 385.78143310546875, 36.41887664794922, 19.136810302734375]"
5695,133.0,27.0,3.0,0.06250479072332382,"[65.27210998535156, 505.52984619140625, 37.44757080078125, 19.37408447265625]"
5696,133.0,27.0,3.0,0.062451303005218506,"[502.9424133300781, 29.138076782226562, 241.38113403320312, 131.833984375]"
5697,133.0,27.0,3.0,0.062405165284872055,"[377.781494140625, 314.53326416015625, 35.698516845703125, 18.708038330078125]"
5698,133.0,27.0,3.0,0.06209731474518776,"[234.07626342773438, 386.01617431640625, 35.854156494140625, 20.0072021484375]"
5699,133.0,27.0,3.0,0.061928194016218185,"[474.82891845703125, 362.5225830078125, 35.637908935546875, 18.967620849609375]"
5700,133.0,27.0,3.0,0.061895713210105896,"[305.2989196777344, 314.3368225097656, 35.77374267578125, 19.006134033203125]"
5701,133.0,27.0,3.0,0.06172405928373337,"[401.69549560546875, 386.03045654296875, 36.834136962890625, 19.34014892578125]"
5702,133.0,27.0,3.0,0.06167193129658699,"[283.2968444824219, 363.2408447265625, 34.311065673828125, 18.701751708984375]"
5703,133.0,27.0,3.0,0.06160450726747513,"[89.94422149658203, 362.4356994628906, 36.17005920410156, 18.98052978515625]"
5704,133.0,27.0,3.0,0.061127569526433945,"[138.43292236328125, 362.5440979003906, 35.415191650390625, 19.413177490234375]"
5705,133.0,27.0,3.0,0.06047957390546799,"[258.75311279296875, 362.8824157714844, 35.055877685546875, 18.934051513671875]"
5706,133.0,27.0,3.0,0.0604371577501297,"[257.6853332519531, 386.23516845703125, 36.38360595703125, 19.45147705078125]"
5707,133.0,27.0,3.0,0.0602513886988163,"[234.94960021972656, 338.8846130371094, 35.17478942871094, 18.821685791015625]"
5708,133.0,27.0,3.0,0.060168974101543427,"[281.8260498046875, 409.3345947265625, 37.470123291015625, 19.962249755859375]"
5709,133.0,27.0,3.0,0.06001948192715645,"[450.77447509765625, 362.7993469238281, 35.4202880859375, 18.8333740234375]"
5710,133.0,28.0,3.0,0.07391957193613052,"[186.8045196533203, 339.0841064453125, 34.37022399902344, 18.85968017578125]"
5711,133.0,28.0,3.0,0.0734977051615715,"[751.7744750976562, 1.0545265674591064, 14.72552490234375, 9.576523780822754]"
5712,133.0,28.0,3.0,0.07302644848823547,"[90.4733657836914, 362.375732421875, 35.52100372314453, 19.592742919921875]"
5713,133.0,28.0,3.0,0.07235119491815567,"[258.3584899902344, 362.4238586425781, 35.544342041015625, 18.983551025390625]"
5714,133.0,28.0,3.0,0.07215669006109238,"[186.28074645996094, 362.5359191894531, 35.502685546875, 19.25372314453125]"
5715,133.0,28.0,3.0,0.07191551476716995,"[379.07904052734375, 362.9845886230469, 34.5399169921875, 18.649139404296875]"
5716,133.0,28.0,3.0,0.07175714522600174,"[66.3047866821289, 338.6400451660156, 34.909767150878906, 18.9058837890625]"
5717,133.0,28.0,3.0,0.07112112641334534,"[139.27139282226562, 339.0848388671875, 34.01564025878906, 18.950225830078125]"
5718,133.0,28.0,3.0,0.0704786628484726,"[163.06103515625, 339.0175476074219, 34.046417236328125, 18.788848876953125]"
5719,133.0,28.0,3.0,0.07035160809755325,"[162.428466796875, 362.60260009765625, 35.32525634765625, 19.3563232421875]"
5720,133.0,28.0,3.0,0.07034333050251007,"[234.18797302246094, 362.32891845703125, 35.51683044433594, 19.366790771484375]"
5721,133.0,28.0,3.0,0.07006576657295227,"[210.9829559326172, 338.8731689453125, 34.238525390625, 18.866851806640625]"
5722,133.0,28.0,3.0,0.06903907656669617,"[138.38206481933594, 362.6077575683594, 35.274444580078125, 19.35235595703125]"
5723,133.0,28.0,3.0,0.06900197267532349,"[330.8277282714844, 362.9433288574219, 34.549560546875, 18.750885009765625]"
5724,133.0,28.0,3.0,0.06794536113739014,"[210.09356689453125, 362.451416015625, 35.61763000488281, 19.524200439453125]"
5725,133.0,28.0,3.0,0.0679333359003067,"[258.38629150390625, 338.9568176269531, 34.839752197265625, 18.6077880859375]"
5726,133.0,28.0,3.0,0.06785953789949417,"[211.0997314453125, 314.9783630371094, 34.31886291503906, 19.109649658203125]"
5727,133.0,28.0,3.0,0.06716426461935043,"[114.37667083740234, 362.4046325683594, 35.560264587402344, 19.453125]"
5728,133.0,28.0,3.0,0.06701309233903885,"[234.22503662109375, 338.87860107421875, 34.834625244140625, 18.762054443359375]"
5729,133.0,28.0,3.0,0.06681367754936218,"[114.9031982421875, 338.9250183105469, 34.54925537109375, 18.8065185546875]"
5730,133.0,28.0,3.0,0.06569593399763107,"[402.70928955078125, 362.84674072265625, 34.51190185546875, 18.80474853515625]"
5731,133.0,28.0,3.0,0.06567654758691788,"[234.8927001953125, 314.9362487792969, 34.461212158203125, 19.164215087890625]"
5732,133.0,28.0,3.0,0.06565716862678528,"[66.14214324951172, 362.23504638671875, 36.04780578613281, 19.19818115234375]"
5733,133.0,28.0,3.0,0.06545091420412064,"[378.7841491699219, 338.8089294433594, 34.4073486328125, 18.569091796875]"
5734,133.0,28.0,3.0,0.06532134860754013,"[282.1257019042969, 362.4777526855469, 35.71600341796875, 18.951873779296875]"
5735,133.0,28.0,3.0,0.06529515981674194,"[186.36849975585938, 314.4947204589844, 35.1817626953125, 18.7957763671875]"
5736,133.0,28.0,3.0,0.06457404792308807,"[186.22549438476562, 386.1706237792969, 36.36524963378906, 19.2088623046875]"
5737,133.0,28.0,3.0,0.06437409669160843,"[52.971336364746094, 605.4353637695312, 269.0933837890625, 124.60943603515625]"
5738,133.0,28.0,3.0,0.06435038149356842,"[162.4658966064453, 386.1312561035156, 36.146636962890625, 19.31671142578125]"
5739,133.0,28.0,3.0,0.06390544772148132,"[90.56700897216797, 338.7947082519531, 34.567039489746094, 18.691497802734375]"
5740,133.0,28.0,3.0,0.06388669461011887,"[505.283935546875, 30.83839988708496, 240.0057373046875, 131.9226837158203]"
5741,133.0,28.0,3.0,0.06355247646570206,"[640.0096435546875, 7.837019920349121, 126.4903564453125, 75.98921203613281]"
5742,133.0,28.0,3.0,0.06349567323923111,"[355.00787353515625, 338.9625549316406, 34.319305419921875, 18.4373779296875]"
5743,133.0,28.0,3.0,0.06332986056804657,"[258.4624328613281, 314.9486389160156, 34.597991943359375, 18.584197998046875]"
5744,133.0,28.0,3.0,0.06314918398857117,"[66.60606384277344, 314.5577392578125, 35.04564666748047, 18.985382080078125]"
5745,133.0,28.0,3.0,0.06297224014997482,"[403.0027160644531, 339.0870056152344, 34.121337890625, 18.635101318359375]"
5746,133.0,28.0,3.0,0.06288130581378937,"[426.6728210449219, 362.6118469238281, 35.124298095703125, 19.411346435546875]"
5747,133.0,28.0,3.0,0.06273173540830612,"[258.1107177734375, 386.2632751464844, 36.17047119140625, 19.615264892578125]"
5748,133.0,28.0,3.0,0.06250642240047455,"[306.8373718261719, 362.9302062988281, 34.970916748046875, 18.843231201171875]"
5749,133.0,28.0,3.0,0.06214465573430061,"[377.736572265625, 313.95556640625, 35.8175048828125, 18.97821044921875]"
5750,133.0,28.0,3.0,0.06181986257433891,"[138.1968994140625, 385.9297790527344, 36.420318603515625, 19.550262451171875]"
5751,133.0,28.0,3.0,0.06171691045165062,"[234.62847900390625, 386.0928955078125, 35.5418701171875, 19.573699951171875]"
5752,133.0,28.0,3.0,0.061653073877096176,"[306.3040466308594, 386.27728271484375, 35.613494873046875, 19.12847900390625]"
5753,133.0,28.0,3.0,0.06095035374164581,"[377.2788391113281, 409.4627685546875, 37.494049072265625, 19.638153076171875]"
5754,133.0,28.0,3.0,0.060707155615091324,"[330.5709533691406, 386.4960021972656, 35.3970947265625, 19.094329833984375]"
5755,133.0,28.0,3.0,0.06061142683029175,"[282.2172546386719, 338.8164367675781, 34.803558349609375, 18.723785400390625]"
5756,133.0,28.0,3.0,0.0606076642870903,"[138.29750061035156, 314.4738464355469, 35.34077453613281, 18.986083984375]"
5757,133.0,28.0,3.0,0.06048697233200073,"[210.3148956298828, 386.3616027832031, 36.05168151855469, 19.4835205078125]"
5758,133.0,28.0,3.0,0.06029912456870079,"[378.5094909667969, 386.1412353515625, 36.32684326171875, 19.290252685546875]"
5759,133.0,28.0,3.0,0.06027121841907501,"[185.66419982910156, 289.875732421875, 36.25048828125, 19.213134765625]"
5760,133.0,28.0,3.0,0.060112252831459045,"[329.3322448730469, 433.4273986816406, 37.19403076171875, 19.25042724609375]"
5761,133.0,29.0,3.0,0.08236264437437057,"[377.4920959472656, 409.4410705566406, 37.065948486328125, 20.693939208984375]"
5762,133.0,29.0,3.0,0.08182641118764877,"[378.365478515625, 433.91253662109375, 36.7552490234375, 19.8489990234375]"
5763,133.0,29.0,3.0,0.0811862051486969,"[354.2868957519531, 434.06634521484375, 37.210479736328125, 19.628631591796875]"
5764,133.0,29.0,3.0,0.07866508513689041,"[401.4114074707031, 409.5238342285156, 37.2586669921875, 19.531768798828125]"
5765,133.0,29.0,3.0,0.07731549441814423,"[354.1230773925781, 386.2118225097656, 35.968658447265625, 19.106231689453125]"
5766,133.0,29.0,3.0,0.07590171694755554,"[355.1092834472656, 363.46026611328125, 33.065887451171875, 18.188934326171875]"
5767,133.0,29.0,3.0,0.07543167471885681,"[330.319091796875, 386.4128723144531, 35.97662353515625, 19.15155029296875]"
5768,133.0,29.0,3.0,0.07513836771249771,"[330.0603332519531, 409.729736328125, 36.69635009765625, 20.000152587890625]"
5769,133.0,29.0,3.0,0.07471489161252975,"[353.99798583984375, 409.77972412109375, 36.920654296875, 20.2093505859375]"
5770,133.0,29.0,3.0,0.07423761487007141,"[377.971435546875, 386.4165344238281, 35.422119140625, 19.089019775390625]"
5771,133.0,29.0,3.0,0.07364638149738312,"[330.30255126953125, 433.7682800292969, 36.680694580078125, 19.883331298828125]"
5772,133.0,29.0,3.0,0.07341115176677704,"[331.0132141113281, 363.4874267578125, 33.168182373046875, 18.081329345703125]"
5773,133.0,29.0,3.0,0.0732562392950058,"[751.768798828125, 1.0540612936019897, 14.731201171875, 9.579222679138184]"
5774,133.0,29.0,3.0,0.07318483293056488,"[66.74017333984375, 338.79620361328125, 34.851463317871094, 18.7822265625]"
5775,133.0,29.0,3.0,0.07204815000295639,"[66.6556396484375, 362.53533935546875, 35.20143127441406, 18.918853759765625]"
5776,133.0,29.0,3.0,0.07123169302940369,"[306.25262451171875, 386.42816162109375, 35.684112548828125, 19.472076416015625]"
5777,133.0,29.0,3.0,0.07085084915161133,"[402.0381774902344, 386.23822021484375, 36.632354736328125, 19.248779296875]"
5778,133.0,29.0,3.0,0.07038573920726776,"[90.27738189697266, 362.26495361328125, 35.745643615722656, 19.412109375]"
5779,133.0,29.0,3.0,0.07029138505458832,"[402.96856689453125, 434.142822265625, 35.841888427734375, 19.634765625]"
5780,133.0,29.0,3.0,0.07021451741456985,"[426.31219482421875, 409.7095031738281, 36.699371337890625, 19.463470458984375]"
5781,133.0,29.0,3.0,0.0700792521238327,"[114.36388397216797, 362.5045166015625, 34.873146057128906, 19.124786376953125]"
5782,133.0,29.0,3.0,0.06986487656831741,"[186.32830810546875, 362.5119934082031, 35.636444091796875, 18.981842041015625]"
5783,133.0,29.0,3.0,0.06932135671377182,"[114.6948013305664, 338.85736083984375, 34.650169372558594, 18.882354736328125]"
5784,133.0,29.0,3.0,0.0692305788397789,"[426.7232666015625, 434.2574462890625, 35.72039794921875, 19.739501953125]"
5785,133.0,29.0,3.0,0.0683949813246727,"[138.6724395751953, 362.4943542480469, 34.967376708984375, 19.104888916015625]"
5786,133.0,29.0,3.0,0.06819615513086319,"[89.76697540283203, 386.18609619140625, 36.45259094238281, 19.49945068359375]"
5787,133.0,29.0,3.0,0.0677979439496994,"[233.7751922607422, 505.9336853027344, 35.26133728027344, 19.041412353515625]"
5788,133.0,29.0,3.0,0.06731431931257248,"[113.86924743652344, 385.9493713378906, 36.344757080078125, 19.308013916015625]"
5789,133.0,29.0,3.0,0.06668507307767868,"[379.2829284667969, 363.134033203125, 33.84100341796875, 18.47467041015625]"
5790,133.0,29.0,3.0,0.06664435565471649,"[403.00469970703125, 362.9482727050781, 34.216278076171875, 18.83087158203125]"
5791,133.0,29.0,3.0,0.06650096923112869,"[258.37322998046875, 362.7056579589844, 34.9912109375, 18.94793701171875]"
5792,133.0,29.0,3.0,0.06639368832111359,"[257.9466247558594, 386.22930908203125, 36.485595703125, 19.370452880859375]"
5793,133.0,29.0,3.0,0.06626258790493011,"[354.3137512207031, 458.2237243652344, 35.3131103515625, 19.204010009765625]"
5794,133.0,29.0,3.0,0.0661671832203865,"[54.114017486572266, 605.9390258789062, 268.61865234375, 125.9263916015625]"
5795,133.0,29.0,3.0,0.06581924855709076,"[426.3423156738281, 362.5756530761719, 35.123931884765625, 19.064300537109375]"
5796,133.0,29.0,3.0,0.0653684213757515,"[426.84332275390625, 386.3379821777344, 35.694854736328125, 19.5391845703125]"
5797,133.0,29.0,3.0,0.06535319238901138,"[114.25216674804688, 410.1991882324219, 35.0841064453125, 18.872039794921875]"
5798,133.0,29.0,3.0,0.06529836356639862,"[378.4598083496094, 458.37158203125, 35.483917236328125, 19.31378173828125]"
5799,133.0,29.0,3.0,0.06527117639780045,"[504.4804992675781, 30.529850006103516, 240.12954711914062, 131.3891143798828]"
5800,133.0,29.0,3.0,0.06495248526334763,"[402.7817687988281, 458.3819274902344, 35.370849609375, 19.317535400390625]"
5801,133.0,29.0,3.0,0.0647951290011406,"[354.6869812011719, 338.7743225097656, 34.110870361328125, 18.428558349609375]"
5802,133.0,29.0,3.0,0.06456605345010757,"[66.56369018554688, 386.33526611328125, 35.626441955566406, 19.220123291015625]"
5803,133.0,29.0,3.0,0.0643773004412651,"[66.48657989501953, 314.55303955078125, 35.30339813232422, 19.024688720703125]"
5804,133.0,29.0,3.0,0.06413829326629639,"[162.26609802246094, 362.44110107421875, 35.40400695800781, 19.125244140625]"
5805,133.0,29.0,3.0,0.06397908180952072,"[450.5066833496094, 386.108642578125, 36.131378173828125, 19.693634033203125]"
5806,133.0,29.0,3.0,0.0635930597782135,"[282.2421875, 386.230712890625, 35.72393798828125, 19.655914306640625]"
5807,133.0,29.0,3.0,0.06354641914367676,"[640.0723266601562, 7.764601707458496, 126.3482666015625, 76.02899169921875]"
5808,133.0,29.0,3.0,0.06347368657588959,"[306.0959167480469, 409.39947509765625, 37.32879638671875, 20.02056884765625]"
5809,133.0,29.0,3.0,0.063453808426857,"[138.21694946289062, 339.09423828125, 34.143890380859375, 18.6639404296875]"
5810,133.0,29.0,3.0,0.0633307546377182,"[307.05633544921875, 363.1668701171875, 33.799072265625, 19.03173828125]"
5811,133.0,29.0,3.0,0.06314115971326828,"[90.51969909667969, 338.8812255859375, 34.39002227783203, 18.7296142578125]"
5812,133.0,29.0,3.0,0.06307511776685715,"[450.5157470703125, 410.0491638183594, 36.294891357421875, 19.229827880859375]"
5813,133.0,29.0,3.0,0.06306648999452591,"[474.5870666503906, 386.119384765625, 35.7257080078125, 19.792510986328125]"
5814,133.0,29.0,3.0,0.0630531832575798,"[402.9951171875, 338.8974609375, 33.925689697265625, 18.53265380859375]"
5815,133.0,29.0,3.0,0.06302379071712494,"[42.33048629760742, 361.91656494140625, 36.19072341918945, 19.579437255859375]"
5816,133.0,29.0,3.0,0.06294670701026917,"[234.3248748779297, 530.5737915039062, 35.05110168457031, 19.30511474609375]"
5817,133.0,29.0,3.0,0.06285364180803299,"[282.9998779296875, 362.8800048828125, 33.93072509765625, 19.3116455078125]"
5818,133.0,29.0,3.0,0.06264329701662064,"[425.92138671875, 457.9217834472656, 36.23162841796875, 19.193756103515625]"
5819,133.0,29.0,3.0,0.062481045722961426,"[137.99114990234375, 386.1009826660156, 36.287261962890625, 19.591278076171875]"
5820,133.0,29.0,3.0,0.06235840916633606,"[354.0251770019531, 482.8014221191406, 34.94915771484375, 18.922027587890625]"
5821,133.0,29.0,3.0,0.06194077059626579,"[450.54345703125, 362.57470703125, 35.266845703125, 19.234893798828125]"
5822,133.0,29.0,3.0,0.06136675924062729,"[330.5585021972656, 338.65643310546875, 34.496307373046875, 18.621978759765625]"
5823,133.0,29.0,3.0,0.061262309551239014,"[187.02008056640625, 339.07855224609375, 34.30815124511719, 18.7100830078125]"
5824,133.0,29.0,3.0,0.06121362745761871,"[209.67091369628906, 385.8333740234375, 36.587677001953125, 19.23046875]"
5825,133.0,29.0,3.0,0.06107480451464653,"[137.95765686035156, 410.1185302734375, 36.070587158203125, 19.044525146484375]"
5826,133.0,29.0,3.0,0.06096925958991051,"[306.4913330078125, 434.0232238769531, 36.235321044921875, 19.7537841796875]"
5827,133.0,29.0,3.0,0.06083172932267189,"[378.6081848144531, 338.8403625488281, 33.893096923828125, 18.532989501953125]"
5828,133.0,29.0,3.0,0.06066002696752548,"[473.9574279785156, 410.1463928222656, 35.736236572265625, 19.03326416015625]"
5829,133.0,29.0,3.0,0.0606192909181118,"[402.2726745605469, 482.4612121582031, 35.4151611328125, 19.001312255859375]"
5830,133.0,29.0,3.0,0.06057622283697128,"[306.14947509765625, 338.70867919921875, 35.352386474609375, 18.667694091796875]"
5831,133.0,29.0,3.0,0.0605543814599514,"[162.9129638671875, 339.0969543457031, 34.057769775390625, 18.558685302734375]"
5832,133.0,29.0,3.0,0.06037544086575508,"[210.2096710205078, 506.208984375, 36.046142578125, 19.04168701171875]"
5833,133.0,29.0,3.0,0.06032327190041542,"[42.00275802612305, 338.3109436035156, 35.674251556396484, 19.374603271484375]"
5834,133.0,29.0,3.0,0.06002521142363548,"[42.532630920410156, 386.05255126953125, 35.58238220214844, 19.493408203125]"
5835,133.0,30.0,3.0,0.08481180667877197,"[90.39505767822266, 362.1077880859375, 35.40220642089844, 19.352813720703125]"
5836,133.0,30.0,3.0,0.08323892951011658,"[66.63839721679688, 338.63818359375, 34.96311950683594, 18.85772705078125]"
5837,133.0,30.0,3.0,0.08310346305370331,"[114.6610336303711, 386.1544494628906, 35.21001434326172, 19.596038818359375]"
5838,133.0,30.0,3.0,0.08305419236421585,"[114.81642150878906, 362.6803894042969, 35.17645263671875, 19.0743408203125]"
5839,133.0,30.0,3.0,0.08287254720926285,"[138.51068115234375, 386.1900634765625, 35.4415283203125, 19.186614990234375]"
5840,133.0,30.0,3.0,0.07922352850437164,"[66.33206939697266, 362.2535400390625, 36.01588439941406, 19.002349853515625]"
5841,133.0,30.0,3.0,0.07915758341550827,"[355.0435791015625, 363.2635803222656, 33.9923095703125, 18.94134521484375]"
5842,133.0,30.0,3.0,0.07897627353668213,"[90.5427474975586, 386.2232666015625, 35.85026550292969, 19.369720458984375]"
5843,133.0,30.0,3.0,0.07873207330703735,"[258.6648254394531, 362.46844482421875, 34.95404052734375, 19.549285888671875]"
5844,133.0,30.0,3.0,0.07861202210187912,"[282.5190734863281, 385.88580322265625, 36.0765380859375, 19.78070068359375]"
