,scene_id,sample_id,category_id,score,bbox
2510,132.0,91.0,3.0,0.06367381662130356,"[314.2008361816406, 353.00048828125, 45.78228759765625, 18.986328125]"
2511,132.0,91.0,3.0,0.06366274505853653,"[339.23248291015625, 353.0570983886719, 46.062286376953125, 18.981170654296875]"
2512,132.0,91.0,3.0,0.061289381235837936,"[364.80780029296875, 353.3463439941406, 45.466033935546875, 19.075439453125]"
2513,132.0,91.0,3.0,0.06052902340888977,"[289.6820373535156, 353.28411865234375, 44.620025634765625, 19.318634033203125]"
2514,132.0,91.0,3.0,0.058023836463689804,"[414.8479919433594, 353.2392272949219, 45.4154052734375, 19.265380859375]"
2515,132.0,91.0,3.0,0.05708983540534973,"[264.0646667480469, 352.69036865234375, 45.743560791015625, 19.17071533203125]"
2516,132.0,91.0,3.0,0.055562425404787064,"[439.98333740234375, 353.30780029296875, 45.087615966796875, 19.281005859375]"
2517,132.0,91.0,3.0,0.05481978878378868,"[614.1812133789062, 353.0113220214844, 45.737060546875, 19.479766845703125]"
2518,132.0,91.0,3.0,0.05459226295351982,"[589.0833740234375, 353.07818603515625, 45.75830078125, 19.455322265625]"
2519,132.0,91.0,3.0,0.05429178476333618,"[239.73828125, 353.2546081542969, 45.11285400390625, 19.16943359375]"
2520,132.0,91.0,3.0,0.052492398768663406,"[637.333740234375, 127.36493682861328, 48.632080078125, 19.97136688232422]"
2521,132.0,91.0,3.0,0.05196813493967056,"[638.9891967773438, 352.9741516113281, 46.24322509765625, 19.47955322265625]"
2522,132.0,91.0,3.0,0.05177599936723709,"[564.4947509765625, 353.15411376953125, 45.67376708984375, 19.215911865234375]"
2523,132.0,91.0,3.0,0.05075421556830406,"[244.8347930908203, 321.4080810546875, 47.22221374511719, 19.42071533203125]"
2524,132.0,91.0,3.0,0.05061306059360504,"[139.3212890625, 353.0157775878906, 45.78169250488281, 19.332763671875]"
2525,132.0,91.0,3.0,0.050535764545202255,"[587.9420776367188, 127.45592498779297, 48.30963134765625, 19.67023468017578]"
2526,132.0,92.0,3.0,0.0694836974143982,"[389.2117919921875, 352.8823547363281, 46.07220458984375, 18.933319091796875]"
2527,132.0,92.0,3.0,0.0638507604598999,"[364.2549743652344, 352.8051452636719, 46.36883544921875, 19.046722412109375]"
2528,132.0,92.0,3.0,0.06310505419969559,"[414.2549133300781, 352.6079406738281, 45.987030029296875, 18.977081298828125]"
2529,132.0,92.0,3.0,0.06271783262491226,"[339.1743469238281, 352.9404296875, 46.50836181640625, 19.25726318359375]"
2530,132.0,92.0,3.0,0.05745915323495865,"[314.15533447265625, 352.8208923339844, 45.983123779296875, 19.18511962890625]"
2531,132.0,92.0,3.0,0.05583241581916809,"[440.0621032714844, 353.2953186035156, 44.997802734375, 19.16888427734375]"
2532,132.0,92.0,3.0,0.055786583572626114,"[289.3082275390625, 353.1753234863281, 45.145111083984375, 19.39959716796875]"
2533,132.0,92.0,3.0,0.05555105209350586,"[264.6904602050781, 353.3677062988281, 44.990997314453125, 19.00634765625]"
2534,132.0,92.0,3.0,0.05359309911727905,"[239.55123901367188, 353.112060546875, 45.538055419921875, 19.244903564453125]"
2535,132.0,92.0,3.0,0.052618347108364105,"[397.1816101074219, 358.4396057128906, 45.392242431640625, 19.01971435546875]"
2536,132.0,92.0,3.0,0.05150270834565163,"[564.6029663085938, 353.0162048339844, 45.643310546875, 19.338897705078125]"
2537,132.0,92.0,3.0,0.05102315917611122,"[233.36270141601562, 321.2748718261719, 46.330352783203125, 19.165374755859375]"
2538,132.0,92.0,3.0,0.05091471970081329,"[464.1476745605469, 352.6431884765625, 46.272857666015625, 19.097900390625]"
2539,132.0,92.0,3.0,0.05085061863064766,"[395.30029296875, 321.3215637207031, 46.902557373046875, 18.95562744140625]"
2540,132.0,92.0,3.0,0.05049213767051697,"[114.33351135253906, 352.9737548828125, 45.888671875, 19.2977294921875]"
2541,132.0,92.0,3.0,0.050311408936977386,"[539.727783203125, 353.00244140625, 45.63507080078125, 19.361358642578125]"
2542,132.0,93.0,3.0,0.060656335204839706,"[389.0032653808594, 352.8482666015625, 46.007354736328125, 19.06658935546875]"
2543,132.0,93.0,3.0,0.059925831854343414,"[363.9172668457031, 352.83172607421875, 46.46533203125, 19.1798095703125]"
2544,132.0,93.0,3.0,0.05881933122873306,"[414.14447021484375, 352.6304931640625, 46.02606201171875, 19.05322265625]"
2545,132.0,93.0,3.0,0.05658628046512604,"[338.7505187988281, 352.9303894042969, 46.612701416015625, 19.29608154296875]"
2546,132.0,93.0,3.0,0.05558660253882408,"[440.04351806640625, 353.2130432128906, 45.220947265625, 19.28607177734375]"
2547,132.0,93.0,3.0,0.054333217442035675,"[264.8362731933594, 353.32220458984375, 45.021728515625, 19.168365478515625]"
2548,132.0,93.0,3.0,0.053361717611551285,"[239.61927795410156, 353.24530029296875, 45.38261413574219, 19.245758056640625]"
2549,132.0,93.0,3.0,0.05266713351011276,"[464.6501770019531, 353.2232666015625, 45.34759521484375, 19.350006103515625]"
2550,132.0,93.0,3.0,0.05253984406590462,"[113.88432312011719, 352.6293029785156, 46.74894714355469, 19.29876708984375]"
2551,132.0,93.0,3.0,0.051976241171360016,"[139.5810546875, 353.113525390625, 45.499267578125, 19.236541748046875]"
2552,132.0,93.0,3.0,0.051888130605220795,"[289.67193603515625, 353.1812744140625, 45.04547119140625, 19.43865966796875]"
2553,132.0,93.0,3.0,0.05098864063620567,"[214.7666015625, 353.22381591796875, 45.21221923828125, 19.386871337890625]"
2554,132.0,93.0,3.0,0.050693511962890625,"[614.3610229492188, 353.08758544921875, 45.55242919921875, 19.473541259765625]"
2555,132.0,93.0,3.0,0.0506303645670414,"[612.202392578125, 127.28617095947266, 48.9410400390625, 19.971778869628906]"
2556,132.0,93.0,3.0,0.05040527135133743,"[164.4677734375, 353.2115173339844, 45.23277282714844, 19.258392333984375]"
2557,132.0,93.0,3.0,0.050384536385536194,"[637.504150390625, 127.23680114746094, 48.82098388671875, 20.099166870117188]"
2558,132.0,93.0,3.0,0.050083987414836884,"[88.55937194824219, 352.68505859375, 47.08143615722656, 19.328887939453125]"
2559,132.0,94.0,3.0,0.06296533346176147,"[389.02783203125, 352.849365234375, 45.93792724609375, 19.04364013671875]"
2560,132.0,94.0,3.0,0.0611090324819088,"[264.8138122558594, 353.4150085449219, 44.805511474609375, 19.14801025390625]"
2561,132.0,94.0,3.0,0.06106173247098923,"[239.73536682128906, 353.2893371582031, 45.17179870605469, 19.177581787109375]"
2562,132.0,94.0,3.0,0.05846628546714783,"[415.1669006347656, 353.1671447753906, 45.050537109375, 19.34466552734375]"
2563,132.0,94.0,3.0,0.05802198499441147,"[364.91943359375, 353.18585205078125, 45.11761474609375, 19.174468994140625]"
2564,132.0,94.0,3.0,0.05650689825415611,"[339.2358703613281, 352.8026123046875, 46.111419677734375, 19.287841796875]"
2565,132.0,94.0,3.0,0.05534254014492035,"[214.8778533935547, 353.2474060058594, 45.26213073730469, 19.3131103515625]"
2566,132.0,94.0,3.0,0.054948724806308746,"[289.6378173828125, 353.2731628417969, 44.775665283203125, 19.349609375]"
2567,132.0,94.0,3.0,0.05326887592673302,"[113.81623077392578, 352.7042541503906, 46.881553649902344, 19.266326904296875]"
2568,132.0,94.0,3.0,0.05301949009299278,"[637.385009765625, 127.22003936767578, 48.77154541015625, 20.064918518066406]"
2569,132.0,94.0,3.0,0.05262291058897972,"[314.2696228027344, 352.96685791015625, 45.81488037109375, 19.090667724609375]"
2570,132.0,94.0,3.0,0.052545398473739624,"[139.28623962402344, 353.0615539550781, 45.56610107421875, 19.299560546875]"
2571,132.0,94.0,3.0,0.052340563386678696,"[437.104248046875, 127.15519714355469, 49.302764892578125, 19.983489990234375]"
2572,132.0,94.0,3.0,0.05208690091967583,"[440.2319030761719, 353.28546142578125, 44.896514892578125, 19.261505126953125]"
2573,132.0,94.0,3.0,0.051366694271564484,"[462.05145263671875, 127.16364288330078, 49.5325927734375, 20.000816345214844]"
2574,132.0,94.0,3.0,0.051120784133672714,"[189.31622314453125, 353.16729736328125, 45.462615966796875, 19.313873291015625]"
2575,132.0,94.0,3.0,0.050944313406944275,"[612.259521484375, 127.33636474609375, 48.9044189453125, 19.970077514648438]"
2576,132.0,94.0,3.0,0.05029869079589844,"[88.56050872802734, 352.6087951660156, 47.07422637939453, 19.274261474609375]"
2577,132.0,95.0,3.0,0.06020228937268257,"[239.8203887939453, 353.254150390625, 44.47322082519531, 19.3408203125]"
2578,132.0,95.0,3.0,0.05947043374180794,"[264.9207458496094, 353.3634338378906, 44.509490966796875, 19.19964599609375]"
2579,132.0,95.0,3.0,0.058795828372240067,"[389.15142822265625, 352.9099426269531, 45.96722412109375, 19.205291748046875]"
2580,132.0,95.0,3.0,0.057568371295928955,"[339.3556823730469, 352.8447265625, 45.93353271484375, 19.1739501953125]"
2581,132.0,95.0,3.0,0.05699380859732628,"[215.10462951660156, 353.2877197265625, 44.66606140136719, 19.242950439453125]"
2582,132.0,95.0,3.0,0.056476566940546036,"[289.5841979980469, 353.28216552734375, 44.8714599609375, 19.29693603515625]"
2583,132.0,95.0,3.0,0.05472549796104431,"[364.223876953125, 352.92864990234375, 46.0499267578125, 18.99737548828125]"
2584,132.0,95.0,3.0,0.053958844393491745,"[189.49412536621094, 353.18951416015625, 45.28153991699219, 19.29473876953125]"
2585,132.0,95.0,3.0,0.052693236619234085,"[414.197021484375, 352.60137939453125, 45.959197998046875, 19.145843505859375]"
2586,132.0,95.0,3.0,0.05186466872692108,"[164.58741760253906, 353.1893005371094, 45.58538818359375, 19.14312744140625]"
2587,132.0,95.0,3.0,0.05028567090630531,"[139.148681640625, 353.06597900390625, 46.04450988769531, 19.21466064453125]"
2588,132.0,95.0,3.0,0.05014796555042267,"[314.12286376953125, 352.98480224609375, 45.942047119140625, 19.145111083984375]"
2589,132.0,96.0,3.0,0.06438255310058594,"[364.0892333984375, 352.94085693359375, 46.298492431640625, 18.94683837890625]"
2590,132.0,96.0,3.0,0.061604131013154984,"[389.04632568359375, 352.8323974609375, 45.978759765625, 19.14691162109375]"
2591,132.0,96.0,3.0,0.05941355228424072,"[239.48300170898438, 353.2699890136719, 45.209136962890625, 19.26263427734375]"
2592,132.0,96.0,3.0,0.05920786410570145,"[414.9625244140625, 353.26239013671875, 45.18157958984375, 19.29803466796875]"
2593,132.0,96.0,3.0,0.05863143876194954,"[612.7514038085938, 127.53990173339844, 47.93255615234375, 19.86669921875]"
2594,132.0,96.0,3.0,0.05858796462416649,"[264.69549560546875, 353.27337646484375, 44.697845458984375, 19.3642578125]"
2595,132.0,96.0,3.0,0.0576045885682106,"[588.0087280273438, 127.53437805175781, 47.7030029296875, 19.620498657226562]"
2596,132.0,96.0,3.0,0.05681967735290527,"[339.1878356933594, 352.8103332519531, 46.075592041015625, 19.194061279296875]"
2597,132.0,96.0,3.0,0.056143663823604584,"[562.6710205078125, 127.44660949707031, 48.21038818359375, 19.772430419921875]"
2598,132.0,96.0,3.0,0.05529317259788513,"[214.74575805664062, 353.1953430175781, 45.21820068359375, 19.33941650390625]"
2599,132.0,96.0,3.0,0.05515409633517265,"[638.885009765625, 127.3712387084961, 47.99188232421875, 19.54914093017578]"
2600,132.0,96.0,3.0,0.054835062474012375,"[314.2301025390625, 353.083251953125, 45.971588134765625, 19.039581298828125]"
2601,132.0,96.0,3.0,0.05429999902844429,"[289.72100830078125, 353.2347717285156, 45.229339599609375, 19.3131103515625]"
2602,132.0,96.0,3.0,0.05403970181941986,"[439.9805603027344, 353.2872314453125, 45.045562744140625, 19.24658203125]"
2603,132.0,96.0,3.0,0.052754346281290054,"[537.8683471679688, 127.4634780883789, 48.33984375, 19.70464324951172]"
2604,132.0,96.0,3.0,0.05145629495382309,"[539.515625, 353.1500244140625, 45.5799560546875, 19.24237060546875]"
2605,132.0,96.0,3.0,0.05111028254032135,"[513.42333984375, 127.48300170898438, 48.5390625, 19.860031127929688]"
2606,132.0,96.0,3.0,0.050973620265722275,"[464.1392822265625, 352.65850830078125, 46.078399658203125, 19.236419677734375]"
2607,132.0,96.0,3.0,0.05065980926156044,"[437.1557922363281, 127.26495361328125, 49.188140869140625, 19.954071044921875]"
2608,132.0,96.0,3.0,0.050399940460920334,"[589.4019165039062, 353.1158447265625, 45.60040283203125, 19.344757080078125]"
2609,132.0,96.0,3.0,0.05032981187105179,"[164.26036071777344, 353.0999450683594, 45.55305480957031, 19.32183837890625]"
2610,132.0,96.0,3.0,0.05002690479159355,"[564.5066528320312, 353.1224060058594, 45.57550048828125, 19.326690673828125]"
2611,132.0,97.0,3.0,0.05606174096465111,"[364.5568542480469, 353.1126708984375, 45.708038330078125, 19.398406982421875]"
2612,132.0,97.0,3.0,0.0560145303606987,"[239.46426391601562, 353.1275634765625, 45.43890380859375, 19.380279541015625]"
2613,132.0,97.0,3.0,0.055176761001348495,"[388.9703674316406, 352.7995300292969, 46.28973388671875, 19.08343505859375]"
2614,132.0,97.0,3.0,0.053630609065294266,"[214.77792358398438, 353.1995849609375, 45.303497314453125, 19.33282470703125]"
2615,132.0,97.0,3.0,0.05245000123977661,"[261.9568176269531, 127.20606231689453, 49.443817138671875, 19.925453186035156]"
2616,132.0,97.0,3.0,0.052092939615249634,"[264.5880432128906, 353.23126220703125, 45.630859375, 19.197296142578125]"
2617,132.0,97.0,3.0,0.05177329480648041,"[339.02496337890625, 352.846435546875, 46.638519287109375, 19.45758056640625]"
2618,132.0,97.0,3.0,0.05156884714961052,"[189.498046875, 353.15386962890625, 45.61601257324219, 19.257293701171875]"
2619,132.0,97.0,3.0,0.051543138921260834,"[414.1225891113281, 352.5173645019531, 46.310333251953125, 19.25189208984375]"
2620,132.0,97.0,3.0,0.051376234740018845,"[237.02467346191406, 127.27107238769531, 49.40556335449219, 19.884353637695312]"
2621,132.0,97.0,3.0,0.05106986314058304,"[286.7285461425781, 127.14141845703125, 49.59246826171875, 19.964340209960938]"
2622,132.0,97.0,3.0,0.05092426761984825,"[386.71307373046875, 127.13400268554688, 49.624267578125, 19.990249633789062]"
2623,132.0,97.0,3.0,0.05078945681452751,"[213.09228515625, 127.47425079345703, 48.839996337890625, 19.81975555419922]"
2624,132.0,97.0,3.0,0.05026465654373169,"[361.5771484375, 127.14822387695312, 49.635833740234375, 19.986083984375]"
2625,132.0,98.0,3.0,0.06719955801963806,"[389.02679443359375, 352.8486022949219, 45.942108154296875, 18.930206298828125]"
2626,132.0,98.0,3.0,0.06658366322517395,"[363.9160461425781, 352.7947998046875, 46.04376220703125, 19.19384765625]"
2627,132.0,98.0,3.0,0.06124008446931839,"[414.897216796875, 353.1816101074219, 45.371917724609375, 19.454864501953125]"
2628,132.0,98.0,3.0,0.057681623846292496,"[339.0723571777344, 353.0400085449219, 46.1663818359375, 19.045989990234375]"
2629,132.0,98.0,3.0,0.05671012029051781,"[211.9722900390625, 127.37924194335938, 49.169219970703125, 19.837539672851562]"
2630,132.0,98.0,3.0,0.05577591434121132,"[182.647216796875, 421.3629455566406, 47.02314758300781, 19.775848388671875]"
2631,132.0,98.0,3.0,0.05545482411980629,"[237.05189514160156, 127.30020904541016, 49.14436340332031, 19.92884063720703]"
2632,132.0,98.0,3.0,0.05479224771261215,"[220.6930389404297, 421.2623596191406, 46.36827087402344, 19.85809326171875]"
2633,132.0,98.0,3.0,0.05466408655047417,"[187.09127807617188, 127.3729248046875, 49.203399658203125, 19.820541381835938]"
2634,132.0,98.0,3.0,0.05454450100660324,"[262.015625, 127.25252532958984, 49.144805908203125, 19.95526885986328]"
2635,132.0,98.0,3.0,0.053895942866802216,"[161.97230529785156, 127.47897338867188, 49.23057556152344, 19.770004272460938]"
2636,132.0,98.0,3.0,0.053764019161462784,"[286.89349365234375, 127.26567077636719, 49.3665771484375, 19.8699951171875]"
2637,132.0,98.0,3.0,0.053011879324913025,"[139.39186096191406, 353.14776611328125, 45.787811279296875, 19.129913330078125]"
2638,132.0,98.0,3.0,0.0523625873029232,"[411.7796936035156, 127.21717834472656, 49.3905029296875, 19.98150634765625]"
2639,132.0,98.0,3.0,0.05235569179058075,"[201.75390625, 315.97662353515625, 47.33247375488281, 19.552459716796875]"
2640,132.0,98.0,3.0,0.0523376427590847,"[336.8575744628906, 127.2462158203125, 49.337890625, 19.92718505859375]"
2641,132.0,98.0,3.0,0.05228680372238159,"[311.8455810546875, 127.24077606201172, 49.41375732421875, 19.87340545654297]"
2642,132.0,98.0,3.0,0.05198052152991295,"[386.86553955078125, 127.24443054199219, 49.298553466796875, 19.923370361328125]"
2643,132.0,98.0,3.0,0.05192927271127701,"[361.7835998535156, 127.20563507080078, 49.413543701171875, 19.979957580566406]"
2644,132.0,98.0,3.0,0.05132052302360535,"[440.4731750488281, 353.3641662597656, 45.008575439453125, 19.15997314453125]"
2645,132.0,98.0,3.0,0.05117851495742798,"[637.7260131835938, 127.44261169433594, 48.13055419921875, 19.985153198242188]"
2646,132.0,98.0,3.0,0.05104043334722519,"[371.4116516113281, 358.16461181640625, 45.6239013671875, 19.197784423828125]"
2647,132.0,98.0,3.0,0.05102945864200592,"[138.08139038085938, 127.4980239868164, 48.84187316894531, 19.77410125732422]"
2648,132.0,98.0,3.0,0.0510159432888031,"[612.48486328125, 127.50840759277344, 48.27935791015625, 19.8304443359375]"
2649,132.0,98.0,3.0,0.05050903558731079,"[251.3480224609375, 316.3051452636719, 47.352752685546875, 19.263702392578125]"
2650,132.0,98.0,3.0,0.05019273981451988,"[300.9774169921875, 316.0742492675781, 47.441650390625, 19.38311767578125]"
2651,132.0,98.0,3.0,0.050045195966959,"[164.20631408691406, 353.1908264160156, 45.62971496582031, 19.264312744140625]"
2652,132.0,99.0,3.0,0.06220722943544388,"[413.96136474609375, 352.50079345703125, 45.905975341796875, 19.282196044921875]"
2653,132.0,99.0,3.0,0.061641063541173935,"[388.87347412109375, 352.6272888183594, 45.954376220703125, 19.030029296875]"
2654,132.0,99.0,3.0,0.058307722210884094,"[363.993896484375, 352.67919921875, 45.957611083984375, 19.2896728515625]"
2655,132.0,99.0,3.0,0.05776458978652954,"[613.732421875, 127.4373779296875, 48.2266845703125, 19.84429931640625]"
2656,132.0,99.0,3.0,0.056638091802597046,"[264.45806884765625, 353.382080078125, 44.762786865234375, 19.188568115234375]"
2657,132.0,99.0,3.0,0.05476866662502289,"[637.8002319335938, 127.46118927001953, 48.489013671875, 19.829872131347656]"
2658,132.0,99.0,3.0,0.05473003536462784,"[439.2461853027344, 352.6356201171875, 45.871826171875, 19.27056884765625]"
2659,132.0,99.0,3.0,0.05394936352968216,"[464.0784912109375, 352.5699768066406, 46.293548583984375, 19.38995361328125]"
2660,132.0,99.0,3.0,0.053754743188619614,"[514.6140747070312, 353.254638671875, 45.38623046875, 19.308135986328125]"
2661,132.0,99.0,3.0,0.05368829146027565,"[239.9821319580078, 353.2291564941406, 44.82139587402344, 19.31536865234375]"
2662,132.0,99.0,3.0,0.05334731191396713,"[214.3762664794922, 352.53033447265625, 45.70814514160156, 19.383758544921875]"
2663,132.0,99.0,3.0,0.053242024034261703,"[338.9670104980469, 353.01702880859375, 46.569091796875, 19.135101318359375]"
2664,132.0,99.0,3.0,0.05306326225399971,"[236.83395385742188, 127.23165130615234, 49.472869873046875, 19.94647979736328]"
2665,132.0,99.0,3.0,0.052925147116184235,"[489.6471252441406, 353.2843017578125, 45.451629638671875, 19.240264892578125]"
2666,132.0,99.0,3.0,0.05289016664028168,"[588.4403686523438, 127.68162536621094, 48.5325927734375, 19.485565185546875]"
2667,132.0,99.0,3.0,0.052790675312280655,"[164.49473571777344, 353.10906982421875, 45.315887451171875, 19.2772216796875]"
2668,132.0,99.0,3.0,0.05231567099690437,"[139.43663024902344, 352.9981384277344, 45.777801513671875, 19.316497802734375]"
2669,132.0,99.0,3.0,0.05226196348667145,"[211.88829040527344, 127.37207794189453, 49.36546325683594, 19.83525848388672]"
2670,132.0,99.0,3.0,0.052135247737169266,"[314.1735534667969, 352.8570861816406, 46.186737060546875, 19.335784912109375]"
2671,132.0,99.0,3.0,0.05209338665008545,"[188.19912719726562, 127.50165557861328, 48.71527099609375, 19.69001007080078]"
2672,132.0,99.0,3.0,0.05207689478993416,"[286.86053466796875, 127.17558288574219, 49.5604248046875, 19.935089111328125]"
2673,132.0,99.0,3.0,0.051518190652132034,"[261.9238586425781, 127.19225311279297, 49.485626220703125, 19.924781799316406]"
2674,132.0,99.0,3.0,0.05135161802172661,"[194.8197784423828, 394.9974060058594, 47.38047790527344, 19.647125244140625]"
2675,132.0,99.0,3.0,0.05119560658931732,"[564.6556396484375, 353.0299377441406, 45.607177734375, 19.3385009765625]"
2676,132.0,99.0,3.0,0.05099398270249367,"[289.6138610839844, 353.3336181640625, 45.21484375, 19.435272216796875]"
2677,132.0,99.0,3.0,0.050611767917871475,"[539.7778930664062, 353.1309814453125, 45.45550537109375, 19.3858642578125]"
2678,132.0,99.0,3.0,0.0505327470600605,"[189.85653686523438, 353.1761474609375, 45.00379943847656, 19.199462890625]"
2679,132.0,99.0,3.0,0.05021480843424797,"[113.60858917236328, 352.57110595703125, 46.75579071044922, 19.49249267578125]"
2680,132.0,100.0,3.0,0.05914309620857239,"[262.0323791503906, 127.22057342529297, 49.603179931640625, 19.88794708251953]"
2681,132.0,100.0,3.0,0.057270776480436325,"[237.01797485351562, 127.27809143066406, 49.4609375, 19.794448852539062]"
2682,132.0,100.0,3.0,0.05688543990254402,"[286.9852294921875, 127.12230682373047, 49.658111572265625, 19.925331115722656]"
2683,132.0,100.0,3.0,0.05536964163184166,"[437.3076171875, 127.1739730834961, 49.19757080078125, 19.83240509033203]"
2684,132.0,100.0,3.0,0.053679000586271286,"[462.2808532714844, 127.312255859375, 48.876678466796875, 19.766326904296875]"
2685,132.0,100.0,3.0,0.053396206349134445,"[239.82586669921875, 353.278076171875, 44.698333740234375, 19.164276123046875]"
2686,132.0,100.0,3.0,0.0533534400165081,"[537.3867797851562, 127.27518463134766, 48.66339111328125, 20.015708923339844]"
2687,132.0,100.0,3.0,0.05280343070626259,"[414.9187316894531, 353.16961669921875, 45.49951171875, 19.339508056640625]"
2688,132.0,100.0,3.0,0.05257381871342659,"[563.6212158203125, 127.70069122314453, 48.49249267578125, 19.54999542236328]"
2689,132.0,100.0,3.0,0.052413053810596466,"[189.45188903808594, 353.22625732421875, 45.206024169921875, 19.230743408203125]"
2690,132.0,100.0,3.0,0.052396632730960846,"[213.0057830810547, 127.47967529296875, 48.90104675292969, 19.824951171875]"
2691,132.0,100.0,3.0,0.05225541070103645,"[612.7081298828125, 127.43666076660156, 48.4693603515625, 19.935302734375]"
2692,132.0,100.0,3.0,0.05193793401122093,"[264.54595947265625, 353.29345703125, 45.1595458984375, 19.231109619140625]"
2693,132.0,100.0,3.0,0.05150088295340538,"[412.020751953125, 127.10323333740234, 49.32965087890625, 19.970848083496094]"
2694,132.0,100.0,3.0,0.05133850499987602,"[169.9247283935547, 421.3262634277344, 46.79237365722656, 19.703094482421875]"
2695,132.0,100.0,3.0,0.05117698386311531,"[487.36517333984375, 127.28305053710938, 48.4931640625, 19.943832397460938]"
2696,132.0,100.0,3.0,0.051125504076480865,"[588.8037109375, 127.49170684814453, 48.462890625, 19.54730987548828]"
2697,132.0,100.0,3.0,0.05079808831214905,"[139.47923278808594, 353.12335205078125, 45.649169921875, 19.2086181640625]"
2698,132.0,100.0,3.0,0.050711069256067276,"[311.96490478515625, 127.20957946777344, 49.61090087890625, 19.883010864257812]"
2699,132.0,100.0,3.0,0.05048520117998123,"[539.5232543945312, 353.0627136230469, 45.88037109375, 19.38458251953125]"
2700,132.0,100.0,3.0,0.05038022994995117,"[336.8617858886719, 127.17083740234375, 49.434173583984375, 19.92779541015625]"
2701,132.0,100.0,3.0,0.050365231931209564,"[187.0132598876953, 127.33403778076172, 49.28306579589844, 19.833274841308594]"
2702,132.0,100.0,3.0,0.05018983036279678,"[514.4682006835938, 353.1258544921875, 45.60394287109375, 19.33978271484375]"
2703,132.0,101.0,3.0,0.06402884423732758,"[389.0019836425781, 352.7900085449219, 46.0770263671875, 18.967010498046875]"
2704,132.0,101.0,3.0,0.05905572697520256,"[414.2110290527344, 352.6745300292969, 45.887115478515625, 19.13519287109375]"
2705,132.0,101.0,3.0,0.058387234807014465,"[364.2609558105469, 352.8733215332031, 46.012420654296875, 18.99261474609375]"
2706,132.0,101.0,3.0,0.05298153683543205,"[439.4139404296875, 352.6201477050781, 45.8360595703125, 19.076019287109375]"
2707,132.0,101.0,3.0,0.05223948508501053,"[464.3364562988281, 352.6044616699219, 46.155548095703125, 19.19970703125]"
2708,132.0,101.0,3.0,0.05187539383769035,"[382.67010498046875, 384.8619079589844, 47.384857177734375, 19.195068359375]"
2709,132.0,101.0,3.0,0.050709836184978485,"[286.7797546386719, 127.1371841430664, 49.6319580078125, 19.91553497314453]"
2710,132.0,101.0,3.0,0.05064128339290619,"[261.6988525390625, 127.13542175292969, 49.70263671875, 19.92132568359375]"
2711,132.0,102.0,3.0,0.06866343319416046,"[364.24951171875, 352.8277282714844, 45.36419677734375, 19.15435791015625]"
2712,132.0,102.0,3.0,0.06267286092042923,"[339.2231140136719, 352.9854431152344, 45.53216552734375, 19.036102294921875]"
2713,132.0,102.0,3.0,0.061251573264598846,"[389.0404968261719, 352.76983642578125, 45.43292236328125, 19.04730224609375]"
2714,132.0,102.0,3.0,0.05960146710276604,"[414.4325256347656, 352.5989990234375, 45.589263916015625, 19.20556640625]"
2715,132.0,102.0,3.0,0.057984523475170135,"[314.6065673828125, 352.8622131347656, 45.36151123046875, 19.074798583984375]"
2716,132.0,102.0,3.0,0.057789675891399384,"[289.35186767578125, 352.67303466796875, 44.969573974609375, 19.0565185546875]"
2717,132.0,102.0,3.0,0.05588345229625702,"[264.98089599609375, 353.6192626953125, 44.23834228515625, 18.891937255859375]"
2718,132.0,102.0,3.0,0.05518857017159462,"[440.2991027832031, 353.5754089355469, 44.515777587890625, 19.028472900390625]"
2719,132.0,102.0,3.0,0.05510770529508591,"[464.3617248535156, 352.65850830078125, 45.7515869140625, 19.210601806640625]"
2720,132.0,102.0,3.0,0.05473868548870087,"[164.6734161376953, 353.3675231933594, 45.230712890625, 18.981597900390625]"
2721,132.0,102.0,3.0,0.054636627435684204,"[514.049560546875, 352.772216796875, 46.31329345703125, 19.262542724609375]"
2722,132.0,102.0,3.0,0.054482948035001755,"[251.35179138183594, 316.18695068359375, 47.37983703613281, 19.384429931640625]"
2723,132.0,102.0,3.0,0.054343048483133316,"[138.99615478515625, 352.64312744140625, 46.14335632324219, 19.25592041015625]"
2724,132.0,102.0,3.0,0.0540899857878685,"[539.7973022460938, 353.1658935546875, 45.21807861328125, 19.35552978515625]"
2725,132.0,102.0,3.0,0.05406652390956879,"[301.3993225097656, 316.2013854980469, 47.288116455078125, 19.43621826171875]"
2726,132.0,102.0,3.0,0.053943607956171036,"[489.20440673828125, 352.7135925292969, 46.1278076171875, 19.246734619140625]"
2727,132.0,102.0,3.0,0.053910039365291595,"[564.6544799804688, 353.1015930175781, 45.26788330078125, 19.35321044921875]"
2728,132.0,102.0,3.0,0.053477656096220016,"[201.6034393310547, 316.0342712402344, 47.28108215332031, 19.5855712890625]"
2729,132.0,102.0,3.0,0.05333656072616577,"[189.7576141357422, 353.3177490234375, 44.97633361816406, 19.191131591796875]"
2730,132.0,102.0,3.0,0.05325165018439293,"[240.0687713623047, 353.3636779785156, 44.60395812988281, 19.1568603515625]"
2731,132.0,102.0,3.0,0.053037870675325394,"[261.8468933105469, 127.26187896728516, 49.5859375, 19.817955017089844]"
2732,132.0,102.0,3.0,0.052983853965997696,"[237.12466430664062, 127.28077697753906, 49.441192626953125, 19.795944213867188]"
2733,132.0,102.0,3.0,0.05184495449066162,"[589.5006103515625, 353.0981140136719, 45.61962890625, 19.389190673828125]"
