,scene_id,sample_id,category_id,score,bbox
4517,132.0,111.0,3.0,0.060910120606422424,"[647.7459106445312, 133.81674194335938, 25.56427001953125, 10.552291870117188]"
4518,132.0,111.0,3.0,0.056552257388830185,"[608.07275390625, 133.7822723388672, 25.174072265625, 10.40673828125]"
4519,132.0,111.0,3.0,0.05588429421186447,"[327.8771667480469, 133.82965087890625, 25.36077880859375, 10.468765258789062]"
4520,132.0,111.0,3.0,0.05578182265162468,"[407.9541320800781, 133.89431762695312, 25.326019287109375, 10.429550170898438]"
4521,132.0,111.0,3.0,0.05571306124329567,"[367.8820495605469, 133.90911865234375, 25.3580322265625, 10.409805297851562]"
4522,132.0,111.0,3.0,0.055429745465517044,"[287.87957763671875, 133.77239990234375, 25.314239501953125, 10.4464111328125]"
4523,132.0,111.0,3.0,0.055128805339336395,"[447.7157287597656, 133.47406005859375, 25.710296630859375, 10.596466064453125]"
4524,132.0,111.0,3.0,0.05500637739896774,"[247.65325927734375, 133.56369018554688, 25.583038330078125, 10.651046752929688]"
4525,132.0,111.0,3.0,0.05483751744031906,"[567.8193359375, 133.7891082763672, 25.41314697265625, 10.480194091796875]"
4526,132.0,111.0,3.0,0.05430889129638672,"[527.7161865234375, 133.833984375, 25.52227783203125, 10.498489379882812]"
4527,132.0,111.0,3.0,0.054137226194143295,"[207.71434020996094, 133.60006713867188, 25.541458129882812, 10.672271728515625]"
4528,132.0,111.0,3.0,0.05347052216529846,"[128.23348999023438, 133.74270629882812, 25.422210693359375, 10.497482299804688]"
4529,132.0,111.0,3.0,0.053468164056539536,"[487.80560302734375, 133.8212127685547, 25.40411376953125, 10.4664306640625]"
4530,132.0,111.0,3.0,0.052889201790094376,"[167.968017578125, 133.6058807373047, 25.53082275390625, 10.661239624023438]"
4531,132.0,111.0,3.0,0.051384564489126205,"[687.8325805664062, 133.94412231445312, 26.07647705078125, 10.497146606445312]"
4532,132.0,111.0,3.0,0.04940585047006607,"[396.5251159667969, 341.20562744140625, 91.53799438476562, 40.29595947265625]"
4533,132.0,111.0,3.0,0.047822076827287674,"[229.92190551757812, 341.48345947265625, 94.99591064453125, 39.07470703125]"
4534,132.0,111.0,3.0,0.04719781503081322,"[316.09295654296875, 341.6920166015625, 90.2105712890625, 40.3179931640625]"
4535,132.0,111.0,3.0,0.04642629995942116,"[88.13141632080078, 133.92726135253906, 25.68670654296875, 10.602386474609375]"
4536,132.0,111.0,3.0,0.0462101586163044,"[365.88629150390625, 380.4327697753906, 48.20220947265625, 20.055938720703125]"
4537,132.0,111.0,3.0,0.046047307550907135,"[406.7161560058594, 379.83154296875, 48.7735595703125, 20.141204833984375]"
4538,132.0,111.0,3.0,0.045752063393592834,"[472.9306335449219, 342.50799560546875, 96.28353881835938, 38.4322509765625]"
4539,132.0,111.0,3.0,0.04390363022685051,"[406.3522033691406, 400.18963623046875, 48.537811279296875, 20.13824462890625]"
4540,132.0,111.0,3.0,0.04376272112131119,"[547.4318237304688, 337.45489501953125, 96.115234375, 41.403594970703125]"
4541,132.0,111.0,3.0,0.042764611542224884,"[69.99299621582031, 339.6273498535156, 97.13009643554688, 42.09228515625]"
4542,132.0,111.0,3.0,0.04219473525881767,"[72.68887329101562, 176.37940979003906, 95.72233581542969, 43.50593566894531]"
4543,132.0,111.0,3.0,0.042176999151706696,"[389.1175842285156, 179.87594604492188, 98.1201171875, 41.516754150390625]"
4544,132.0,111.0,3.0,0.04216532036662102,"[326.4764404296875, 380.6177978515625, 47.455657958984375, 20.408477783203125]"
4545,132.0,111.0,3.0,0.042118191719055176,"[305.8369140625, 420.6341857910156, 48.249237060546875, 20.36407470703125]"
4546,132.0,111.0,3.0,0.04170338064432144,"[471.11328125, 420.160400390625, 97.969970703125, 39.6138916015625]"
4547,132.0,111.0,3.0,0.04064586013555527,"[227.03196716308594, 179.88946533203125, 99.27677917480469, 42.05372619628906]"
4548,132.0,111.0,3.0,0.04035457968711853,"[67.4502182006836, 417.6618957519531, 97.95409393310547, 43.189605712890625]"
4549,132.0,111.0,3.0,0.04034346342086792,"[153.32797241210938, 338.9929504394531, 94.65023803710938, 41.47393798828125]"
4550,132.0,111.0,3.0,0.04033832252025604,"[345.832275390625, 421.08917236328125, 48.89739990234375, 20.037750244140625]"
4551,132.0,111.0,3.0,0.040077369660139084,"[166.1396026611328, 199.5598907470703, 48.578948974609375, 20.413436889648438]"
4552,132.0,111.0,3.0,0.04006991162896156,"[313.66741943359375, 179.80471801757812, 96.71697998046875, 40.14869689941406]"
4553,132.0,112.0,3.0,0.06074544042348862,"[647.7921752929688, 133.78575134277344, 25.55987548828125, 10.561386108398438]"
4554,132.0,112.0,3.0,0.058453816920518875,"[407.88861083984375, 133.81103515625, 25.485137939453125, 10.4725341796875]"
4555,132.0,112.0,3.0,0.05821485444903374,"[327.7072448730469, 133.56875610351562, 25.709930419921875, 10.643264770507812]"
4556,132.0,112.0,3.0,0.057163137942552567,"[247.63482666015625, 133.64447021484375, 25.7696533203125, 10.551910400390625]"
4557,132.0,112.0,3.0,0.05664879456162453,"[447.9466247558594, 133.79368591308594, 25.33111572265625, 10.45416259765625]"
4558,132.0,112.0,3.0,0.056642450392246246,"[367.7147216796875, 133.57708740234375, 25.847015380859375, 10.631805419921875]"
4559,132.0,112.0,3.0,0.056192707270383835,"[207.7538299560547, 133.6355743408203, 25.590774536132812, 10.61248779296875]"
4560,132.0,112.0,3.0,0.05607862025499344,"[608.0148315429688, 133.79443359375, 25.349365234375, 10.44598388671875]"
4561,132.0,112.0,3.0,0.05584689974784851,"[287.8299560546875, 133.80569458007812, 25.476470947265625, 10.5020751953125]"
4562,132.0,112.0,3.0,0.05492758750915527,"[527.8783569335938, 133.83509826660156, 25.275634765625, 10.483505249023438]"
4563,132.0,112.0,3.0,0.0549086257815361,"[567.9127197265625, 133.76165771484375, 25.36749267578125, 10.505569458007812]"
4564,132.0,112.0,3.0,0.0540878027677536,"[487.9136962890625, 133.7901153564453, 25.33489990234375, 10.445480346679688]"
4565,132.0,112.0,3.0,0.05191199481487274,"[167.9489288330078, 133.57015991210938, 25.699996948242188, 10.668975830078125]"
4566,132.0,112.0,3.0,0.05167748034000397,"[128.1947784423828, 133.74942016601562, 25.3543701171875, 10.471878051757812]"
4567,132.0,112.0,3.0,0.049915995448827744,"[395.7379150390625, 341.46502685546875, 92.1201171875, 40.37408447265625]"
4568,132.0,112.0,3.0,0.04986786097288132,"[687.9375610351562, 133.904052734375, 26.10809326171875, 10.518463134765625]"
4569,132.0,112.0,3.0,0.049340564757585526,"[233.94480895996094, 342.2210388183594, 93.29426574707031, 40.59515380859375]"
4570,132.0,112.0,3.0,0.04841652140021324,"[315.4755859375, 341.6336364746094, 90.92886352539062, 40.240631103515625]"
4571,132.0,112.0,3.0,0.04736906662583351,"[366.2786560058594, 380.559814453125, 47.9376220703125, 19.910491943359375]"
4572,132.0,112.0,3.0,0.04736126586794853,"[474.09808349609375, 342.5176696777344, 95.82708740234375, 38.699188232421875]"
4573,132.0,112.0,3.0,0.04671800136566162,"[406.1971130371094, 379.71392822265625, 48.22113037109375, 20.220123291015625]"
4574,132.0,112.0,3.0,0.045450422912836075,"[88.06419372558594, 133.9429473876953, 25.77886199951172, 10.577865600585938]"
4575,132.0,112.0,3.0,0.044670552015304565,"[547.264404296875, 337.59625244140625, 95.98822021484375, 41.734222412109375]"
4576,132.0,112.0,3.0,0.043789297342300415,"[386.4485778808594, 359.92254638671875, 48.221893310546875, 19.864593505859375]"
4577,132.0,112.0,3.0,0.04339247941970825,"[389.0899963378906, 179.71319580078125, 98.27484130859375, 41.79866027832031]"
4578,132.0,112.0,3.0,0.04314165189862251,"[72.9603271484375, 176.2176055908203, 95.70936584472656, 43.78239440917969]"
4579,132.0,112.0,3.0,0.04269154369831085,"[386.29229736328125, 400.5885009765625, 48.472686767578125, 20.069580078125]"
4580,132.0,112.0,3.0,0.0425930991768837,"[326.7278747558594, 380.8331604003906, 47.193817138671875, 20.235595703125]"
4581,132.0,112.0,3.0,0.04246636480093002,"[313.10308837890625, 179.64358520507812, 96.93154907226562, 40.30064392089844]"
4582,132.0,112.0,3.0,0.04212077707052231,"[69.51996612548828, 339.4671936035156, 97.90125274658203, 42.108856201171875]"
4583,132.0,112.0,3.0,0.04209806025028229,"[152.79505920410156, 338.82275390625, 94.87106323242188, 41.445526123046875]"
4584,132.0,112.0,3.0,0.04145510867238045,"[232.36349487304688, 177.92747497558594, 96.71563720703125, 40.59944152832031]"
4585,132.0,112.0,3.0,0.04135868698358536,"[367.12353515625, 339.3811340332031, 48.327392578125, 19.929046630859375]"
4586,132.0,112.0,3.0,0.04131294786930084,"[306.1531677246094, 400.63031005859375, 47.857208251953125, 20.58721923828125]"
4587,132.0,112.0,3.0,0.0411958284676075,"[471.3500061035156, 420.3194274902344, 97.89346313476562, 39.78515625]"
4588,132.0,112.0,3.0,0.04099024459719658,"[67.11175537109375, 417.53265380859375, 98.33053588867188, 43.208770751953125]"
4589,132.0,112.0,3.0,0.040657054632902145,"[446.08782958984375, 379.8901672363281, 48.738250732421875, 20.243988037109375]"
4590,132.0,112.0,3.0,0.04010053724050522,"[227.8667449951172, 418.44366455078125, 97.29530334472656, 40.12933349609375]"
4591,132.0,112.0,3.0,0.0400000736117363,"[466.21368408203125, 399.9960632324219, 49.0216064453125, 20.330963134765625]"
4592,132.0,113.0,3.0,0.058126699179410934,"[647.6944580078125, 133.8750457763672, 25.70587158203125, 10.519927978515625]"
4593,132.0,113.0,3.0,0.05620827153325081,"[327.87872314453125, 133.62521362304688, 25.5972900390625, 10.679443359375]"
4594,132.0,113.0,3.0,0.0559103786945343,"[247.78543090820312, 133.6637420654297, 25.6866455078125, 10.626968383789062]"
4595,132.0,113.0,3.0,0.05581624433398247,"[448.0040588378906, 133.77577209472656, 25.301055908203125, 10.50665283203125]"
4596,132.0,113.0,3.0,0.055532604455947876,"[407.9704284667969, 133.72647094726562, 25.3826904296875, 10.544036865234375]"
4597,132.0,113.0,3.0,0.05549529194831848,"[207.75439453125, 133.65260314941406, 25.5421142578125, 10.620086669921875]"
4598,132.0,113.0,3.0,0.05433111637830734,"[367.8248596191406, 133.57290649414062, 25.80169677734375, 10.673843383789062]"
4599,132.0,113.0,3.0,0.05425797030329704,"[607.69091796875, 133.5323944091797, 25.61322021484375, 10.652053833007812]"
4600,132.0,113.0,3.0,0.05414127930998802,"[488.0904846191406, 133.7698974609375, 25.166473388671875, 10.497634887695312]"
4601,132.0,113.0,3.0,0.0540817528963089,"[528.1820068359375, 133.8412628173828, 25.17791748046875, 10.484024047851562]"
4602,132.0,113.0,3.0,0.05388711020350456,"[287.7751159667969, 133.5814208984375, 25.636505126953125, 10.68896484375]"
4603,132.0,113.0,3.0,0.05363906919956207,"[568.0810546875, 133.83314514160156, 25.31402587890625, 10.439727783203125]"
4604,132.0,113.0,3.0,0.05231025815010071,"[128.2073211669922, 133.69126892089844, 25.2801513671875, 10.511077880859375]"
4605,132.0,113.0,3.0,0.05139705911278725,"[396.42950439453125, 341.0964050292969, 91.88751220703125, 40.552978515625]"
4606,132.0,113.0,3.0,0.05122930184006691,"[168.01864624023438, 133.62823486328125, 25.460693359375, 10.638381958007812]"
4607,132.0,113.0,3.0,0.04907472804188728,"[687.812744140625, 133.92425537109375, 26.1243896484375, 10.493804931640625]"
4608,132.0,113.0,3.0,0.048121754080057144,"[312.3880310058594, 342.82574462890625, 95.23086547851562, 38.4503173828125]"
4609,132.0,113.0,3.0,0.04766936972737312,"[472.84771728515625, 342.4698181152344, 96.53302001953125, 38.51104736328125]"
4610,132.0,113.0,3.0,0.04691850766539574,"[231.62844848632812, 341.5386657714844, 94.42489624023438, 39.224151611328125]"
4611,132.0,113.0,3.0,0.04614090919494629,"[306.2197570800781, 400.8420104980469, 48.19390869140625, 20.455780029296875]"
4612,132.0,113.0,3.0,0.045887675136327744,"[547.1854248046875, 337.5610656738281, 96.2735595703125, 41.28204345703125]"
4613,132.0,113.0,3.0,0.0442737378180027,"[470.115234375, 420.29864501953125, 98.33807373046875, 39.81201171875]"
4614,132.0,113.0,3.0,0.0441318079829216,"[88.05918884277344, 133.87794494628906, 25.704689025878906, 10.589675903320312]"
4615,132.0,113.0,3.0,0.04396162927150726,"[365.7396240234375, 380.17254638671875, 48.66790771484375, 19.98358154296875]"
4616,132.0,113.0,3.0,0.04391445592045784,"[326.4211120605469, 420.96209716796875, 48.274627685546875, 20.2752685546875]"
4617,132.0,113.0,3.0,0.04365639016032219,"[346.52362060546875, 400.84881591796875, 48.3758544921875, 20.140838623046875]"
4618,132.0,113.0,3.0,0.043079063296318054,"[326.51226806640625, 380.6023254394531, 47.654571533203125, 20.302276611328125]"
4619,132.0,113.0,3.0,0.0427643321454525,"[389.4969482421875, 179.703857421875, 98.66607666015625, 41.578948974609375]"
4620,132.0,113.0,3.0,0.04271311312913895,"[406.4996337890625, 379.9737548828125, 48.991546630859375, 20.1859130859375]"
4621,132.0,113.0,3.0,0.04179675132036209,"[386.0391540527344, 359.6584777832031, 49.06494140625, 20.10589599609375]"
4622,132.0,113.0,3.0,0.041752804070711136,"[392.45391845703125, 420.9874572753906, 94.32485961914062, 40.30206298828125]"
4623,132.0,113.0,3.0,0.041745904833078384,"[70.25300598144531, 339.6632385253906, 97.27606201171875, 42.155303955078125]"
4624,132.0,113.0,3.0,0.04145655781030655,"[67.19892883300781, 417.39813232421875, 98.44950866699219, 43.233795166015625]"
4625,132.0,113.0,3.0,0.041405193507671356,"[446.3243713378906, 419.9125671386719, 48.489990234375, 20.362701416015625]"
4626,132.0,113.0,3.0,0.04127931967377663,"[229.4009246826172, 418.7066650390625, 97.01408386230469, 40.21612548828125]"
4627,132.0,113.0,3.0,0.04118292033672333,"[73.53646850585938, 176.22674560546875, 95.70013427734375, 43.571624755859375]"
4628,132.0,113.0,3.0,0.04090897738933563,"[308.7066345214844, 179.7263946533203, 97.3455810546875, 41.73899841308594]"
4629,132.0,114.0,3.0,0.0598091185092926,"[647.5635375976562, 133.86065673828125, 25.68865966796875, 10.574996948242188]"
4630,132.0,114.0,3.0,0.058227721601724625,"[247.65745544433594, 133.63978576660156, 25.652389526367188, 10.585403442382812]"
4631,132.0,114.0,3.0,0.057054027915000916,"[207.8160858154297, 133.6539306640625, 25.6151123046875, 10.611160278320312]"
4632,132.0,114.0,3.0,0.05690266937017441,"[327.8681945800781, 133.580078125, 25.66131591796875, 10.586746215820312]"
4633,132.0,114.0,3.0,0.05599396303296089,"[367.8135681152344, 133.5448760986328, 25.5572509765625, 10.634689331054688]"
4634,132.0,114.0,3.0,0.05585687607526779,"[287.7888488769531, 133.57080078125, 25.6240234375, 10.606826782226562]"
4635,132.0,114.0,3.0,0.055763691663742065,"[608.0245361328125, 133.75148010253906, 25.21527099609375, 10.411849975585938]"
4636,132.0,114.0,3.0,0.05546390637755394,"[447.7861633300781, 133.8201446533203, 25.443359375, 10.51019287109375]"
4637,132.0,114.0,3.0,0.05458411946892738,"[168.04527282714844, 133.57310485839844, 25.573684692382812, 10.678680419921875]"
4638,132.0,114.0,3.0,0.05456743389368057,"[407.83514404296875, 133.60145568847656, 25.6624755859375, 10.644317626953125]"
4639,132.0,114.0,3.0,0.05416138097643852,"[567.9608764648438, 133.7633056640625, 25.29925537109375, 10.443496704101562]"
4640,132.0,114.0,3.0,0.053475409746170044,"[128.28494262695312, 133.73805236816406, 25.405502319335938, 10.476776123046875]"
4641,132.0,114.0,3.0,0.05228152126073837,"[527.66162109375, 133.56192016601562, 25.80169677734375, 10.632705688476562]"
4642,132.0,114.0,3.0,0.051840681582689285,"[487.9736022949219, 133.80491638183594, 25.254974365234375, 10.503555297851562]"
4643,132.0,114.0,3.0,0.049752917140722275,"[687.8365478515625, 133.89598083496094, 26.03192138671875, 10.51739501953125]"
4644,132.0,114.0,3.0,0.04959404468536377,"[396.11065673828125, 340.9035949707031, 92.27035522460938, 40.506195068359375]"
4645,132.0,114.0,3.0,0.04683328792452812,"[316.87115478515625, 341.483154296875, 90.60784912109375, 40.524810791015625]"
4646,132.0,114.0,3.0,0.04668121412396431,"[231.5144500732422, 341.6527099609375, 94.45857238769531, 39.077301025390625]"
4647,132.0,114.0,3.0,0.04604185000061989,"[473.3614196777344, 342.2770690917969, 96.43203735351562, 38.797210693359375]"
4648,132.0,114.0,3.0,0.04443914815783501,"[88.17443084716797, 133.92347717285156, 25.76917266845703, 10.592376708984375]"
4649,132.0,114.0,3.0,0.044407375156879425,"[546.9769897460938, 337.3907775878906, 96.74169921875, 41.29510498046875]"
4650,132.0,114.0,3.0,0.044363487511873245,"[385.7827453613281, 359.658935546875, 48.285675048828125, 19.99761962890625]"
4651,132.0,114.0,3.0,0.04356403648853302,"[388.6767883300781, 179.70803833007812, 98.91961669921875, 41.56513977050781]"
4652,132.0,114.0,3.0,0.043166935443878174,"[406.94183349609375, 379.6321105957031, 48.64349365234375, 20.4541015625]"
4653,132.0,114.0,3.0,0.0427471362054348,"[366.43768310546875, 400.56951904296875, 48.199462890625, 20.025482177734375]"
4654,132.0,114.0,3.0,0.0420013926923275,"[70.58370208740234, 339.5782165527344, 97.0793228149414, 42.096405029296875]"
4655,132.0,114.0,3.0,0.04170644283294678,"[72.96685791015625, 175.8511505126953, 96.34645080566406, 43.537567138671875]"
4656,132.0,114.0,3.0,0.04170474410057068,"[326.5888671875, 401.0966491699219, 47.8668212890625, 20.213226318359375]"
4657,132.0,114.0,3.0,0.041171569377183914,"[308.4526062011719, 179.6604461669922, 98.04672241210938, 42.00286865234375]"
4658,132.0,114.0,3.0,0.0408918634057045,"[325.6621398925781, 380.1886291503906, 49.095001220703125, 20.055084228515625]"
4659,132.0,114.0,3.0,0.04023221880197525,"[471.1085205078125, 419.7668762207031, 98.42938232421875, 39.73443603515625]"
4660,132.0,115.0,3.0,0.05955363065004349,"[647.6347045898438, 133.7914581298828, 25.64788818359375, 10.5867919921875]"
4661,132.0,115.0,3.0,0.05722290650010109,"[207.77789306640625, 133.68666076660156, 25.646286010742188, 10.590591430664062]"
4662,132.0,115.0,3.0,0.05682356283068657,"[247.734619140625, 133.71139526367188, 25.5677490234375, 10.542373657226562]"
4663,132.0,115.0,3.0,0.05578800290822983,"[608.0789184570312, 133.76727294921875, 25.27227783203125, 10.428619384765625]"
4664,132.0,115.0,3.0,0.05455861613154411,"[447.8352355957031, 133.8260955810547, 25.29364013671875, 10.4677734375]"
4665,132.0,115.0,3.0,0.05431899055838585,"[567.938720703125, 133.78553771972656, 25.36474609375, 10.482574462890625]"
4666,132.0,115.0,3.0,0.054255854338407516,"[287.7303771972656, 133.79310607910156, 25.384918212890625, 10.412567138671875]"
4667,132.0,115.0,3.0,0.054243672639131546,"[327.86883544921875, 133.59303283691406, 25.50286865234375, 10.606292724609375]"
4668,132.0,115.0,3.0,0.05364367738366127,"[407.81805419921875, 133.87423706054688, 25.332489013671875, 10.444671630859375]"
4669,132.0,115.0,3.0,0.053035520017147064,"[367.87127685546875, 133.53895568847656, 25.57000732421875, 10.626113891601562]"
4670,132.0,115.0,3.0,0.05296998843550682,"[128.20455932617188, 133.71278381347656, 25.403671264648438, 10.49493408203125]"
4671,132.0,115.0,3.0,0.05259069427847862,"[167.9843292236328, 133.61524963378906, 25.642929077148438, 10.63262939453125]"
4672,132.0,115.0,3.0,0.05238419398665428,"[488.0272521972656, 133.77133178710938, 25.236968994140625, 10.48223876953125]"
4673,132.0,115.0,3.0,0.05229010060429573,"[528.0010986328125, 133.77749633789062, 25.3189697265625, 10.54705810546875]"
4674,132.0,115.0,3.0,0.04898875951766968,"[687.84619140625, 133.99172973632812, 26.06524658203125, 10.514144897460938]"
4675,132.0,115.0,3.0,0.04799371212720871,"[395.98223876953125, 341.388671875, 91.9722900390625, 40.32318115234375]"
4676,132.0,115.0,3.0,0.047202009707689285,"[230.93112182617188, 341.62078857421875, 94.25808715820312, 39.330047607421875]"
4677,132.0,115.0,3.0,0.04640927165746689,"[310.88201904296875, 342.3506164550781, 95.37667846679688, 38.544677734375]"
4678,132.0,115.0,3.0,0.046062011271715164,"[472.26898193359375, 342.1239318847656, 96.81866455078125, 38.64434814453125]"
4679,132.0,115.0,3.0,0.044447753578424454,"[88.11466217041016, 133.88296508789062, 25.778594970703125, 10.612106323242188]"
4680,132.0,115.0,3.0,0.04418295994400978,"[389.2779235839844, 179.64678955078125, 98.99771118164062, 41.694915771484375]"
4681,132.0,115.0,3.0,0.04375872015953064,"[547.1339721679688, 337.6832580566406, 96.01129150390625, 41.49383544921875]"
4682,132.0,115.0,3.0,0.0421360582113266,"[226.2645263671875, 180.1421661376953, 100.15924072265625, 41.946258544921875]"
4683,132.0,115.0,3.0,0.042127370834350586,"[73.14043426513672, 175.7572479248047, 96.26090240478516, 43.823822021484375]"
4684,132.0,115.0,3.0,0.04200737550854683,"[70.23381042480469, 339.72698974609375, 96.7625732421875, 42.136077880859375]"
4685,132.0,115.0,3.0,0.041962552815675735,"[309.35577392578125, 179.85757446289062, 98.14749145507812, 41.861236572265625]"
4686,132.0,115.0,3.0,0.04091600701212883,"[306.2640380859375, 259.8183898925781, 48.506622314453125, 20.322235107421875]"
4687,132.0,115.0,3.0,0.0407617911696434,"[407.08935546875, 379.7915344238281, 48.13787841796875, 20.426544189453125]"
4688,132.0,115.0,3.0,0.04050064831972122,"[470.603515625, 420.0544738769531, 98.51409912109375, 39.671844482421875]"
4689,132.0,115.0,3.0,0.04026059806346893,"[364.9839782714844, 379.5810546875, 49.319610595703125, 20.2874755859375]"
4690,132.0,115.0,3.0,0.04025178402662277,"[386.6104431152344, 359.7116394042969, 47.990509033203125, 20.184326171875]"
4691,132.0,115.0,3.0,0.040027160197496414,"[305.61956787109375, 420.6059875488281, 48.700347900390625, 20.223541259765625]"
4692,132.0,116.0,3.0,0.05803778022527695,"[647.7775268554688, 133.8302459716797, 25.65020751953125, 10.567901611328125]"
4693,132.0,116.0,3.0,0.0564473532140255,"[247.72024536132812, 133.67160034179688, 25.586029052734375, 10.623886108398438]"
4694,132.0,116.0,3.0,0.05629564821720123,"[207.71531677246094, 133.64044189453125, 25.490570068359375, 10.654327392578125]"
4695,132.0,116.0,3.0,0.05583634600043297,"[567.8780517578125, 133.78985595703125, 25.3892822265625, 10.511199951171875]"
4696,132.0,116.0,3.0,0.05550163611769676,"[608.0013427734375, 133.79257202148438, 25.3182373046875, 10.457122802734375]"
4697,132.0,116.0,3.0,0.05462069436907768,"[327.7510681152344, 133.5743865966797, 25.634613037109375, 10.669952392578125]"
4698,132.0,116.0,3.0,0.054539620876312256,"[527.8464965820312, 133.8173828125, 25.38909912109375, 10.513519287109375]"
4699,132.0,116.0,3.0,0.05451098456978798,"[447.93609619140625, 133.78329467773438, 25.2532958984375, 10.510482788085938]"
4700,132.0,116.0,3.0,0.05444236844778061,"[407.90081787109375, 133.81698608398438, 25.232391357421875, 10.522186279296875]"
4701,132.0,116.0,3.0,0.05370811000466347,"[287.6990966796875, 133.81488037109375, 25.513458251953125, 10.509063720703125]"
4702,132.0,116.0,3.0,0.05357716232538223,"[367.8777160644531, 133.55186462402344, 25.618682861328125, 10.6876220703125]"
4703,132.0,116.0,3.0,0.05254664272069931,"[487.95880126953125, 133.8300323486328, 25.31036376953125, 10.528411865234375]"
4704,132.0,116.0,3.0,0.05207209661602974,"[128.1507568359375, 133.67274475097656, 25.2994384765625, 10.507659912109375]"
4705,132.0,116.0,3.0,0.05192209780216217,"[167.97042846679688, 133.5838165283203, 25.507965087890625, 10.668045043945312]"
4706,132.0,116.0,3.0,0.0496208555996418,"[396.3231201171875, 341.1588134765625, 91.88546752929688, 40.21270751953125]"
4707,132.0,116.0,3.0,0.048999711871147156,"[687.9924926757812, 133.96804809570312, 25.9583740234375, 10.496749877929688]"
4708,132.0,116.0,3.0,0.04744822531938553,"[311.04681396484375, 342.0688171386719, 95.58755493164062, 38.501373291015625]"
4709,132.0,116.0,3.0,0.046935442835092545,"[234.27951049804688, 342.4275207519531, 94.661865234375, 40.323486328125]"
4710,132.0,116.0,3.0,0.045905083417892456,"[473.4130859375, 342.17852783203125, 96.548828125, 38.6810302734375]"
4711,132.0,116.0,3.0,0.04587637633085251,"[406.54833984375, 379.612548828125, 48.448028564453125, 20.204925537109375]"
4712,132.0,116.0,3.0,0.04509375989437103,"[388.99462890625, 179.55157470703125, 97.82449340820312, 41.92832946777344]"
4713,132.0,116.0,3.0,0.04388098418712616,"[88.00980377197266, 133.865478515625, 25.72351837158203, 10.629425048828125]"
4714,132.0,116.0,3.0,0.04374654218554497,"[547.1406860351562, 337.5268859863281, 95.8653564453125, 41.40496826171875]"
4715,132.0,116.0,3.0,0.043382663279771805,"[325.9756774902344, 380.319091796875, 47.881866455078125, 20.343719482421875]"
4716,132.0,116.0,3.0,0.04331281781196594,"[308.5689392089844, 179.9068603515625, 98.07937622070312, 41.8634033203125]"
4717,132.0,116.0,3.0,0.04291972145438194,"[364.4373779296875, 379.7613220214844, 49.75616455078125, 20.15264892578125]"
4718,132.0,116.0,3.0,0.042188405990600586,"[72.73961639404297, 176.15451049804688, 96.15979766845703, 43.63029479980469]"
4719,132.0,116.0,3.0,0.041636012494564056,"[406.4450378417969, 400.0599670410156, 48.756195068359375, 20.14227294921875]"
4720,132.0,116.0,3.0,0.04161000996828079,"[69.80709838867188, 339.2425537109375, 97.10295104980469, 42.17620849609375]"
4721,132.0,116.0,3.0,0.041480451822280884,"[226.97166442871094, 180.25225830078125, 99.44441223144531, 42.02423095703125]"
4722,132.0,116.0,3.0,0.04125725477933884,"[305.7437744140625, 400.3625793457031, 48.325897216796875, 20.413818359375]"
4723,132.0,116.0,3.0,0.04116420820355415,"[285.59552001953125, 420.53973388671875, 48.479461669921875, 20.455169677734375]"
4724,132.0,116.0,3.0,0.04109015688300133,"[445.9915771484375, 379.7508544921875, 48.974609375, 20.3927001953125]"
4725,132.0,116.0,3.0,0.04065066576004028,"[67.55059814453125, 417.5032653808594, 97.72358703613281, 43.24945068359375]"
4726,132.0,116.0,3.0,0.04060221090912819,"[386.1986083984375, 359.41851806640625, 48.10601806640625, 20.193115234375]"
4727,132.0,116.0,3.0,0.04047112911939621,"[326.19903564453125, 420.8586730957031, 48.652862548828125, 20.240631103515625]"
4728,132.0,116.0,3.0,0.04037892073392868,"[546.3046264648438, 176.95823669433594, 101.87310791015625, 42.66314697265625]"
4729,132.0,116.0,3.0,0.04010448977351189,"[206.13661193847656, 279.83990478515625, 48.33995056152344, 20.381317138671875]"
4730,132.0,117.0,3.0,0.05855236575007439,"[247.84034729003906, 133.67868041992188, 25.695266723632812, 10.634765625]"
4731,132.0,117.0,3.0,0.05726006627082825,"[647.7327880859375, 133.8523712158203, 25.5816650390625, 10.528701782226562]"
4732,132.0,117.0,3.0,0.05698978900909424,"[207.8252410888672, 133.6584930419922, 25.576812744140625, 10.674087524414062]"
4733,132.0,117.0,3.0,0.05622750148177147,"[287.6826171875, 133.7659149169922, 25.53106689453125, 10.522857666015625]"
4734,132.0,117.0,3.0,0.05522102490067482,"[327.9811706542969, 133.651123046875, 25.703369140625, 10.639190673828125]"
4735,132.0,117.0,3.0,0.05461550131440163,"[367.82232666015625, 133.548583984375, 25.771026611328125, 10.689544677734375]"
4736,132.0,117.0,3.0,0.05428822711110115,"[608.00732421875, 133.84434509277344, 25.19573974609375, 10.400253295898438]"
4737,132.0,117.0,3.0,0.054120101034641266,"[567.9197998046875, 133.81979370117188, 25.23309326171875, 10.48712158203125]"
4738,132.0,117.0,3.0,0.05406969040632248,"[447.94384765625, 133.7955322265625, 25.35614013671875, 10.527572631835938]"
4739,132.0,117.0,3.0,0.05403292551636696,"[407.7508544921875, 133.5866241455078, 25.781768798828125, 10.640350341796875]"
